65;J1244-6359;12:44:47.693;-63:59:47.4;*;*;56222.00;DD
66;J1300+1240;13:00:03.5767;+12:40:56.4721;45.50;-84.70;49750.0;BT2P
67;J1301+0833;13:01:38.26;+08:33:57.5;*;*;55561.00;BT
68;J1302-6350;13:02:47.638337;-63:50:08.62859;-7.01;-0.53;57000;MSS
69;J1306-4035;13:06:56.30;-40:35:23.3;*;*;57388.00;BT
70;J1311-3430;13:11:45.7242;-34:30:30.350;*;*;55266.91;ELL1
71;J1312+0051;13:12:46.64232;+00:51:00.104;-22.35;-11.2;55600.00;DD
72;J1327-0755;13:27:57.5880;-07:55:29.80;27;95;55131.00;ELL1
73;J1337-6423;13:37:31.883;-64:23:04.915;-6;-7;55234.70;ELL1
74;J1400-1431;14:00:37.00361;-14:31:47.045;17;-55;56960.0;ELL1
75;J1405-4656;14:05:21.4255;-46:56:02.31;-44;20;55692.70;ELL1
76;J1411+2551;14:11:18.866;+25:51:08.39;-3;-4;57617.00;DD
77;J1417-4402;14:17:30.60;-44:02:57.4;-4.70;-5.10;57022.00;ELL1
78;J1420-5625;14:20:03.062;-56:25:55.00;*;*;52558.00;BT
79;J1421-4409;14:21:20.96387;-44:09:04.553;-11.6;-7.9;57775.4;ELL1
80;J1431-4715;14:31:44.6177;-47:15:27.574;-12.01;14.51;55756.10;ELL1
81;J1431-5740;14:31:03.4953;-57:40:11.670;*;*;55865.00;BT
82;J1435-6100;14:35:20.2765;-61:00:57.956;*;*;51270.00;ELL1
83;J1439-5501;14:39:39.7420;-55:01:23.621;*;*;53200.00;ELL1
84;J1446-4701;14:46:35.712054;-47:01:26.78210;-4.37;-3.02;56865;T2
85;J1454-5846;14:54:10.908;-58:46:34.74;*;*;51300.00;BT
86;J1455-3330;14:55:47.970656;-33:30:46.3869;7.88;-2.07;55569.00;DD
87;J1502-6752;15:02:18.615;-67:52:16.759;-6;-14;55421.20;ELL1
88;J1513-2550;15:13:23.32059;-25:50:31.285;*;*;56989.78;ELL1
89;J1514-4946;15:14:19.1141;-49:46:15.516;-0.3;-30;55520.00;ELL1
90;J1518+0204B;15:18:31.458;+02:05:15.47;*;*;48445.00;BT
91;J1518+4904;15:18:16.799084;+49:04:34.25119;-0.67;-8.53;52000.00;DD
92;J1525-5545;15:25:28.1340;-55:45:49.842;*;*;55891.50;ELL1
93;J1528-3146;15:28:34.9542;-31:46:06.836;*;*;52500.00;DD
94;J1529-3828;15:29:15.1066;-38:28:45.85;*;*;55847.00;DD
95;J1536-4948;15:36:23.22091;-49:48:54.6880;-7.3;-2.7;56530.60;DDH
96;J1537+1155;15:37:09.961730;+11:55:55.43387;1.482;-25.285;52077.00;DD
97;J1537-5312;15:37:37.69466;-53:12:25.057;*;*;57575.00;ELL1
98;J1543-5149;15:43:44.1498;-51:49:54.685;-4.3;-4;55522.00;ELL1
99;J1544+4937;15:44:04.48722;+49:37:55.2545;*;*;56007.00;ELL1
100;J1545-4550;15:45:55.945458;-45:50:37.52757;-0.48;2.37;56958;T2
101;J1547-5709;15:47:24.1248;-57:09:17.5699;*;*;57445.00;ELL1
102;J1555-2908;15:55:40.6586;-29:08:28.426;*;*;57800.00;ELL1
103;J1600-3053;16:00:51.903102;-30:53:49.39259;-0.961;-6.97;55636;T2
104;J1603-7202;16:03:35.675239;-72:02:32.75811;-2.451;-7.357;55637;T2
105;J1614-2230;16:14:36.507540;-22:30:31.2961;3.86;-32.2;56323.00;ELL1
106;J1618-3921;16:18:18.8248;-39:21:01.815;*;*;51544.00;T2
107;J1618-4624;16:18:52.77579;-46:24:34.950;*;*;57637.00;ELL1
108;J1622-0315;16:22:59.6285;-03:15:37.328;-15.4;37.5;56769.00;BT
109;J1622-6617;16:22:03.6681;-66:17:16.978;-3;6;55253.10;ELL1
110;J1623-2631;16:23:38.2218;-26:31:53.769;-13.4;-25;48725.00;BT
111;J1625-0021;16:25:10.3579;-00:21:28.960;*;*;57114.00;ELL1
112;J1628-3205;16:28:07.00;-32:05:48.9;*;*;55561.00;BT
113;J1630+3734;16:30:36.46693;+37:34:42.097;2.4;-15.9;56136.00;ELL1
114;J1637-0314A;17:37:35.88794;-03:14:34.775;*;*;58900.00;BT
115;J1640+2224;16:40:16.745069;+22:24:08.82406;2.078;-11.336;55366.00;DDH
116;J1641+3627B;16:41:40.39144;+36:25:58.4880;*;*;58561.78;ELL1
117;J1641+8049;16:41:20.8381;+80:49:52.9142;-11;37;56425.00;ELL1
118;J1643-1224;16:43:38.162198;-12:24:58.6723;5.966;3.88;55637;T2
119;J1653-0158;16:53:38.05381;-01:58:36.8930;-19.62;-3.74;57205.875;ELL1
120;J1653-2054;16:53:31.03;-20:54:55.1;*;*;55694.60;ELL1
121;J1658+3630;16:58:26.5198;+36:30:30.095;15;-65;58073;ELL1
122;J1708-3506;17:08:17.62215;-35:06:22.640;-5.3;-2;55132.90;DD
123;J1709+2313;17:09:05.792;+23:13:27.85;-3.2;-9.7;51145.00;BT
124;J1711-4322;17:11:10.561;-43:22:53.1;*;*;52433.00;ELL1
125;J1713+0747;17:13:49.5337847;+07:47:37.479763;4.9238;-3.9146;55636;T2
126;J1719-1438;17:19:10.07293;-14:38:00.942;1.9;-11;55235.50;ELL1
127;J1723-2837;17:23:23.1856;-28:37:57.17;-11.713;-23.990;55667.00;ELL1
128;J1727-2946;17:27:15.09493;-29:46:36.797;0.6;0;54723.00;BT
129;J1727-2951;17:27:00.402;-29:51:40.8;*;*;57958.00;ELL1
130;J1731-1847;17:31:17.609823;-18:47:32.666;-1.7;-6;55215.10;BTX
131;J1732-5049;17:32:47.76670;-50:49:00.1951;-0.50;-9.87;54404;T2
132;J1737-0811;17:37:47.11235;-08:11:08.887;*;*;54987.00;BT
133;J1738+0333;17:38:53.9658386;+03:33:10.86667;+7.037;5.073;54600.00;ELL1
134;J1740-3052;17:40:50.001;-30:52:04.30;*;*;53191.00;MSS
135;J1740-5340A;17:40:44.589;-53:40:40.9;*;*;51917.00;BT
136;J1741+1351;17:41:31.1447385;+13:51:44.11589;-8.98;-7.41;56209.00;ELL1H
137;J1744-3922;17:44:02.675;-39:22:21.1;*;*;52530.00;ELL1
138;J1745-0952;17:45:09.1348;-09:52:39.682;-21.2;11;53200;ELL1
139;J1745+1017;17:45:33.8371;+10:17:52.523;6;-5;55400.00;ELL1
140;J1748-244am;17:48:04.8235;-24:46:47.21;*;*;53700.00;DD
141;J1748-3009;17:48:23.7582;-30:09:11.28;*;*;54788.00;BT
142;J1750-3703A;17:50:13.8016;-37:03:10.95;*;*;54000.00;BT
143;J1751-2857;17:51:32.693197;-28:57:46.520;-7.4;-4.3;55000.00;DD
144;J1753-2819;17:53:56.1837;-28:19:30.03;*;*;57299.00;BT
145;J1755-3716;17:55:35.4462;-37:16:10.78;*;*;55958.80;ELL1
146;J1756-2251;17:56:46.633812;-22:51:59.35;-2.42;0;53563.00;DD
147;J1757-1854;17:57:03.78438;-18:54:03.376;*;*;57701.00;DDH
148;J1757-5322;17:57:15.1615;-53:22:26.387;*;*;51570.00;ELL1
149;J1759+5036;17:59:45.672;+50:36:56.96;*;*;57633.00;DD
150;J1801-3210;18:01:25.8872;-32:10:53.733;-4.0;-4;56635.00;BT
151;J1802-2124;18:02:05.335576;-21:24:03.649;-0.85;4.8;53453.00;ELL1
152;J1804-0735;18:04:49.8954;-07:35:24.69;*;*;50337.00;BT
153;J1804-2717;18:04:21.133087;-27:17:31.335;2.56;-17;55000.00;DD
154;J1805+0615;18:05:42.39969;+06:15:18.606;8.7;12.8;57002.00;ELL1
155;J1806+2819;18:06:25.0658;+28:19:01.115;*;*;57004.00;ELL1
156;J1807-2459B;18:07:20.871209;-25:00:01.915;*;*;54881.35;DD
157;J1810+1744;18:10:37.28;+17:44:37.38;*;*;55196.00;BT
158;J1810-2005;18:10:58.9919;-20:05:08.27;0;17;53200;ELL1
159;J1811-1736;18:11:55.034;-17:36:37.7;*;*;51050.00;BT
160;J1811-2405;18:11:19.854050;-24:05:18.422;0.53;0;56330;ELL1H
161;J1813-2621;18:13:40.59165;-26:21:57.055;-7.3;-22;54058.00;ELL1
162;J1816+4510;18:16:35.93436;+45:10:33.8618;5.3;-3;56047.00;ELL1
163;J1824+1014;18:24:14.932;+10:14:43.82;*;*;56925.00;DD
164;J1825-0319;18:25:55.9531;-03:19:57.570;*;*;55784.00;BT
165;J1829+2456;18:29:34.6668;+24:56:18.193;*;*;52887.00;BT
166;J1835-0114;18:35:21.9179;-01:14:33.61;*;*;54786.80;BT
167;J1837-0822;18:37:39.654;-08:22:12.4;*;*;57036.00;BT
168;J1840-0643;18:40:08.9402;-06:43:36.06;*;*;56580.73;BT
169;J1841+0130;18:41:17.761;+01:30:16.9;*;*;53111.00;ELL1
170;J1844+0115;18:44:40.5474;+01:15:34.974;*;*;55383.00;ELL1
171;J1850+0124;18:50:01.0139;+01:24:34.61;*;*;55383.00;ELL1
172;J1850+0242;18:50:41.683;+02:42:57.44;*;*;56554.29;ELL1
173;J1853+1303;18:53:57.318221;+13:03:44.04867;-1.62;-2.90;56823.00;ELL1H
174;J1855-1436;18:55:54.2286;-14:36:08.98;*;*;57066.00;DD
175;J1857+0943;18:57:36.390292;+09:43:17.19177;-2.665;-5.413;55637;T2
176;J1858-2216;18:58:17.8792;-22:16:56.4;*;*;55800.00;ELL1
177;J1900+0308;19:00:50.5548;+03:08:24.079;*;*;55255.00;ELL1
178;J1901+0300;19:01:59.6168;+03:00:23.324;*;*;56242.00;ELL1
179;J1902-5105;19:02:02.84821;-51:05:56.9695;-4.8;-4.4;55520.00;ELL1
180;J1903+0327;19:03:05.793213;+03:27:19.20911;-2.06;-5.21;55000;DD
181;J1903-7051;19:03:38.7935;-70:51:43.461;-8.8;-16;56526.00;ELL1
182;J1904+0412;19:04:31.382;+04:12:05.9;*;*;51450.00;BT
183;J1906+0055;19:06:48.68051;+00:55:07.886;*;*;56408.00;ELL1
184;J1906+0454;19:06:47.13970;+04:54:09.042;-6;-14;58100.0;ELL1
185;J1906+0746;19:06:48.86;+07:46:25.9;*;*;54289.00;DD
186;J1908+2105;19:08:57.2940;+21:05:02.726;*;*;56930.00;ELL1
187;J1909-3744;19:09:47.4322832;-37:44:14.583740;-9.5141;-35.777;55635;T2
188;J1910+1256;19:10:09.701495;+12:56:25.45385;0.26;-7.14;56398.00;DD
189;J1910-5959A;19:11:42.75562;-59:58:26.9029;-3.08;-3.97;51920.00;DD
190;J1911+0101A;19:11:11.08957;+01:02:09.741;*;*;53000.00;ELL1
191;J1911-1114;19:11:49.28233;-11:14:22.481;-13.75;-9.1;55000.00;ELL1
192;J1913+0618;19:13:17.8786;+06:18:08.277;-9;*;57696.0;DD
193;J1913+1102;19:13:29.0542;+11:02:05.741;*;*;56357.00;DD
194;J1915+1606;19:15:27.99942;+16:06:27.3868;-0.72;-0.03;52984.0;DDH
195;J1918-0642;19:18:48.032722;-06:42:34.90044;-7.149;-5.97;55330.00;ELL1H
196;J1921+0137;19:21:30.30765;+01:37:25.539;*;*;57022.00;ELL1
197;J1921+1929;19:21:23.35070;+19:29:22.299;-3.2;-11;58137.0;ELL1
198;J1928+1245;19:28:45.39360;+12:45:53.374;*;*;57974.0;ELL1
199;J1930-1852;19:30:29.7156;-18:51:46.27;*;*;56513.00;BT
200;J1930+2441;19:30:45.39844;+24:41:01.564;*;-10;58177.0;ELL1
201;J1932+1500;19:32:46.307;+15:00:22.2;*;*;56700.00;BT
202;J1932+1756;19:32:07.2277;+17:56:17.31;-13;*;57516.0;DD
203;J1933+1726;19:33:22.9828;+17:26:49.606;*;*;56466.00;ELL1
204;J1933-6211;19:33:32.42668;-62:11:46.876;-5.54;10.7;53000.0;ELL1
205;J1935+1726;19:35:03.948;+17:26:28.46;*;*;55314.00;ELL1
206;J1937+1658;19:37:24.90851;+16:58:42.553;-1.8;-5;57516.0;ELL1
207;J1938+2012;19:38:40.0803;+20:12:50.827;*;*;56511.00;ELL1
208;J1938+6604;19:38:56.92152;+66:04:31.7077;*;*;56550.00;ELL1
209;J1943+2210;19:43:16.4910;+22:10:23.151;*;*;56404.00;ELL1
210;J1946+2052;19:46:14.130;+20:52:24.64;*;*;57989.00;DD
211;J1946+3417;19:46:25.129895;+34:17:14.69010;-7.68;4.58;57449.00;DD
212;J1946-5403;19:46:34.497;-54:03:42.51;*;*;56657.00;BT
213;J1949+3106;19:49:29.6374604;+31:06:03.80604;-2.894;-5.093;56000.00;DDGR
214;J1950+2414;19:50:45.063661;+24:14:56.9639;-2.12;-3.64;56000.00;DDGR
215;J1952+2630;19:52:36.8401;+26:30:28.073;-6;0;55813.00;ELL1
216;J1954+2529;19:54:19.716;+25:29:27.34;*;*;58104.00;DD
217;J1955+2908;19:55:27.875263;+29:08:43.43329;-0.98;-4.05;56833.00;DD
218;J1957+2516;19:57:34.6115;+25:16:02.076;*;*;56408.00;ELL1
219;J1959+2048;19:59:36.76988;+20:48:15.1222;-16.0;-25.8;48196;BT
220;J2006+0148;20:06:29.0529;+01:48:53.919;*;*;57243.00;ELL1
221;J2010+3051;20:10:03.9542;+30:51:18.892;-10.3;-3;57949.0;ELL1
222;J2016+1948;20:16:57.44349;+19:47:51.5882;1.28;2.83;53000.00;BT
223;J2017+0603;20:17:22.705223;+06:03:05.56393;2.21;0.15;56682.00;ELL1H
224;J2017-1614;20:17:46.1478;-16:14:15.51;*;*;57024.00;ELL1
225;J2019+2425;20:19:31.94900;+24:25:15.3038;-9.41;-20.60;48900;BT
226;J2032+4127;20:32:13.119;+41:27:24.31;-2.991;-0.742;55700.00;BT
227;J2033+1734;20:33:27.511513;+17:34:58.46296;-5.80;-9.70;57212.00;DD
228;J2039-5617;20:39:34.9681;-56:17:09.268;4.2;-14.9;57205.875;ELL1
229;J2042+0246;20:42:11.00287;+02:46:14.397;15.1;-14.1;56520.00;ELL1
230;J2043+1711;20:43:20.8813524;+17:11:28.89999;-5.703;-10.841;56846.00;ELL1
231;J2045+3633;20:45:01.50510;+36:33:01.4046;-3.20;-2.68;56855.0;DDGR
232;J2047+1053;20:47:10.246;+10:53:07.80;*;*;55561.00;BT
233;J2051-0827;20:51:07.519768;-08:27:37.7497;5.63;2.34;55655;ELL1
234;J2052+1219;20:52:47.77803;+12:19:59.022;-4.30;-13.96;56548.00;ELL1
235;J2053+4650;20:53:52.62804;+46:50:51.7181;-2.8;-5.4;56917.5915;DDH
236;J2055+3829;20:55:10.306550;+38:29:30.90571;5.92;0.79;57900;ELL1
237;J2115+5448;21:15:11.7678;+54:48:45.154;*;*;56761.16;ELL1
238;J2129-0429;21:29:45.039;-04:29:05.59;12.34;10.19;55196.00;ELL1
239;J2129+1210C;21:30:01.2042;+12:10:38.209;-1.3;-3.3;50000.00;DD
240;J2129-5721;21:29:22.771225;-57:21:14.24707;9.294;-9.559;55697;T2
241;J2144-5237;21:44:35.65;-52:37:07.53;*;*;57328.00;ELL1
242;J2145-0750;21:45:50.459526;-07:50:18.5083;-9.49;-9.09;55657;T2
243;J2204+2700;22:04:43.609;+27:00:54.69;2;-3;56805.00;DDH
244;J2214+3000;22:14:38.853711;+30:00:38.19160;20.92;-1.94;56885.00;ELL1
245;J2215+5135;22:15:32.6884;+51:35:36.340;*;*;55610.00;ELL1
246;J2222-0137;22:22:05.969040;-01:37:15.7251;44.70;-5.69;55743.0;ELL1H+
247;J2229+2643;22:29:50.884417;+26:43:57.64404;-1.89;-5.76;57212.00;DD
248;J2234+0611;22:34:23.073090;+06:11:28.68633;25.30;9.71;56794.09;DDK
249;J2234+0944;22:34:46.854176;+09:44:30.2224;6.99;-32.09;57186.00;ELL1
250;J2236-5527;22:36:51.8510;-55:27:48.833;*;*;55758.00;BT
251;J2241-5236;22:41:42.0269841;-52:36:36.239590;18.881;-5.294;56732;T2
252;J2256-1024;22:56:56.39294;-10:24:34.385;3.2;-8.5;55549.00;BTX
253;J2302+4442;23:02:46.978387;+44:42:22.08051;0.18;-5.80;56947.00;DD
254;J2305+4707;23:05:55.842;+47:07:45.32;*;*;46107.00;BT
255;J2310-0555;23:10:06.430;-05:55:35.9;*;*;56879.00;ELL1
256;J2317+1439;23:17:09.236381;+14:39:31.26102;-1.305;3.45;55644.00;ELL1H
257;J2322-2650;23:22:34.64004;-26:50:58.3171;-2.4;-8.3;56152.00;ELL1
258;J2338+4818;23:38:06.189;+48:18:32.19;*;*;58909.65;DD
259;J2339-0533;23:39:38.74;-05:33:05.32;4.15;-10.31;55100.00;ELL1
