Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845638144,4689639266845638144,1082912902,2015.5,6.016757918961429,0.10858449738956392,-72.08613148318577,0.08000876701407372,0.6561627509591522,0.10318126238092663,6.359320640563965,5.235610952007718,0.2346423119897497,-2.8601063739560217,0.16798300299060792,0.016575239598751068,0.1150301992893219,-0.27182888984680176,-0.023912161588668823,0.05635891482234001,0.045011505484580994,-0.042736075818538666,0.1999363899230957,-0.10590501874685287,0.15331265330314636,127,127,121,6,37.05117416381836,2085.679443359375,0.3660385033671347,49.67664109657575,31,False,6.648317337036133,1.3360341799992013,0.023555176159783142,-0.2533597946166992,16,13,0.12638889253139496,0,23,False,159,839818.9160377808,4457.254922140546,188.41616821289062,10.877902030944824,11,244959.49801543631,6504.527664713584,37.65984344482422,11.878652572631836,11,1069642.3330839565,18874.949561743128,56.669944763183594,9.688823699951172,1.5653396844863892,0,2.189828872680664,1.0007505416870117,1.1890783309936523,,,0,,,,NOT_AVAILABLE,305.8967303363443,-44.88422032745647,311.24116571881893,-62.3535097633736,102001,3609.0,3426.5,3828.0,,,,,,,200111,33.15732955932617,29.471988677978516,36.78339767456055,168.0355987548828,136.3545379638672,199.71665954589844,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845638144,0.003503001084357488
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844779776,4689639266844779776,1244457232,2015.5,6.019791951707916,0.261851010102384,-72.08700735084365,0.22762552337088496,-1.8940729227451643,0.3008308246005967,-6.296139717102051,5.4132623014311,0.3704507710206706,-3.053608576460154,0.398951902811631,0.3783969283103943,0.705647885799408,-0.16802248358726501,-0.33931583166122437,0.5290815234184265,-0.18265894055366516,-0.5417565107345581,-0.10517439246177673,-0.3406672477722168,0.03950830549001694,115,115,115,0,51.89806365966797,4064.14892578125,0.7234973990911053,139.0500732270089,31,False,1.7552504539489746,1.5362475580498034,0.05301299259776943,0.03342951089143753,15,10,0.23820599913597107,0,17,False,119,239436.10872417875,210.11152321170152,1139.5667724609375,12.240391731262207,10,135290.75394592533,5478.316496347858,24.695680618286133,12.523218154907227,11,252611.6444682611,2365.361272637656,106.79621887207031,11.255786895751953,1.6200664043426514,0,1.2674312591552734,0.28282642364501953,0.9846048355102539,,,0,,,,NOT_AVAILABLE,305.89524311805,-44.88349394846851,311.24060760297385,-62.35476314052693,112001,5025.33349609375,4291.66650390625,5720.599609375,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844779776,0.0036612459983397824
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003178752,4689639473003178752,270010835,2015.5,6.012935921161352,1.3038877567208174,-72.08195887481806,1.098021290472979,,,,,,,,0.035084158182144165,,,,,,,,,,95,95,86,9,361.6996765136719,642423.5625,9.270838155306404,23579.560975194534,3,False,0.010227699764072895,,,0.20133326947689056,11,10,2.367891788482666,0,23,False,129,654395.932234538,5387.221770329836,121.47187805175781,11.148764610290527,11,380853.29814290797,6014.465871100947,63.322879791259766,11.399494171142578,11,804918.9716826531,5926.719742502978,135.8118896484375,9.997539520263672,1.812010407447815,0,1.4019546508789062,0.2507295608520508,1.1512250900268555,,,0,,,,NOT_AVAILABLE,305.89925272076505,-44.88816990342367,311.24750672224184,-62.35032623834062,132001,5074.40283203125,4280.18994140625,5704.8251953125,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003178752,0.004107911169740103
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266835359104,4689639266835359104,1017744762,2015.5,6.012636742172595,0.5921281698395147,-72.0853532044582,0.5935869470333655,-3.771493560415523,0.7732251484253587,-4.877613544464111,9.58766990786329,1.0847247674881566,-1.2158871991004159,1.7278612183542457,-0.04474194720387459,0.6617672443389893,0.33408215641975403,0.3425573706626892,-0.37553632259368896,-0.12046526372432709,-0.25225400924682617,0.3221421241760254,0.4886102080345154,0.4902957081794739,77,77,72,5,116.9794921875,30990.79296875,1.6363537515205138,745.2068692469835,31,False,0.3213043510913849,1.748578374535806,0.11994285336604552,0.1519533395767212,11,8,0.9237191081047058,0,16,False,94,522038.93033828185,1726.075935057795,302.442626953125,11.394108772277832,6,346121.4322327459,17758.928761576786,19.489994049072266,11.503316879272461,6,796669.9940698347,63450.170716019114,12.55583667755127,10.008724212646484,2.1890923976898193,0,1.4945926666259766,0.1092081069946289,1.3853845596313477,,,0,,,,NOT_AVAILABLE,305.8986637348401,-44.88480006591944,311.24116761064465,-62.352022267011314,112001,5143.4501953125,4284.44970703125,7019.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266835359104,0.004142106163193159
J0024-7204Z,1635721458409799680,Gaia DR2 4689639472993840000,4689639472993840000,655109781,2015.5,6.011876334409221,5.316599375107732,-72.08277600348478,3.0812506481025186,,,,,,,,0.24918201565742493,,,,,,,,,,82,82,82,0,441.3548278808594,1161369.375,11.369686103765128,18849.51301260234,3,False,0.00645381398499012,,,-0.10625293850898743,10,6,20.252477645874023,0,18,False,95,290273.68857304327,3609.628571892212,80.41649627685547,12.031346321105957,2,224221.61519518596,34066.859573183545,6.581810474395752,11.97469425201416,0,,,,,,1,,-0.056652069091796875,,,,0,,,,NOT_AVAILABLE,305.8995349137056,-44.88731317090691,311.245638471225,-62.350475563395584,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639472993840000,0.004146962565418062
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844767872,4689639266844767872,1101976882,2015.5,6.0115463507402325,0.5481598471573059,-72.08411561561654,0.4180519976098938,,,,,,,,-0.13039077818393707,,,,,,,,,,107,107,107,0,228.71792602539062,162255.328125,3.6062270302995816,3376.7498699334715,3,False,0.06681448966264725,,,0.005980654153972864,14,11,1.3147073984146118,0,22,False,112,486373.28618337784,1827.496787347876,266.1418151855469,11.470941543579102,14,290221.30688911205,5177.904209925578,56.049957275390625,11.694564819335938,11,572872.4111068546,5632.661352191662,101.70545959472656,10.366775512695312,1.774549961090088,1,1.327789306640625,0.22362327575683594,1.104166030883789,,,0,,,,NOT_AVAILABLE,305.89939339100727,-44.88597346509278,311.24306328315447,-62.35108936996983,132002,5095.63330078125,4259.0,6576.25,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844767872,0.004159619315313819
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844729088,4689639266844729088,1254661458,2015.5,6.034802139451441,0.1420058095784587,-72.08075393515247,0.14137685767247865,0.6220403762031991,0.16508200578633114,3.76806902885437,5.994270720391769,0.29498670941273236,-3.0408407692355355,0.2816960288819227,0.017873821780085564,0.3012163043022156,-0.08163652569055557,-0.02709205076098442,-0.1390230357646942,0.06802363693714142,0.15698890388011932,0.06663749366998672,-0.2130708396434784,0.1823984980583191,198,198,196,2,81.8607177734375,10406.884765625,0.7370126546431515,212.81153983333604,31,False,1.6057687997817993,1.3829690763993838,0.04642447254696398,-0.07797643542289734,23,14,0.15893983840942383,0,29,False,216,663666.4535755308,711.721342693478,932.4807739257812,11.133491516113281,22,313556.20057673316,3590.3361316704318,87.33338165283203,11.610599517822266,19,778770.1508584523,2794.276280504814,278.701904296875,10.03339672088623,1.645896553993225,1,1.5772027969360352,0.4771080017089844,1.1000947952270508,,,0,,,,NOT_AVAILABLE,305.89011796442884,-44.890367162160786,311.2572990189536,-62.35543156547806,102002,4531.27490234375,4044.75,4840.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844729088,0.004225839370844773
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266845671424,4689639266845671424,654438089,2015.5,6.023622663382326,0.2192802797486675,-72.08797100291473,0.2108391785410623,-1.5768737142233447,0.21692808668864627,-7.269108295440674,6.855182621718038,0.2273333950214398,-0.2575530538198267,0.43172928337382827,0.769991934299469,0.891226053237915,-0.5233392715454102,-0.739777684211731,0.7580390572547913,-0.5766989588737488,-0.9230599999427795,-0.472737580537796,-0.7562650442123413,0.6551029682159424,94,76,90,4,20.30489158630371,716.9568481445312,0.28276814282615614,21.494022533581976,31,False,10.871114730834961,1.5847161235253042,0.02983979221452902,0.11644461750984192,11,7,0.3070485293865204,0,11,False,91,149558.1886004594,332.2982472034444,450.0721435546875,12.75133991241455,10,101291.68747685608,1531.9292865638508,66.1203384399414,12.837453842163086,9,167966.700157089,1733.0927098349061,96.91732025146484,11.698862075805664,1.8003586530685425,0,1.1385917663574219,0.08611392974853516,1.0524778366088867,,,0,,,,NOT_AVAILABLE,305.8933956043586,-44.882717326926944,311.2401639150908,-62.356271244706,112001,5143.4501953125,4279.4248046875,7050.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266845671424,0.004276187590433554
J0024-7204Z,1635721458409799680,Gaia DR2 4689639473003156224,4689639473003156224,1637533069,2015.5,6.026299038233067,0.11305675521862482,-72.07927489954248,0.10669838140122904,-0.10042337835207393,0.14484850840288696,-0.6932993531227112,6.071838476702298,0.25774452992725444,-1.5808027556748165,0.31022513106781285,-0.03874212130904198,0.38253453373908997,0.13469000160694122,0.21185791492462158,-0.1796843558549881,0.05282018706202507,0.1406969577074051,-0.05574694648385048,0.4623372256755829,0.027542326599359512,114,114,108,6,31.526081085205078,1537.4593505859375,0.37480800274766446,43.49606286706503,31,False,6.045444965362549,1.3246392231965758,0.025095855233250343,-0.010801227763295174,15,13,0.16129691898822784,0,21,False,139,707883.2932823272,1867.014638204475,379.15252685546875,11.063461303710938,17,316997.0640661249,3270.607369910506,96.9229965209961,11.598750114440918,15,841121.8026457609,6170.164772739232,136.32080078125,9.949772834777832,1.6360307931900024,1,1.648977279663086,0.5352888107299805,1.1136884689331055,,,0,,,,NOT_AVAILABLE,305.8940813714552,-44.891438795846476,311.25706921300997,-62.352428028110495,112002,4460.0,3827.199951171875,4943.93994140625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639473003156224,0.004458919117977557
J0024-7204Z,1635721458409799680,Gaia DR2 4689639266844764544,4689639266844764544,610683836,2015.5,6.036264554794331,0.7261020733940178,-72.08652537850452,0.7528978343909913,-10.999768627653415,0.7904281372183324,-13.916215896606445,9.262599511861545,1.322027717477348,3.0906064933941018,1.3798076437323932,0.038978517055511475,0.06459998339414597,-0.4799291789531708,-0.023018039762973785,0.18049758672714233,0.04080481827259064,-0.44649481773376465,0.2178248018026352,-0.39377155900001526,-0.07676903158426285,100,100,100,0,176.17063903808594,81918.828125,3.079001321978988,2663.555929073137,31,False,0.09802068769931793,1.4078579382525354,0.26442390206896843,-0.1667288839817047,12,10,0.7335426807403564,0,24,False,115,435215.75410200754,993.8896402823673,437.89141845703125,11.591604232788086,13,223657.8675311359,3938.751769325709,56.7839469909668,11.97742748260498,13,492057.17674597364,8084.836888443212,60.861732482910156,10.531881332397461,1.6445063352584839,0,1.4455461502075195,0.38582324981689453,1.059722900390625,,,0,,,,NOT_AVAILABLE,305.8882742369356,-44.88472751558982,311.2471997414442,-62.358831070141406,112001,4776.81005859375,4259.0,5016.10009765625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639266844764544,0.00445947397356535
J0024-7204Z,1635721458409799680,Gaia DR2 4689639468699960576,4689639468699960576,1285727079,2015.5,6.019316457186702,0.10645669526192235,-72.07951355616208,0.07711906041723383,0.55985849837902,0.10758499771710837,5.203871250152588,5.070246169766341,0.2849798676446347,-2.7145224797198533,0.18800403360262466,-0.4321465492248535,-0.2912181615829468,-0.7034133076667786,-0.01751403883099556,-0.21277548372745514,0.1160338968038559,-0.3594880700111389,0.6822766661643982,0.4054586887359619,0.2416447550058365,72,72,70,2,11.101847648620605,289.7176513671875,0.12370910301061942,3.7979289467756674,31,False,48.401432037353516,1.49098186021231,0.017612760975544945,-0.2944461405277252,9,8,0.16150814294815063,0,13,False,72,413621.3842102763,505.88653093579893,817.616943359375,11.646858215332031,10,224617.12398696624,2737.7357137048007,82.04485321044922,11.97278118133545,8,451887.23473952315,2022.1040861740637,223.47377014160156,10.624344825744629,1.6355643272399902,1,1.3484363555908203,0.32592296600341797,1.0225133895874023,,,0,,,,NOT_AVAILABLE,305.8970296196033,-44.890881524404755,311.254210286924,-62.35072124942437,102002,4993.0,4259.0,5575.314453125,,,,,,,200111,10.145286560058594,8.136707305908203,13.943511009216309,57.632781982421875,44.42557144165039,70.83999633789062,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4689639468699960576,0.004552406095977845
