Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J1431-4715,1635721458409799680,Gaia DR2 6098156298150016768,6098156298150016768,1101798337,2015.5,217.935889003912,0.11907236770321544,-47.25767349881345,0.12457358417387104,0.6361739619198208,0.16762066451653748,3.7953193187713623,-12.012694641237367,0.3342516110478781,-14.506232899239858,0.2627628797750598,4.4971780880587175e-05,-0.2356441169977188,-0.4268283247947693,-0.34272152185440063,-0.2408498078584671,-0.41566604375839233,0.16491207480430603,0.13986390829086304,0.13798990845680237,-0.05025014281272888,184,0,184,0,1.019662618637085,198.27978515625,0.27847816042031787,0.8466436024030681,31,False,1.1002981662750244,1.6022171484767773,0.034441141518698044,-0.0004758267605211586,21,10,0.3067849278450012,0,23,False,201,1497.907691214357,4.998138009005557,299.6931457519531,17.749652862548828,19,849.3701153645013,11.11741410885473,76.39997100830078,18.02864646911621,20,930.4262682841451,17.638745756239,52.74900436401367,17.3402156829834,1.1881883144378662,0,0.6884307861328125,0.2789936065673828,0.4094371795654297,,,0,,,,NOT_AVAILABLE,320.0509099423385,12.252596332829144,231.58281620379708,-30.519913547510363,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6098156298150016768,3.364850055595162e-05
J1536-4948,1635721458409799680,Gaia DR2 5985598266373074048,5985598266373074048,1389782633,2015.5,234.09690984542357,0.04012287780931335,-49.81535802348001,0.028051617837626067,0.09811829617314169,0.04841140009705161,2.0267601013183594,-7.4231784993902785,0.10153701294974132,-4.699922593032123,0.08089937801839929,-0.058829519897699356,-0.026063963770866394,-0.28242093324661255,-0.08858761191368103,0.04117969051003456,-0.052300699055194855,0.09033706784248352,-0.21952655911445618,-0.028419161215424538,0.04083888232707977,271,0,271,0,-0.6652693748474121,250.3079071044922,0.0,0.0,31,False,7.877763748168945,1.4161543739029836,0.00893498726640967,0.052513763308525085,31,14,0.09968149662017822,0,31,False,271,6840.0160305829895,3.8587345033484266,1772.6060791015625,16.100723266601562,29,2235.733908738967,9.162064736846624,244.020751953125,16.97783851623535,27,6883.267298792055,11.360646186310069,605.886962890625,15.167433738708496,1.3331842422485352,0,1.8104047775268555,0.8771152496337891,0.9332895278930664,,,0,,,,NOT_AVAILABLE,328.1983662082146,4.788779346306825,244.21982574667783,-29.539615713008907,100001,4173.1923828125,3912.0,4834.81005859375,1.177299976348877,0.8744000196456909,1.8259999752044678,0.5910000205039978,0.41670000553131104,1.0576000213623047,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5985598266373074048,0.0001934380105814534
J1543-5149,1635721458409799680,Gaia DR2 5886130706408285696,5886130706408285696,1272101415,2015.5,235.9342217994287,0.285803480931153,-51.83190811877263,0.18350066518348002,0.22604871010769972,0.36370859755521634,0.6215105056762695,-2.097925680181523,1.0240755428982256,-3.049072728834819,0.6643509541382515,-0.03577379137277603,0.05499492585659027,-0.03585483506321907,-0.006477056536823511,0.08857106417417526,0.02250838652253151,-0.02849924936890602,0.1797703206539154,-0.2230115383863449,-0.059066690504550934,259,0,256,3,4.162827968597412,355.4580078125,1.2242989561747992,4.000224082086614,31,False,0.16549010574817657,1.3452280402856767,0.05832194430527068,0.022149691358208656,29,12,0.9013962149620056,0,31,True,271,402.06053380038753,1.0101762486830315,398.0102844238281,19.177637100219727,30,142.5139591774177,9.955514290877005,14.315077781677246,19.966745376586914,29,637.8845751442656,12.830952717369936,49.71451187133789,17.750064849853516,1.94099760055542,0,2.2166805267333984,0.7891082763671875,1.427572250366211,,,0,,,,NOT_AVAILABLE,327.9206175671136,2.478819051482029,246.13462077138558,-31.177693868043214,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5886130706408285696,0.00016617574525206423
J1622-0315,1635721458409799680,Gaia DR2 4358428942492430336,4358428942492430336,854346008,2015.5,245.74844665575327,0.4979019617695542,-3.2603520731339724,0.28967364857945294,0.4079351855932633,0.5188768793282612,0.7861887812614441,-13.056145625051904,1.0424659903026368,2.9570730724167964,0.6801338353192935,-0.029256165027618408,0.1764613389968872,-0.49568119645118713,-0.6192761063575745,-0.09879796206951141,-0.407794326543808,0.11695575714111328,-0.41401392221450806,-0.15300823748111725,0.19616496562957764,158,0,156,2,-0.19160260260105133,147.03878784179688,0.0,1.6354855962630267e-15,31,False,0.17394578456878662,1.5715106658779623,0.09009976941945531,0.04455845430493355,18,9,0.9949190020561218,0,20,False,173,368.65232246611845,3.589599602128998,102.70012664794922,19.27182388305664,18,187.12616418104835,9.895364424584956,18.91048812866211,19.671051025390625,18,273.5535518542068,8.505033573026925,32.16372299194336,18.669313430786133,1.2496318817138672,0,1.0017375946044922,0.3992271423339844,0.6025104522705078,,,0,,,,NOT_AVAILABLE,10.70845631268333,30.675967033297802,244.44906403471495,18.05359202998271,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4358428942492430336,6.930537548038768e-06
J1653-0158,1635721458409799680,Gaia DR2 4379227476242700928,4379227476242700928,1382134536,2015.5,253.40855755311765,0.7610389865192508,-1.9769147315554967,0.5108599698576186,1.8752087994359783,1.011762665901311,1.8534077405929565,-19.62447898082188,1.8600972365840243,-3.7436643590509555,1.1197043821050647,0.011851980350911617,0.11801458895206451,-0.16222694516181946,-0.127299502491951,-0.1305396556854248,-0.37739524245262146,-0.6203805208206177,-0.054981786757707596,0.34635940194129944,0.37035465240478516,283,0,283,0,1.1847174167633057,306.16986083984375,0.0,0.0,31,False,0.030047280713915825,1.7093384920747863,0.1529925110583694,0.04172638803720474,33,14,1.7088348865509033,0,33,False,284,118.5025977617702,1.5802403234192894,74.990234375,20.504045486450195,29,87.62856871013325,10.520374877296577,8.329415321350098,20.494773864746094,30,103.0073692339201,7.7059046029167595,13.367329597473145,19.72974967956543,1.6087068319320679,0,0.7650241851806641,-0.009271621704101562,0.7742958068847656,,,0,,,,NOT_AVAILABLE,16.614699944430907,24.935453885883543,252.2680909134082,20.44686334463915,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4379227476242700928,7.941331777980134e-06
J1723-2837,1635721458409799680,Gaia DR2 4059795674516044800,4059795674516044800,399868704,2015.5,260.84658305999614,0.04376627228334404,-28.63266198102023,0.038822453011902514,1.0768517223148573,0.05464671824992103,19.705698013305664,-11.71273854017002,0.08213873385916862,-23.989614572688957,0.062026935895591176,0.17958727478981018,-0.2397834062576294,-0.1835096776485443,-0.24208608269691467,-0.5155931115150452,-0.03922600299119949,-0.5443314909934998,-0.2208789587020874,0.38542553782463074,-0.014996162615716457,179,0,179,0,-1.554900050163269,145.98184204101562,0.0,0.0,31,False,13.589994430541992,1.4769940559580972,0.010088920266195641,0.049996137619018555,20,11,0.0793863832950592,0,20,False,179,11368.593319963864,46.348722700933685,245.2838592529297,15.54909896850586,17,4580.446686672156,114.04748221886648,40.162628173828125,16.19911766052246,17,10407.487058422237,149.19189377328857,69.75906372070312,14.718555450439453,1.318363070487976,0,1.4805622100830078,0.6500186920166016,0.8305435180664062,,,0,,,,NOT_AVAILABLE,357.6161870819257,4.260059641680796,261.9371970383937,-5.449213396919379,100001,4352.0,4294.47998046875,4444.0,1.3940000534057617,1.2518999576568604,1.6102999448776245,0.7095000147819519,0.6240000128746033,0.7860999703407288,200111,1.280683994293213,1.2282072305679321,1.315220594406128,0.5300711989402771,0.4716475009918213,0.5884948968887329,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4059795674516044800,9.310344142816478e-05
J1816+4510,1635721458409799680,Gaia DR2 2115337192179377792,2115337192179377792,988373269,2015.5,274.149725907162,0.12918561517502425,45.176069256269834,0.15067981121264623,0.22034905809566888,0.1536852605548087,1.4337682723999023,-0.16561184483283473,0.29037313099295814,-4.41653767603461,0.33175398761848035,-0.07800720632076263,0.00556009728461504,-0.015393843874335289,-0.1485423743724823,0.3570375144481659,-0.18419942259788513,0.023241421207785606,-0.15933571755886078,-0.07082012295722961,-0.03397895768284798,230,0,227,3,3.0337090492248535,291.4560546875,0.709800553589866,3.546849715002371,31,False,0.494623601436615,1.7197757570403984,0.03744365382810815,0.10625889897346497,26,16,0.29566827416419983,0,29,False,252,970.5544515231106,2.168972870441237,447.471923828125,18.220815658569336,29,766.4655272861552,10.238906897134937,74.85813903808594,18.140155792236328,28,395.73466886490684,10.015706616675065,39.51140594482422,18.268409729003906,1.1974600553512573,0,-0.12825393676757812,-0.08065986633300781,-0.04759407043457031,,,0,,,,NOT_AVAILABLE,72.82980356690703,24.73500620493056,278.0006811752099,68.50013140772205,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2115337192179377792,9.3406234750643e-06
J1955+2908,1635721458409799680,Gaia DR2 2028584968839606784,2028584968839606784,303744199,2015.5,298.8661014556139,0.12551934244650145,29.145382749943387,0.1655115479444439,0.6033986748146738,0.19424221348429857,3.10642409324646,-3.092116051381825,0.29028459128335166,-7.962991888038062,0.3232021345818887,-0.11264485865831375,-0.06952980160713196,-0.05790756270289421,-0.02830658294260502,0.29636532068252563,-0.0644996389746666,-0.06650841981172562,-0.12102296948432922,0.07518751919269562,0.006341947242617607,270,0,270,0,2.168489933013916,317.3704833984375,0.47689505978708796,1.1141264085108569,31,False,0.39056792855262756,1.2713952434142917,0.04126430885218837,0.013652412220835686,31,16,0.285845011472702,0,32,False,278,617.3435148773767,1.1275337900466034,547.5166625976562,18.712047576904297,29,104.58702229776597,6.746678545977384,15.502001762390137,20.30269432067871,27,894.5310538982617,8.643787502225319,103.48831939697266,17.382930755615234,1.618415117263794,0,2.9197635650634766,1.590646743774414,1.3291168212890625,,,0,,,,NOT_AVAILABLE,65.83923508631621,0.44325881666176004,309.6912992756395,48.68453763759414,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2028584968839606784,4.959495096497046e-05
J1959+2048,1635721458409799680,Gaia DR2 1823773960079216896,1823773960079216896,1445722074,2015.5,299.90309565270053,0.7308510230961263,20.804023603726815,0.8397368761394476,-0.6155926470014295,1.6324824160726337,-0.3770899176597595,-19.151763476820484,1.2634916688787046,-23.482616449706182,1.9498582508496196,-0.10109978914260864,0.49010002613067627,-0.4000645875930786,-0.2796516716480255,-0.560284435749054,0.13415758311748505,-0.26738399267196655,-0.41096505522727966,-0.18276959657669067,0.09279415011405945,120,0,119,1,-1.058000087738037,98.15457153320312,0.0,0.0,31,False,0.04634300619363785,1.5859196450507445,0.21331132143325537,0.17371979355812073,14,8,1.7746236324310303,0,14,False,121,143.54304783764647,3.3381836066753854,43.00034713745117,20.295909881591797,3,143.22040689709044,37.313289026878664,3.8383216857910156,19.961376190185547,2,202.267094867129,21.37830785290289,9.461323738098145,18.997106552124023,2.4068562984466553,0,0.9642696380615234,-0.33453369140625,1.2988033294677734,,,0,,,,NOT_AVAILABLE,59.19674184983471,-4.697477811836045,307.73546456879427,40.406273031885355,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1823773960079216896,1.058685616021457e-05
J2032+4127,1635721458409799680,Gaia DR2 2067835682818358400,2067835682818358400,1299795722,2015.5,308.05466989702353,0.022523484357582613,41.456758957684634,0.030612247484350118,0.6933443212027847,0.03377534775786229,20.528118133544922,-2.9906330250027575,0.04837746871587539,-0.7420546525616988,0.05528731029698866,-0.06233282759785652,-0.009848249144852161,-0.19097290933132172,-0.04988411068916321,0.45243287086486816,-0.15721231698989868,-0.186354860663414,-0.25179851055145264,0.07038243860006332,-0.11814051121473312,224,224,213,11,9.261903762817383,458.735595703125,0.0,3.86770476234103e-15,31,True,433.3285217285156,1.4651318005285576,0.006950255721538834,-0.044323280453681946,26,14,0.03826402500271797,0,29,False,239,538140.8822936071,4831.219586991897,111.3882064819336,11.361125946044922,21,204753.8779798555,5998.5262924120925,34.134029388427734,12.073307991027832,19,502231.6122985303,20953.18449910746,23.969226837158203,10.509659767150879,1.3137553930282593,0,1.5636482238769531,0.7121820449829102,0.851466178894043,,,0,,,,VARIABLE,80.22381503561104,1.0278991420868966,328.9536286611026,57.369637189592304,100001,4321.1748046875,4174.26025390625,4561.0,0.8220000267028809,0.42800000309944153,1.7856999635696411,0.4255000054836273,0.20499999821186066,1.0782999992370605,200111,13.983743667602539,12.551828384399414,14.985391616821289,61.425540924072266,56.78211212158203,66.0689697265625,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2067835682818358400,2.6529182937949796e-06
J2039-5617,1635721458409799680,Gaia DR2 6469722508861870080,6469722508861870080,108486879,2015.5,309.8957005584494,0.16672348737238318,-56.28590789874466,0.13676759246451348,0.4002672216501566,0.23364106869686968,1.7131714820861816,4.210091608846634,0.2856811918276047,-14.930872549552191,0.2582572275817135,0.01629781350493431,0.5404005646705627,-0.27981334924697876,-0.19382071495056152,-0.12759940326213837,-0.06559193879365921,-0.2747706174850464,-0.5201854705810547,-0.10627546906471252,0.15162913501262665,213,0,211,2,0.9293902516365051,224.739013671875,0.0,2.8004742437255265e-15,31,False,0.5395132303237915,1.550871946939664,0.04341892990180135,0.012706453911960125,24,14,0.289370059967041,0,58,False,504,716.5272189432434,2.8393168475634334,252.35902404785156,18.550283432006836,52,361.1692283802784,5.91969104978114,61.01150131225586,18.957111358642578,50,536.8139044469397,9.522859085483962,56.37108612060547,17.937360763549805,1.2532435655593872,0,1.0197505950927734,0.4068279266357422,0.6129226684570312,,,0,,,,NOT_AVAILABLE,341.2651868232914,-37.14534073519919,296.26025753082166,-36.426286958615236,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6469722508861870080,6.346402384865429e-06
J2339-0533,1635721458409799680,Gaia DR2 2440660623886405504,2440660623886405504,718438621,2015.5,354.9114389998893,0.25298633128094966,-5.5514633260084585,0.15951995646835823,0.7536037184997986,0.25833904536765673,2.9171111583709717,4.147301794972243,0.4836743512212347,-10.310578312316542,0.30499999185716364,-0.06684434413909912,0.4534160792827606,0.13444072008132935,-0.25287172198295593,-0.19750727713108063,-0.16184435784816742,-0.05342474579811096,-0.09399885684251785,-0.2603814899921417,0.07661362737417221,133,0,132,1,0.7915279269218445,139.3268280029297,0.29863745414461607,0.26026531673407877,31,False,0.49326255917549133,1.659052578727157,0.06338742252958136,0.07738828659057617,15,10,0.42919307947158813,0,19,False,170,486.61432449283706,31.746318101045933,15.32821273803711,18.97040367126465,17,423.74208225778534,73.46273686288423,5.768122673034668,18.783634185791016,17,462.06517593396933,78.6543091357459,5.874632835388184,18.100162506103516,1.8203476667404175,0,0.6834716796875,-0.1867694854736328,0.8702411651611328,,,0,,,,NOT_AVAILABLE,81.34898758812989,-62.476160231351194,353.12823051396856,-3.074913272874997,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2440660623886405504,2.9621239291227048e-05
