23;J0024-7204S;00:24:03.9794;-72:04:42.3530;4.5;1.0e-01;-2.5;1.0e-01;51600;24.376;4.0e-03;ELL1;
24;J0024-7204T;00:24:08.5491;-72:04:38.932;5.1;6.0e-01;-2.6;7.0e-01;51600;24.41;2.0e-02;ELL1;
25;J0024-7204U;00:24:09.8366;-72:03:59.6882;4.6;2.0e-01;-3.8;1.0e-01;51600;24.337;4.0e-03;ELL1;
26;J0024-7204V;00:24:05.67;-72:04:52.62;*;0;*;0;51000.00;24.105;0;BTX;
27;J0024-7204W;00:24:06.058;-72:04:49.088;6.1;5.0e-01;-2.6;3.0e-01;50000;24.367;3.0e-03;BTX;
28;J0024-7204X;00:24:22.38565;-72:01:17.4414;5.8;1.0e-01;-3.3;2.0e-01;54000;24.539;5.0e-03;ELL1;
29;J0024-7204Y;00:24:01.4026;-72:04:41.8363;4.4;1.0e-01;-3.4;1.0e-01;51600;24.468;4.0e-03;ELL1;
30;J0024-7204Z;00:24:06.041;-72:05:01.480;4;2.0e+00;1;2.0e+00;51600;24.45;4.0e-02;*;
31;J0026+6320;00:26:50.561;+63:20:00.87;*;0;*;0;56675.00;245.06;6.0e-02;*;
32;J0030+0451;00:30:27.42750;+04:51:39.7116;-6.33;1.2e-01;0.8;2.8e-01;55664.00;4.332772;0;*;
33;J0033+57;00:33;+57;*;0;*;0;54100.00;75.65;9.0e-02;*;
34;J0033+61;00:33;+61;*;0;*;0;54100.00;37.7;3.0e-01;*;
35;J0034-0534;00:34:21.83422;-05:34:36.722;7.9;3.0e-01;-9.2;6.0e-01;55000.00;13.76517;4.0e-05;ELL1;
36;J0034-0721;00:34:08.8703;-07:21:53.409;10.37;8.0e-02;-11.13;1.6e-01;52275;10.922;6.0e-03;*;
37;J0038-2501;00:38:10.264;-25:01:30.73;*;0;*;0;57474.00;5.710;3.0e-03;*;
38;J0040+5716;00:40:32.3899;+57:16:24.833;12.39;5.0e-02;-5.4;1.0e-01;56000.00;92.5146;2.5e-03;*;
39;J0045-7319;00:45:35.16;-73:19:03.0;*;0;*;0;49144.00;105.4;7.0e-01;BT;
40;J0048+3412;00:48:33.98;+34:12:08.0;*;0;*;0;49875.00;39.922;1.5e-02;*;
41;J0054+6946;00:54:59.116;+69:46:16.85;*;0;*;0;56500.00;116.52;5.0e-02;*;
42;J0055+5117;00:55:45.3981;+51:17:24.601;10.47;7.0e-02;-17.4;1.0e-01;56000.00;44.0127;2.4e-03;*;
43;J0056+4756;00:56:25.51;+47:56:10.5;*;0;*;0;49872.00;18.1354;1.3e-03;*;
44;J0058+4950;00:58:09.98;+49:50:26.0;*;0;*;0;56500.00;66.953;7.0e-03;*;
45;J0058+6125;00:58;+61:25;*;0;*;0;54100.00;128.3;2.0e-01;*;
46;J0100-7211;01:00:43.03;-72:11:33.6;*;0;*;0;53032.00;*;0;*;
47;J0100+8023;01:00:16.09;+80:23:41.75;*;0;*;0;56676.00;56.0062;8.0e-04;*;
48;J0101-6422;01:01:11.1163;-64:22:30.171;10;1.0e+00;-12;2.0e+00;55520.00;11.926;1.0e-03;BT;
49;J0102+4839;01:02:50.668;+48:39:42.76;*;0;*;0;55196.00;53.5;0;BT;
50;J0102+6537;01:02:32.9914;+65:37:13.416;9.24;7.0e-02;1.77;1.5e-01;56000.00;65.853;1.6e-02;*;
51;J0106+4855;01:06:25.06;+48:55:51.8;*;0;*;0;55225.00;70.87;2.0e-01;*;
52;J0107+1322;01:07:39.95;+13:22:31.7;*;0;*;0;57972.00;21.671;1.0e-03;*;
53;J0108-1431;01:08:08.347016;-14:31:50.1871;75.1;2.3e+00;-152.5;1.7e+00;54100.0;2.38;1.9e-01;*;
54;J0108+6608;01:08:22.5049;+66:08:34.499;-32.75;3.0e-02;35.15;4.0e-02;56000.00;30.5482;1.4e-03;*;
55;J0108+6905;01:08:29.50;+69:05:52.63;*;0;*;0;49875.00;61.0617;3.6e-03;*;
56;J0111+6624;01:11:21.87;+66:24:10.8;*;0;*;0;56500.00;111.20;3.0e-02;*;
57;J0111-7131;01:11:28.77;-71:31:46.8;*;0;*;0;52369.00;76;3.0e+00;*;
58;J0113-7220;01:13:11.09;-72:20:32.20;*;0;*;0;51212.00;125.49;3.0e-02;*;
59;J0115+6325;01:15:45.87;+63:25:50.8;*;0;*;0;57876;65.069;4.0e-03;*;
60;J0117+5914;01:17:38.661;+59:14:38.39;-3;5.3e+00;18;5.7e+00;49751.00;49.42068;5.9e-04;*;
61;J0131-7310;01:31:28.51;-73:10:09.34;*;0;*;0;52335.00;205.2;7.0e-01;*;
62;J0133-6957;01:33:32.46;-69:57:29.68;*;0;*;0;49980.20;22.948;8.0e-03;*;
63;J0134-2937;01:34:18.6824;-29:37:17.042;17;1.0e+00;-9;2.0e+00;54428;21.806;6.0e-03;*;
64;J0137+1654;01:37:23.88;+16:54:42.1;*;0;*;0;52225.00;26.0838;2.4e-03;*;
65;J0137+6349;01:37:13.365;+63:49:34.35;*;0;*;0;56500.00;285.50;6.0e-02;*;
66;J0139+3336;01:39:57.23;+33:36:59.7;*;0;*;0;57901;21.23;1.0e-02;*;
67;J0139+5621;01:39:38.56;+56:21:36.8;*;0;*;0;56000.00;101.842;3.2e-02;*;
68;J0139+5814;01:39:19.7401;+58:14:31.819;-19.11;7.0e-02;-16.60;7.0e-02;52275;73.81141;7.6e-04;*;
69;J0141+6009;01:41:39.938;+60:09:32.30;*;0;*;0;49293.00;34.926;4.0e-03;*;
70;J0146+6145;01:46:22.42;+61:45:02.8;-4.1;1.0e+00;1.9;1.0e+00;49031;*;0;*;
71;J0147+5922;01:47:44.6434;+59:22:03.284;-6.39;9.0e-02;3.80;8.0e-02;56000.00;40.111;3.0e-03;*;
72;J0151-0635;01:51:22.7179;-06:35:02.987;10.7;1.0e-01;-5.38;7.0e-02;56000.00;25.66;3.0e-02;*;
73;J0152-1637;01:52:10.8539;-16:37:53.641;0.8;2.0e-01;-31.3;4.0e-01;56000.00;11.92577;4.0e-05;*;
74;J0154+1833;01:54:36.88273;+18:33:50.758;10.3;9.0e-01;-8.9;1.9e+00;56900.00;19.7978;1.0e-04;*;
75;J0157+6212;01:57:49.9434;+62:12:26.648;1.57;6.0e-02;44.80;4.0e-02;56000.00;30.21;3.0e-02;*;
76;J0201+7005;02:01:41.344;+70:05:18.11;*;0;*;0;56777.00;21.029;2.0e-03;*;
77;J0205+6449;02:05:37.92247;+64:49:41.3343;-1.40;1.6e-01;0.54;1.6e-01;55487;140.7;3.0e-01;*;
78;J0206-4028;02:06:01.293;-40:28:03.62;9;4.0e+00;26;5.0e+00;57600;12.9;1.2e+00;*;
79;J0209+5759;02:09:37.304;+57:59:45.31;*;0;*;0;58790.00;55.282;0;*;
80;J0211-8159;02:11:59.0;-81:59:36.2;*;0;*;0;49525.14;24.36;3.0e-02;*;
81;J0212+5222;02:12:52.138;+52:22:49.50;*;0;*;0;56500.00;38.21;3.0e-02;*;
82;J0214+5222;02:14:55.2713;+52:22:40.95;*;0;*;0;55974.00;22.0354;3.4e-03;BT;
83;J0215+6218;02:15:56.626;+62:18:33.37;*;0;*;0;51341.00;84.00;5.0e-02;*;
84;J0218+4232;02:18:06.358569;+42:32:17.37515;5.35;5.0e-02;-3.74;1.2e-01;55849.1;61.252;5.0e-03;ELL1;
85;J0231+7026;02:31:13.99;+70:26:33.88;*;0;*;0;49692.00;46.6794;1.6e-03;*;
86;J0248+4230;02:48:31.003;+42:30:20.49;*;0;*;0;56588.00;48.2634;1.0e-04;*;
87;J0248+6021;02:48:18.617;+60:21:34.72;48;1.0e+01;48;4.0e+00;54000;370;1.0e+00;*;
88;J0250+5854;02:50:17.78;+58:54:01.3;*;0;*;0;57973.00;45.281;3.0e-03;*;
89;J0251+2606;02:51:02.5537;+26:06:09.97;17;3.0e+00;*;0;56644.00;20.2166;0;ELL1;
90;J0255-5304;02:55:56.2925;-53:04:21.275;25;4.0e+00;7;3.0e+00;57600;15.9;5.0e-01;*;
91;J0302+2252;03:02:31.990;+22:52:12.1;*;0;*;0;57811;18.9922;6.0e-04;*;
92;J0304+1932;03:04:33.115;+19:32:51.4;6;7.0e+00;-37;4.0e+00;49289.00;15.65677;3.5e-04;*;
93;J0318+0253;03:18:15.541;+02:53:01.48;*;0;*;0;56437.00;25.98;8.0e-02;*;
94;J0323+3944;03:23:26.6619;+39:44:52.403;26.50;5.0e-02;-30.77;2.0e-02;56000.00;26.18975;9.3e-04;*;
95;J0324+5239;03:24:55.46;+52:39:31.3;*;0;*;0;56100.00;115.4636;2.9e-03;*;
96;J0325+6744;03:25:05.11;+67:44:59.39;*;0;*;0;56500.00;65.28;5.0e-02;*;
97;J0332+5434;03:32:59.4096;+54:34:43.329;16.97;3.0e-02;-10.37;5.0e-02;56000.00;26.7641;1.0e-04;*;
98;J0335+4555;03:35:16.6416;+45:55:53.452;-3.66;5.0e-02;-0.08;1.2e-01;56000.00;47.14571;2.9e-04;*;
99;J0337+1715;03:37:43.82589;+17:15:14.828;4.81;4.9e-01;-4.42;4.2e-01;55920.00;21.3162;3.0e-04;ELL1;
100;J0340+4130;03:40:23.287961;+41:30:45.2911;-0.53;1.1e-01;-3.3;2.9e-01;56675.00;49.5865;1.6e-03;*;
101;J0341+5711;03:41;+57:11;*;0;*;0;54100.00;101.0;5.0e-01;*;
102;J0343-3000;03:43:27.94;-30:00:27.5;*;0;*;0;52950.00;20.2;3.0e-01;*;
103;J0343+5312;03:43:12.90;+53:12:53.4;*;0;*;0;49309.00;67.30;6.0e-02;*;
104;J0344-0901;03:44:37.471;-09:01:02.66;*;0;*;0;58393.00;30.9;3.0e-01;*;
105;J0348+0432;03:48:43.639000;+04:32:11.4580;+4.04;1.6e-01;+3.5;6.0e-01;56000.00;40.46313;1.1e-04;ELL1;
106;J0357+5236;03:57:44.8403;+52:36:57.493;13.88;9.0e-02;-10.61;8.0e-02;56000.00;103.706;4.0e-03;*;
107;J0358+4155;03:58:03.1746;+41:55:19.03;*;0;*;0;56500.00;46.325;1.0e-03;*;
108;J0358+5413;03:58:53.7238;+54:13:13.784;9.3;5.0e-01;8.3;8.0e-01;54096;57.1420;3.0e-04;*;
109;J0358+6627;03:58:37.929;+66:27:46.57;*;0;*;0;56500.00;62.33;1.0e-02;*;
110;J0359+5414;03:59:26.01;+54:14:55.7;*;0;*;0;55716;*;0;*;
111;J0401-7608;04:01:51.75;-76:08:12.95;*;0;*;0;57600;21.7;1.0e-01;*;
112;J0402+4825;04:02:40.633;+48:25:57.51;*;0;*;0;58650.00;85.7;3.0e-01;*;
113;J0406+6138;04:06:30.0806;+61:38:41.408;12.4;1.0e-01;22.74;8.0e-02;56000.00;65.4053;3.4e-03;*;
114;J0407+1607;04:07:54.939;+16:07:16.4;*;0;*;0;52799.00;35.65;2.0e-02;BT;
115;J0408+551;04:08;+55;*;0;*;0;54100.00;55;0;*;
116;J0408+552;04:08;+55;*;0;*;0;54100.00;63.8;2.0e-01;*;
117;J0415+6954;04:15:55.653;+69:54:09.89;-0.8;5.2e+00;-13;6.9e+00;49874.00;27.44598;3.8e-04;*;
118;J0418-4154;04:18:03.7748;-41:54:14.42;*;0;*;0;57600;24.325;9.0e-03;*;
119;J0418+5732;04:18:33.867;+57:32:22.91;*;0;*;0;55045;*;0;*;
120;J0418+6635;04:18:48.0;+66:35:25;*;0;*;0;*;77.6;0;*;
121;J0419+44;04:19;+44;*;0;*;0;54100.00;71;0;*;
122;J0420-5022;04:20:01.95;-50:22:48.1;*;0;*;0;55430.60;*;0;*;
123;J0421-0345;04:21:33.556;-03:45:06.6;*;0;*;0;50847.00;44.61;9.0e-02;*;
124;J0426+4933;04:26:06.813;+49:33:38.46;*;0;*;0;56100.00;84.3;2.0e-01;*;
125;J0435+2749;04:35:51.818;+27:49:01.7;*;0;*;0;53400.00;53.19;2.0e-02;*;
126;J0437-4715;04:37:15.8961737;-47:15:09.110714;121.4385;2.0e-03;-71.4754;2.0e-03;54500.00;2.64476;7.0e-05;T2;
127;J0448-2749;04:48:41.567;-27:49:46.74;*;0;*;0;51009.00;26.22;4.0e-02;*;
128;J0449-7031;04:49:05.67;-70:31:31.7;*;0;*;0;52465.00;65.83;7.0e-02;*;
129;J0450-1248;04:50:08.781;-12:48:07.10;*;0;*;0;49338.00;37.041;1.0e-02;*;
130;J0452-1759;04:52:34.1057;-17:59:23.371;11.5;9.0e-01;6;2.0e+00;52275;39.903;3.0e-03;*;
131;J0453+1559;04:53:45.41368;+15:59:21.3063;-5.5;5.0e-01;-6.0;4.2e+00;56400.00;30.3053;3.0e-04;DDH;
132;J0454+4529;04:54:59.310;+45:29:46.7;*;0;*;0;56909.00;20.834;2.0e-03;*;
133;J0454+5543;04:54:07.7506;+55:43:41.437;53.34;6.0e-02;-17.56;1.4e-01;52275;14.59002;1.5e-04;*;
134;J0455-6951;04:55:47.55;-69:51:34.3;*;0;*;0;48757.00;94.89;1.4e-01;*;
135;J0456-69;04:56:30;-69:10;*;0;*;0;52038.00;103;1.0e+00;*;
136;J0457-6337;04:57:07.79;-63:37:30.4;*;0;*;0;52465.00;27.5;1.0e+00;*;
137;J0457-69;04:57:02;-69:46;*;0;*;0;55383.00;91;1.0e+00;*;
138;J0459-0210;04:59:51.941;-02:10:06.6;*;0;*;0;50845.00;21.02;3.0e-02;*;
139;J0501+4516;05:01:06.76;+45:16:33.92;*;0;*;0;54750.00;*;0;*;
140;J0502+4654;05:02:04.561;+46:54:06.09;-8;3.0e+00;8;5.0e+00;48717.00;41.834;2.0e-02;*;
141;J0502-6617;05:02:50.53;-66:17:58.8;*;0;*;0;48771.00;68.9;3.0e-01;*;
142;J0506+50;05:06:14.1;+50:30:30;*;0;*;0;*;43.4;0;*;
143;J0509+0856;05:09:22.23485;+08:56:25.0248;5.4;2.0e-01;-4.3;5.0e-01;57384.00;38.318;4.0e-03;ELL1;
144;J0509+3801;05:09:31.7880;+38:01:18.083;*;0;*;0;56900.00;69.0794;9.0e-04;DDGR;
145;J0511-6508;05:11:56.50;-65:08:36.5;*;0;*;0;52409.00;25.66;8.0e-02;*;
146;J0514-4002A;05:14:06.69271;-40:02:48.8930;5.19;2.2e-01;-0.56;2.5e-01;53623.16;52.14016;3.7e-04;DDH;
147;J0514-4408;05:14:52.190;-44:08:37.38;*;0;*;0;57330.00;15.122;6.0e-03;*;
148;J0517+2212;05:17:17.147;+22:12:51.9;*;0;*;0;53400.00;18.705;1.4e-02;*;
149;J0518+5125;05:18:26.145;+51:25:58.7;*;0;*;0;57829;39.244;2.0e-03;*;
150;J0518+5416;05:18:53.199;+54:16:50.0;*;0;*;0;56500.00;42.330;5.0e-03;*;
151;J0519+44;05:19;+44;*;0;*;0;54100.00;52;0;*;
152;J0519-6932;05:19:46.917;-69:32:23.48;*;0;*;0;52466.00;119.4;5.0e-01;*;
153;J0520-2553;05:20:36.185;-25:53:12.29;*;0;*;0;51216.00;33.77;3.0e-02;*;
154;J0521-68;05:21:44;-68:35;*;0;*;0;51871.00;136;4.0e+00;*;
155;J0522-6847;05:22:23.06;-68:47:02.2;*;0;*;0;52503.00;126.45;7.0e-02;*;
156;J0525+1115;05:25:56.4483;+11:15:19.08;31;2.0e+00;-1;8.0e+00;48262.00;79.418;1.3e-02;*;
157;J0525-6607;05:26:00.9;-66:04:36.3;*;0;*;0;52153.00;*;0;*;
158;J0529-0715;05:29:08.973;-07:15:26.43;*;0;*;0;58372.00;87.3;4.0e-01;*;
159;J0529-6652;05:29:50.90;-66:52:39.9;*;0;*;0;57600;103.2;3.0e-01;*;
160;J0532-6639;05:32:59.51;-66:39:37.3;*;0;*;0;52462.00;69.3;1.8e+00;*;
161;J0532-69;05:32:04;-69:46;*;0;*;0;55420.00;124;1.0e+00;*;
162;J0533+0402;05:33:25.828;+04:01:59.7;*;0;*;0;57600;83.7;1.0e-01;*;
163;J0533-4524;05:33:13.89;-45:24:50.2;*;0;*;0;57605.56;18.93;2.0e-02;*;
164;J0533+6759;05:33:55.1401;+67:59:17.489;*;0;*;0;55877.00;57.369;2.0e-03;*;
165;J0534+2200;05:34:31.973;+22:00:52.06;-14.7;8.0e-01;2.0;8.0e-01;40706;56.77118;2.4e-04;*;
166;J0534-6703;05:34:36.17;-67:03:48.8;*;0;*;0;52410.00;94.7;1.2e+00;*;
167;J0535-66;05:35:40;-66:52;*;0;*;0;51393.00;75;1.0e+00;*;
168;J0536-7543;05:36:30.82;-75:43:54.8;3;4.0e+01;65;8.0e+00;57600;18.58;2.0e-02;*;
169;J0537-69;05:37:43;-69:21;*;0;*;0;55420.00;273;1.0e+00;*;
170;J0537-6910;05:37:47.416;-69:10:19.88;*;0;*;0;52061.33;*;0;*;
171;J0538+2817;05:38:25.0572;+28:17:09.161;-23.57;1.0e-01;52.87;1.0e-01;52275;39.570;1.0e-03;*;
172;J0540+3207;05:40:37.116;+32:07:37.3;*;0;*;0;54780.00;61.97;4.0e-02;*;
173;J0540-6919;05:40:11.202;-69:19:54.17;*;0;*;0;51722;147.2;1.0e-01;*;
174;J0540-7125;05:40:30.8;-71:25:31.4;*;0;*;0;49527.17;29.41;7.0e-02;*;
175;J0542-68;05:42:35;-68:16;*;0;*;0;51975.00;114;5.0e+00;*;
176;J0543-6851;05:43:52.71;-68:51:25.3;*;0;*;0;52410.00;131;4.0e+00;*;
177;J0555-7056;05:55:01.85;-70:56:45.6;*;0;*;0;52408.00;73.4;1.6e+00;*;
178;J0557+1550;05:57:31.44918;+15:50:06.046;*;0;*;0;56346.00;102.5723;5.0e-04;ELL1;
179;J0557-2948;05:57:32.9995;-29:48:16.804;*;0;*;0;57381.00;49.05;1.0e-02;*;
180;J0601-0527;06:01:58.9752;-05:27:50.871;-7.36;7.0e-02;-15.24;9.0e-02;56000.00;80.538;5.0e-03;*;
181;J0605+3757;06:05:05.5439;+37:57:35.96;*;0;*;0;56130.00;20.9462;4.0e-04;DD;
182;J0608+1635;06:08:51.662;+16:35:09.4;*;0;*;0;57584.00;86.08;3.0e-02;*;
183;J0609+2130;06:09:58.8861;+21:30:02.84;*;0;*;0;52758.00;38.73;2.0e-02;*;
184;J0610-2100;06:10:13.595462;-21:00:27.9313;9.21;6.0e-02;16.73;8.0e-02;55000.00;60.6662;1.7e-03;ELL1;
185;J0612+3721;06:12:48.6867;+37:21:37.36;5;3.0e+00;5;1.2e+01;49679.00;27.15495;3.4e-04;*;
186;J0613-0200;06:13:43.975901;-02:00:47.23742;1.834;5.0e-03;-10.353;1.3e-02;55636;38.7595;0;T2;
187;J0613+3731;06:13:12.150;+37:31:38.3;*;0;*;0;56000.00;18.990;1.2e-02;*;
188;J0614+2229;06:14:17.0058;+22:29:56.848;-0.24;4.0e-02;-1.25;4.0e-02;56000.00;96.91;4.0e-02;*;
189;J0614-3329;06:14:10.3478;-33:29:54.118;0.58;9.0e-02;-1.92;1.2e-01;55100;37.049;1.0e-03;BT;
190;J0621+0336;06:21:11.221;+03:36:45.52;*;0;*;0;54236.00;72.53;7.0e-02;*;
191;J0621+1002;06:21:22.11436;+10:02:38.7352;3.23;1.2e-01;-0.5;5.0e-01;55000.00;36.47;3.0e-02;DD;
192;J0621+2514;06:21:10.8542;+25:14:03.83;*;0;*;0;56300.00;83.629;6.0e-03;ELL1;
193;J0622+3749;06:22:10.51;+37:49:13.6;*;0;*;0;55225.00;*;0;*;
194;J0623+0340;06:23:46.759;+03:40:06.8;*;0;*;0;54666.00;54;4.0e+00;*;
195;J0624-0424;06:24:20.028;-04:24:50.45;*;0;*;0;49876.00;70.835;1.1e-02;*;
196;J0627+0649;06:27:53.6286;+06:49:54.13;*;0;*;0;54466.00;86.60;8.0e-02;*;
197;J0627+0706;06:27:44.172;+07:06:33.0;*;0;*;0;57600;138.25;7.0e-02;*;
198;J0628+0909;06:28:36.183;+09:09:13.9;*;0;*;0;54990.00;88.3;2.0e-01;*;
199;J0629+2415;06:29:05.7273;+24:15:41.546;3.56;1.2e-01;-4.68;8.0e-02;56000.00;84.1762;5.0e-03;*;
200;J0630-0046;06:30:26.956;-00:46:05.85;*;0;*;0;54355.00;97.9;2.0e-01;*;
201;J0630-2834;06:30:49.404393;-28:34:42.77881;-46.30;9.9e-01;21.26;5.2e-01;54100.0;34.425;1.0e-03;*;
202;J0631+0646;06:31:52.38;+06:46:14.2;*;0;*;0;55806;195.2;2.0e-01;*;
203;J0631+1036;06:31:27.524;+10:37:02.5;*;0;*;0;53850;125.36;1.0e-02;*;
204;J0633+1746;06:33:54.1530;+17:46:12.909;138;4.0e+00;97;4.0e+00;49793;2.89;2.0e-02;*;
205;J0633-2015;06:33:08.86;-20:15:07.1;*;0;*;0;53389.00;90.7;2.0e-01;*;
206;J0636-4549;06:36:33.744;-45:49:32.62;*;0;*;0;52700.00;26.31;1.5e-01;*;
207;J0636+5129;06:36:04.847464;+51:28:59.96547;3.22;4.1e-02;-1.67;1.1e-01;57277.00;11.108159;0;ELL1;
208;J0645+5158;06:45:59.082310;+51:58:14.91313;1.546;1.9e-02;-7.47;5.0e-02;56809.00;18.248350;0;*;
209;J0646+0905;06:46:31.025;+09:05:49.6;*;0;*;0;57600;147.85;7.0e-02;*;
210;J0646-54;06:46:22.4;-54:52:57;*;0;*;0;*;40.1;0;*;
211;J0647+0913;06:47:15.68;+09:13:59.5;*;0;*;0;54195.00;154.7;1.2e+00;*;
212;J0652-0142;06:52:11.106;-01:42:30.3;*;0;*;0;54031.00;116.3;1.1e+00;*;
213;J0653+4706;06:53:05.813;+47:06:26.92;*;0;*;0;57754.00;25.54;0;BT;
214;J0653+8051;06:53:15.09;+80:52:00.22;19;3.0e+00;-1;3.0e+00;48712.00;33.31882;7.1e-04;*;
215;J0656-2228;06:56:30.207;-22:28:25.55;*;0;*;0;52850.00;32.39;1.7e-01;*;
216;J0656-5449;06:56:48.990;-54:49:14.92;*;0;*;0;53000.00;67.5;1.0e+00;*;
217;J0658+0022;06:58:15.209;+00:22:35.3;*;0;*;0;54322.00;115.6;5.0e-01;*;
218;J0659+1414;06:59:48.196;+14:14:19.4;44.07;6.3e-01;-2.40;2.9e-01;57600;13.94;9.0e-02;*;
219;J0700+6418;07:00:37.802;+64:18:11.20;-2;5.6e+00;-10;7.6e+00;48806.00;8.77387;2.7e-04;BT;
220;J0702-4956;07:02:39.3;-49:56:34.2;*;0;*;0;57086.00;98.7;1.0e-01;*;
221;J0709+0458;07:09:08.36539;+04:58:51.4941;-0.7;2.0e-01;-1.3;4.0e-01;56983.00;44.2664;5.0e-04;DDH;
222;J0709-5923;07:09:32.533;-59:23:55.60;*;0;*;0;53000.00;65;2.0e+00;*;
223;J0711-6830;07:11:54.180042;-68:30:47.36454;-15.565;9.0e-03;14.180;9.0e-03;55636;18.4066;6.0e-04;*;
224;J0719-2545;07:19:07.380;-25:45:00.23;*;0;*;0;53000.00;253.89;6.0e-02;*;
225;J0720-3125;07:20:24.9620;-31:25:50.083;-93.9;1.2e+00;52.8;1.3e+00;52645.1;*;0;*;
226;J0721-2038;07:21:42.9047;-20:38:07.061;*;0;*;0;55187.00;76.010;6.0e-03;BT;
227;J0725-1635;07:25:00.404;-16:35:45.82;*;0;*;0;50884.00;98.98;3.0e-02;*;
228;J0726-2612;07:26:08.12;-26:12:38.1;*;0;*;0;52950.00;69.4;4.0e-01;*;
229;J0729-1448;07:29:16.45;-14:48:36.8;*;0;*;0;51367.00;91.89;7.0e-02;*;
230;J0729-1836;07:29:32.3369;-18:36:42.244;-13.06;1.1e-01;13.27;4.4e-01;56000.00;61.293;1.0e-02;*;
231;J0732+2314;07:32:37.5156;+23:14:54.21;*;0;*;0;58000.00;44.6724;1.0e-04;ELL1;
232;J0734-1559;07:34:45.695;-15:59:18.24;*;0;*;0;55000.00;*;0;*;
233;J0737-2202;07:37:44.071;-22:02:05.32;*;0;*;0;51581.00;95.59;8.0e-02;*;
234;J0737-3039A;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.920;5.0e-03;DDS;
235;J0737-3039B;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.920;5.0e-03;DD;
236;J0738-4042;07:38:32.262;-40:42:39.42;-14.0;1.2e+00;13;2.0e+00;57600;160.896;3.0e-03;*;
237;J0738+6904;07:38:22.60;+69:04:20.0;*;0;*;0;56425.00;17.22;2.0e-02;*;
238;J0740+6620;07:40:45.792765;+66:20:33.51965;-10.32;3.1e-02;-30.87;4.0e-02;57551;14.96179;1.0e-05;ELL1;
239;J0742-2822;07:42:49.058;-28:22:43.76;-29;2.0e+00;4;2.0e+00;49326.00;73.728;1.0e-03;*;
240;J0742+4334;07:42:42.13;+43:34:02.2;*;0;*;0;57998;36.255;3.0e-03;*;
241;J0744-2525;06:46:22.4;-54:52:57;*;0;*;0;58984.00;*;0;*;
242;J0745-5353;07:45:04.48;-53:53:09.56;-60;1.0e+01;50;1.0e+01;55129;121.38;2.0e-02;*;
