18;J0034-0534;00:34:21.83422;-05:34:36.722;7.9;3.0e-01;-9.2;6.0e-01;55000.00;13.76517;4.0e-05;ELL1
19;J0045-7319;00:45:35.16;-73:19:03.0;*;0;*;0;49144.00;105.4;7.0e-01;BT
20;J0101-6422;01:01:11.1163;-64:22:30.171;10;1.0e+00;-12;2.0e+00;55520.00;11.926;1.0e-03;BT
21;J0102+4839;01:02:50.668;+48:39:42.76;*;0;*;0;55196.00;53.5;0;BT
22;J0214+5222;02:14:55.2713;+52:22:40.95;*;0;*;0;55974.00;22.0354;3.4e-03;BT
23;J0218+4232;02:18:06.358569;+42:32:17.37515;5.35;5.0e-02;-3.74;1.2e-01;55849.1;61.252;5.0e-03;ELL1
24;J0251+2606;02:51:02.5537;+26:06:09.97;17;3.0e+00;*;0;56644.00;20.2166;0;ELL1
25;J0337+1715;03:37:43.82589;+17:15:14.828;4.81;4.9e-01;-4.42;4.2e-01;55920.00;21.3162;3.0e-04;ELL1
26;J0348+0432;03:48:43.639000;+04:32:11.4580;+4.04;1.6e-01;+3.5;6.0e-01;56000.00;40.46313;1.1e-04;ELL1
27;J0407+1607;04:07:54.939;+16:07:16.4;*;0;*;0;52799.00;35.65;2.0e-02;BT
28;J0437-4715;04:37:15.8961737;-47:15:09.110714;121.4385;2.0e-03;-71.4754;2.0e-03;54500.00;2.64476;7.0e-05;T2
29;J0453+1559;04:53:45.41368;+15:59:21.3063;-5.5;5.0e-01;-6.0;4.2e+00;56400.00;30.3053;3.0e-04;DDH
30;J0509+0856;05:09:22.23485;+08:56:25.0248;5.4;2.0e-01;-4.3;5.0e-01;57384.00;38.318;4.0e-03;ELL1
31;J0509+3801;05:09:31.7880;+38:01:18.083;*;0;*;0;56900.00;69.0794;9.0e-04;DDGR
32;J0514-4002A;05:14:06.69271;-40:02:48.8930;5.19;2.2e-01;-0.56;2.5e-01;53623.16;52.14016;3.7e-04;DDH
33;J0557+1550;05:57:31.44918;+15:50:06.046;*;0;*;0;56346.00;102.5723;5.0e-04;ELL1
34;J0605+3757;06:05:05.5439;+37:57:35.96;*;0;*;0;56130.00;20.9462;4.0e-04;DD
35;J0610-2100;06:10:13.595462;-21:00:27.9313;9.21;6.0e-02;16.73;8.0e-02;55000.00;60.6662;1.7e-03;ELL1
36;J0613-0200;06:13:43.975901;-02:00:47.23742;1.834;5.0e-03;-10.353;1.3e-02;55636;38.7595;0;T2
37;J0614-3329;06:14:10.3478;-33:29:54.118;0.58;9.0e-02;-1.92;1.2e-01;55100;37.049;1.0e-03;BT
38;J0621+1002;06:21:22.11436;+10:02:38.7352;3.23;1.2e-01;-0.5;5.0e-01;55000.00;36.47;3.0e-02;DD
39;J0621+2514;06:21:10.8542;+25:14:03.83;*;0;*;0;56300.00;83.629;6.0e-03;ELL1
40;J0636+5129;06:36:04.847464;+51:28:59.96547;3.22;4.1e-02;-1.67;1.1e-01;57277.00;11.108159;0;ELL1
41;J0653+4706;06:53:05.813;+47:06:26.92;*;0;*;0;57754.00;25.54;0;BT
42;J0700+6418;07:00:37.802;+64:18:11.20;-2;5.6e+00;-10;7.6e+00;48806.00;8.77387;2.7e-04;BT
43;J0709+0458;07:09:08.36539;+04:58:51.4941;-0.7;2.0e-01;-1.3;4.0e-01;56983.00;44.2664;5.0e-04;DDH
44;J0721-2038;07:21:42.9047;-20:38:07.061;*;0;*;0;55187.00;76.010;6.0e-03;BT
45;J0732+2314;07:32:37.5156;+23:14:54.21;*;0;*;0;58000.00;44.6724;1.0e-04;ELL1
46;J0737-3039A;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.920;5.0e-03;DDS
47;J0737-3039B;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.920;5.0e-03;DD
48;J0740+6620;07:40:45.792765;+66:20:33.51965;-10.32;3.1e-02;-30.87;4.0e-02;57551;14.96179;1.0e-05;ELL1
49;J0751+1807;07:51:09.155331;+18:07:38.4864;-2.73;5.0e-02;-13.4;3.0e-01;55000.00;30.246;6.0e-03;ELL1H
50;J0823+0159;08:23:09.7651;+01:59:12.469;-4.0;2.0e-01;0.15;2.6e-01;56000.00;23.727;6.0e-03;BT
51;J0824+0028;08:24:24.84022;+00:28:00.567;-4.3;4.0e-01;-9.2;1.3e+00;56600.00;34.5485;6.0e-04;DDH
52;J0843+67;08:43:22.8;+67:13:08;*;0;*;0;*;20.7;0;BT
53;J0900-3144;09:00:43.953088;-31:44:30.89520;-1.01;5.0e-02;2.02;7.0e-02;55000.00;75.707;8.0e-03;ELL1
54;J0952-0607;09:52:08.32141;-06:07:23.490;*;0;*;0;57980.00;22.411533;1.1e-05;ELL1
55;J0955-6150;09:55:12;-61:50;*;0;*;0;56657.00;160.7;0;BT
56;J1012-4235;10:12:12.941;-42:35:53.44;*;0;*;0;56657.00;71.6;0;BT
57;J1012+5307;10:12:33.438448;+53:07:02.26348;2.64;3.2e-02;-25.54;3.8e-02;55566.00;9.022146;0;ELL1
58;J1017-7156;10:17:51.320769;-71:56:41.61508;-7.410;1.2e-02;6.871;1.1e-02;56813;94.21829;0;T2
59;J1022+1001;10:22:57.9944;+10:01:52.68;-16;2.9e+00;2;7.5e+00;55636;10.2442;0;T2
60;J1023+0038;10:23:47.68720;+00:38:40.8455;4.76;3.0e-02;-17.34;4.0e-02;55000;14.325;1.0e-02;T2
61;J1036-8317;10:36:40.561;-83:17:56.02;*;0;*;0;56657.00;27;0;BT
62;J1045-4509;10:45:50.184806;-45:09:54.10425;-6.09;2.4e-02;5.18;2.7e-02;55627;58.1238;0;T2
63;J1048+2339;10:48:43.418354;+23:39:53.4043;-18.7;3.0e+00;-9.4;7.0e-01;56700;16.6544;1.0e-04;BTX
64;J1056-7117;10:56:45.980;-71:17:53.394;*;0;*;0;57436.50;93.04;4.0e-02;ELL1
65;J1101-6424;11:01:37.1923;-64:24:39.332;*;0;*;0;56597.00;207;0;ELL1
66;J1125-5825;11:25:44.36564;-58:25:16.8798;-10.0;3.0e-01;2.4;3.0e-01;55126.30;124.7946;8.0e-04;DD
67;J1125-6014;11:25:55.229631;-60:14:06.69545;11.106;1.4e-02;-13.038;1.4e-02;55976;52.9303;0;T2
68;J1125+7819;11:25:59.85664;+78:19:48.71546;27.34;1.9e-01;-2.07;1.7e-01;57277.00;12.027127;0;ELL1
69;J1137+7528;11:37:02.0573;+75:28:02.3111;*;0;*;0;56258;29.1702;1.0e-04;ELL1
70;J1141-6545;11:41:07.0140;-65:45:19.1131;2.9;1.0e+00;1.8;6.0e-01;54637.00;116.080;1.0e-03;DD
71;J1142+0119;11:42:50.145;+01:19:35.69;-41;2.9e+01;-97;6.6e+01;56315;19.197;1.0e-03;ELL1
72;J1157-5112;11:57:08.166;-51:12:56.14;*;0;*;0;51400.00;39.67;4.0e-02;ELL1
73;J1216-6410;12:16:07.3396;-64:10:09.226;*;0;*;0;53391.00;47.40;3.0e-02;ELL1
74;J1227-4853;12:27:58.724;-48:53:42.741;-18.73;2.0e-01;7.39;1.1e-01;56707.98;43.4235;7.0e-04;ELL1
75;J1227-6208;12:27:00.4413;-62:08:43.789;*;0;*;0;55991.20;363.0;2.0e-01;ELL1H
76;J1231-1411;12:31:11.3132;-14:11:43.63;-62.03;2.6e-01;6.2;5.0e-01;55100;8.090;1.0e-03;BT
77;J1232-6501;12:32:17.840;-65:01:03.33;*;0;*;0;51270.00;239.4;5.0e-01;ELL1
78;J1244-6359;12:44:47.693;-63:59:47.4;*;0;*;0;56222.00;286;1.0e+00;DD
79;J1300+1240;13:00:03.5767;+12:40:56.4721;45.50;5.0e-02;-84.70;7.0e-02;49750.0;10.16550;3.0e-05;BT2P
80;J1301+0833;13:01:38.26;+08:33:57.5;*;0;*;0;55561.00;13.2;0;BT
81;J1302-6350;13:02:47.638337;-63:50:08.62859;-7.01;3.0e-02;-0.53;3.0e-02;57000;146.73;1.0e-02;MSS
82;J1306-4035;13:06:56.30;-40:35:23.3;*;0;*;0;57388.00;35;0;BT
83;J1311-3430;13:11:45.7242;-34:30:30.350;*;0;*;0;55266.91;37.84;2.6e-01;ELL1
84;J1312+0051;13:12:46.64232;+00:51:00.104;-22.35;6.6e-01;-11.2;1.5e+00;55600.00;15.345;1.0e-03;DD
85;J1326-4728B;13:26:49.563;-47:29:24.62;*;0;*;0;58768.00;100.273;3.0e-03;ELL1
86;J1327-0755;13:27:57.5880;-07:55:29.80;27;1.8e+01;95;4.8e+01;55131.00;27.91215;6.0e-05;ELL1
87;J1337-6423;13:37:31.883;-64:23:04.915;-6;6.0e+00;-7;5.0e+00;55234.70;259.2;1.3e+00;ELL1
88;J1342+2822B;13:42:11.0871;+28:22:40.141;*;0;*;0;52770.00;26.148;2.0e-03;ELL1
89;J1400-1431;14:00:37.00361;-14:31:47.045;17;2.1e+00;-55;5.6e+00;56960.0;4.932258;3.0e-06;ELL1
90;J1405-4656;14:05:21.4255;-46:56:02.31;-44;6.0e+00;20;1.0e+01;55692.70;13.884;3.0e-03;ELL1
91;J1411+2551;14:11:18.866;+25:51:08.39;-3;1.2e+01;-4;9.0e+00;57617.00;12.3737;3.0e-04;DD
92;J1417-4402;14:17:30.60;-44:02:57.4;-4.70;1.0e-01;-5.10;8.7e-01;57022.00;55.00;3.0e-02;ELL1
93;J1420-5625;14:20:03.062;-56:25:55.00;*;0;*;0;52558.00;64.56;9.0e-02;BT
94;J1421-4409;14:21:20.96387;-44:09:04.553;-11.6;4.0e-01;-7.9;8.0e-01;57775.4;54.642;3.0e-03;ELL1
95;J1431-4715;14:31:44.6177;-47:15:27.574;-12.01;3.3e-01;14.51;2.6e-01;55756.10;59.35;1.0e-02;ELL1
96;J1431-5740;14:31:03.4953;-57:40:11.670;*;0;*;0;55865.00;131.46;3.0e-02;BT
97;J1435-6100;14:35:20.2765;-61:00:57.956;*;0;*;0;51270.00;113.7;6.0e-01;ELL1
98;J1439-5501;14:39:39.7420;-55:01:23.621;*;0;*;0;53200.00;14.56;5.0e-02;ELL1
99;J1446-4701;14:46:35.712054;-47:01:26.78210;-4.37;4.5e-02;-3.02;6.7e-02;56865;55.8278;0;T2
100;J1454-5846;14:54:10.908;-58:46:34.74;*;0;*;0;51300.00;115.95;1.6e-01;BT
101;J1455-3330;14:55:47.970656;-33:30:46.3869;7.88;6.3e-02;-2.07;1.3e-01;55569.00;13.569773;0;DD
102;J1502-6752;15:02:18.615;-67:52:16.759;-6;9.0e+00;-14;1.6e+01;55421.20;151.2;1.8e+00;ELL1
103;J1513-2550;15:13:23.32059;-25:50:31.285;*;0;*;0;56989.78;46.86;7.0e-02;ELL1
104;J1514-4946;15:14:19.1141;-49:46:15.516;-0.3;3.2e+00;-30;6.6e+01;55520.00;31.05;2.0e-02;ELL1
105;J1518+0204B;15:18:31.458;+02:05:15.47;*;0;*;0;48445.00;29.47;1.1e-01;BT
106;J1518+0204C;15:18:32.788893;+02:04:47.8153;4.67;1.4e-01;-8.24;3.6e-01;52850.00;29.3146;6.0e-04;ELL1
107;J1518+0204D;15:18:33.2;+02:04:52;*;0;*;0;53735.00;29.3;1.0e-01;BT
108;J1518+0204E;15:18:34;+02:04:58;*;0;*;0;53735.00;29.3;1.0e-01;BT
109;J1518+4904;15:18:16.799084;+49:04:34.25119;-0.67;4.0e-02;-8.53;4.0e-02;52000.00;11.61139;8.0e-05;DD
110;J1525-5545;15:25:28.1340;-55:45:49.842;*;0;*;0;55891.50;126.934;7.0e-03;ELL1
111;J1528-3146;15:28:34.9542;-31:46:06.836;*;0;*;0;52500.00;18.163;6.0e-03;DD
112;J1529-3828;15:29:15.1066;-38:28:45.85;*;0;*;0;55847.00;73.62;2.0e-02;DD
113;J1536-4948;15:36:23.22091;-49:48:54.6880;-7.3;2.0e-01;-2.7;5.0e-01;56530.60;38.00125;4.0e-05;DDH
114;J1537+1155;15:37:09.961730;+11:55:55.43387;1.482;7.0e-03;-25.285;1.2e-02;52077.00;11.61944;2.0e-05;DD
115;J1537-5312;15:37:37.69466;-53:12:25.057;*;0;*;0;57575.00;117.52;5.0e-02;ELL1
116;J1543-5149;15:43:44.1498;-51:49:54.685;-4.3;1.4e+00;-4;2.0e+00;55522.00;50.93;1.4e-01;ELL1
117;J1544+4937;15:44:04.48722;+49:37:55.2545;*;0;*;0;56007.00;23.2258;1.0e-04;ELL1
118;J1545-4550;15:45:55.945458;-45:50:37.52757;-0.48;2.3e-02;2.37;4.9e-02;56958;68.4162;0;T2
119;J1546-3747A;15:46:03.44;-37:47:10.1;*;0;*;0;51900.00;92.17;4.0e-02;BT
120;J1547-5709;15:47:24.1248;-57:09:17.5699;*;0;*;0;57445.00;95.727;8.0e-03;ELL1
121;J1555-2908;15:55:40.6586;-29:08:28.426;*;0;*;0;57800.00;75.9;0;ELL1
122;J1600-3053;16:00:51.903102;-30:53:49.39259;-0.961;7.2e-03;-6.97;2.9e-02;55636;52.36494;0;T2
123;J1603-7202;16:03:35.675239;-72:02:32.75811;-2.451;9.3e-03;-7.357;1.2e-02;55637;38.0398;0;T2
124;J1614-2230;16:14:36.507540;-22:30:31.2961;3.86;1.1e-01;-32.2;5.9e-01;56323.00;34.491758;0;ELL1
125;J1618-3921;16:18:18.8248;-39:21:01.815;*;0;*;0;51544.00;117.965;1.1e-02;T2
126;J1618-4624;16:18:52.77579;-46:24:34.950;*;0;*;0;57637.00;125.364;1.6e-02;ELL1
127;J1622-0315;16:22:59.6285;-03:15:37.328;-15.4;1.7e+00;37.5;5.1e+00;56769.00;21.4;0;BT
128;J1622-6617;16:22:03.6681;-66:17:16.978;-3;2.0e+00;6;4.0e+00;55253.10;88.024;9.0e-03;ELL1
129;J1623-2631;16:23:38.2218;-26:31:53.769;-13.4;1.0e+00;-25;5.0e+00;48725.00;62.8633;5.0e-04;BT
130;J1625-0021;16:25:10.3579;-00:21:28.960;*;0;*;0;57114.00;16.497;0;ELL1
131;J1628-3205;16:28:07.00;-32:05:48.9;*;0;*;0;55561.00;42.1;0;BT
132;J1630+3734;16:30:36.46693;+37:34:42.097;2.4;3.5e+00;-15.9;3.4e+00;56136.00;14.18009;7.0e-05;ELL1
133;J1637-0314A;17:37:35.88794;-03:14:34.775;*;0;*;0;58900.00;82.10;0.0e+00;BT
134;J1640+2224;16:40:16.745069;+22:24:08.82406;2.078;1.1e-02;-11.336;2.0e-02;55366.00;18.462;8.0e-03;DDH
135;J1641+3627B;16:41:40.39144;+36:25:58.4880;*;0;*;0;58561.78;29.4456;6.0e-04;ELL1
136;J1641+3627D;16:41:42.395232;+36:27:28.2021;*;0;*;0;58397.28;30.451;3.0e-03;ELL1
137;J1641+3627E;16:41:42.0221;+36:27:34.9676;*;0;*;0;58397.28;30.54;2.0e-02;ELL1
138;J1641+3627F;16:41:44.6058;+36:28:16.0034;*;0;*;0;58397.28;30.366;4.0e-03;ELL1
139;J1641+8049;16:41:20.8381;+80:49:52.9142;-11;1.0e+00;37;3.0e+00;56425.00;31.08960;3.0e-05;ELL1
140;J1643-1224;16:43:38.162198;-12:24:58.6723;5.966;1.5e-02;3.88;6.9e-02;55637;62.418;0;T2
141;J1653-0158;16:53:38.05381;-01:58:36.8930;-19.62;1.9e+00;-3.74;1.1e+00;57205.875;*;0;ELL1
142;J1653-2054;16:53:31.03;-20:54:55.1;*;0;*;0;55694.60;56.56;2.0e-02;ELL1
143;J1658+3630;16:58:26.5198;+36:30:30.095;15;8.0e+00;-65;8.0e+00;58073;3.04387;3.0e-05;ELL1
144;J1701-3006A;17:01:12.50942;-30:06:30.173;*;0;*;0;55038.00;114.9654;8.4e-03;BT
145;J1701-3006B;17:01:12.6677;-30:06:49.044;*;0;*;0;55038.00;115.21;3.8e-01;BT
146;J1701-3006C;17:01:12.86592;-30:06:59.415;*;0;*;0;55038.00;114.5619;6.9e-03;BT
147;J1701-3006D;17:01:13.5631;-30:06:42.559;*;0;*;0;55038.00;114.224;1.1e-02;BT
148;J1701-3006E;17:01:13.2734;-30:06:46.89;*;0;*;0;55038.00;113.792;2.2e-02;BT
149;J1701-3006F;17:01:12.8222;-30:06:51.82;*;0;*;0;55038.00;113.291;3.4e-02;BT
150;J1708-3506;17:08:17.62215;-35:06:22.640;-5.3;8.0e-01;-2;3.0e+00;55132.90;146.732;2.0e-03;DD
151;J1709+2313;17:09:05.792;+23:13:27.85;-3.2;7.0e-01;-9.7;9.0e-01;51145.00;25.3474;2.0e-04;BT
152;J1711-4322;17:11:10.561;-43:22:53.1;*;0;*;0;52433.00;191.5;7.0e-01;ELL1
153;J1713+0747;17:13:49.5337847;+07:47:37.479763;4.9238;1.3e-03;-3.9146;2.0e-03;55636;15.98477;0;T2
154;J1717+4308A;17:17:06.49640;+43:08:03.4806;*;0;*;0;58390;35.45;0;BTX
155;J1719-1438;17:19:10.07293;-14:38:00.942;1.9;4.0e-01;-11;2.0e+00;55235.50;36.862;4.0e-03;ELL1
156;J1723-2837;17:23:23.1856;-28:37:57.17;-11.713;8.2e-02;-23.990;6.2e-02;55667.00;19.688;1.3e-02;ELL1
157;J1727-2946;17:27:15.09493;-29:46:36.797;0.6;9.0e-01;0;8.0e+00;54723.00;60.74;3.0e-02;BT
158;J1727-2951;17:27:00.402;-29:51:40.8;*;0;*;0;57958.00;215.1;3.0e-01;ELL1
159;J1731-1847;17:31:17.609823;-18:47:32.666;-1.7;3.0e-01;-6;3.0e+00;55215.10;106.4711;6.0e-04;BTX
160;J1732-5049;17:32:47.76670;-50:49:00.1951;-0.50;1.3e-01;-9.87;2.0e-01;54404;56.823061257620836;0;T2
161;J1737-0811;17:37:47.11235;-08:11:08.887;*;0;*;0;54987.00;55.311;3.0e-03;BT
162;J1738+0333;17:38:53.9658386;+03:33:10.86667;+7.037;5.0e-03;5.073;1.2e-02;54600.00;33.77312;4.0e-05;ELL1
163;J1740-3052;17:40:50.001;-30:52:04.30;*;0;*;0;53191.00;738.80;5.0e-02;MSS
164;J1740-5340A;17:40:44.589;-53:40:40.9;*;0;*;0;51917.00;71.8;2.0e-01;BT
165;J1741+1351;17:41:31.1447385;+13:51:44.11589;-8.98;2.0e-02;-7.41;2.0e-02;56209.00;24.19871;1.4e-04;ELL1H
166;J1744-3922;17:44:02.675;-39:22:21.1;*;0;*;0;52530.00;148.1;7.0e-01;ELL1
167;J1745-0952;17:45:09.1348;-09:52:39.682;-21.2;1.1e+00;11;5.0e+00;53200;64.474;1.4e-02;ELL1
168;J1745+1017;17:45:33.8371;+10:17:52.523;6;1.0e+00;-5;1.0e+00;55400.00;23.970;2.0e-03;ELL1
169;J1748-2021B;17:48:52.95290;-20:21:38.86;*;0;*;0;54000.00;220.922;1.1e-02;BT
170;J1748-2021D;17:48:51.64665;-20:21:07.414;*;0;*;0;54000.00;224.98;3.0e-02;BT
171;J1748-2021F;17:48:52.3339;-20:21:39.33;*;0;*;0;54000.00;220.43;8.0e-02;BT
172;J1748-2446A;17:48:02.255;-24:46:36.9;*;0;*;0;48270.00;242.15;4.0e-02;BT
173;J1748-2446ad;17:48:04.8;-24:46:45;*;0;*;0;53500.00;235.6;1.0e-01;ELL1
174;J1748-2446ae;17:48:04.8;-24:46:45;*;0;*;0;54100.00;238.75;0;BT
175;J1748-2446ai;17:48:04.8;-24:46:45;*;0;*;0;54100.00;233.9;0;BT
176;J1748-2446an;17:48:05.65898;-24:46:42.03;2.1;6.0e-01;-28;1.8e+01;56000.000;237.736;8.0e-03;DD
177;J1748-244am;17:48:04.8235;-24:46:47.21;*;0;*;0;53700.00;238.193;3.0e-03;DD
178;J1748-3009;17:48:23.7582;-30:09:11.28;*;0;*;0;54788.00;420.2;0;BT
179;J1750-3703A;17:50:13.8016;-37:03:10.95;*;0;*;0;54000.00;233.82;3.0e-02;BT
180;J1750-3703B;17:50:12.1770;-37:03:22.93;*;0;*;0;54000.00;234.391;9.0e-03;BT
181;J1751-2857;17:51:32.693197;-28:57:46.520;-7.4;1.0e-01;-4.3;1.2e+00;55000.00;42.84;3.0e-02;DD
182;J1753-2819;17:53:56.1837;-28:19:30.03;*;0;*;0;57299.00;298.4;0;BT
183;J1755-3716;17:55:35.4462;-37:16:10.78;*;0;*;0;55958.80;167.603;1.9e-02;ELL1
184;J1756-2251;17:56:46.633812;-22:51:59.35;-2.42;8.0e-02;0;2.0e+01;53563.00;121.196;5.0e-03;DD
185;J1757-1854;17:57:03.78438;-18:54:03.376;*;0;*;0;57701.00;378.203;2.0e-03;DDH
186;J1757-5322;17:57:15.1615;-53:22:26.387;*;0;*;0;51570.00;30.817;7.0e-03;ELL1
187;J1759+5036;17:59:45.672;+50:36:56.96;*;0;*;0;57633.00;7.775;3.0e-03;DD
188;J1801-0857B;18:01:50.5642;-08:57:32.87;*;0;*;0;58670.00;182.39;6.0e-02;BT
189;J1801-3210;18:01:25.8872;-32:10:53.733;-4.0;6.0e-01;-4;3.0e+00;56635.00;177.713;4.0e-03;BT
190;J1802-2124;18:02:05.335576;-21:24:03.649;-0.85;1.0e-01;4.8;0;53453.00;149.6258;6.0e-04;ELL1
191;J1804-0735;18:04:49.8954;-07:35:24.69;*;0;*;0;50337.00;186.316;1.3e-02;BT
192;J1804-2717;18:04:21.133087;-27:17:31.335;2.56;1.5e-01;-17;3.0e+00;55000.00;24.660;1.0e-02;DD
193;J1805+0615;18:05:42.39969;+06:15:18.606;8.7;1.3e+00;12.8;2.9e+00;57002.00;64.883;0;ELL1
194;J1806+2819;18:06:25.0658;+28:19:01.115;*;0;*;0;57004.00;18.6802;4.0e-04;ELL1
195;J1807-2459A;18:07:20.355604;-24:59:52.9015;*;0;*;0;55243.00;134.00401;5.8e-04;BT
196;J1807-2459B;18:07:20.871209;-25:00:01.915;*;0;*;0;54881.35;137.1535;2.0e-03;DD
197;J1810+1744;18:10:37.28;+17:44:37.38;*;0;*;0;55196.00;39.7;0;BT
198;J1810-2005;18:10:58.9919;-20:05:08.27;0;2.0e+00;17;3.7e+01;53200;241.0;3.0e-01;ELL1
199;J1811-1736;18:11:55.034;-17:36:37.7;*;0;*;0;51050.00;473.93;4.0e-02;BT
200;J1811-2405;18:11:19.854050;-24:05:18.422;0.53;6.0e-02;0;0;56330;60.6005;1.7e-03;ELL1H
201;J1813-2621;18:13:40.59165;-26:21:57.055;-7.3;9.0e-01;-22;1.6e+01;54058.00;122.524;9.0e-03;ELL1
202;J1816+4510;18:16:35.93436;+45:10:33.8618;5.3;8.0e-01;-3;1.0e+00;56047.00;38.8874;4.0e-04;ELL1
203;J1823-3021G;18:23:40.7213;-30:21:35.63;*;0;*;0;58700.00;86.206;6.0e-03;DD
204;J1824+1014;18:24:14.932;+10:14:43.82;*;0;*;0;56925.00;59.8807;0;DD
205;J1824-2452C;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;120.7;0;BT
206;J1824-2452D;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.5;0;BT
207;J1824-2452G;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.4;0;BT
208;J1824-2452H;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;121.5;0;BT
209;J1824-2452I;18:24:32.53;-24:52:08.6;*;0;*;0;56386.00;119;0;BT
210;J1824-2452J;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.2;0;BT
211;J1824-2452K;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119.8;0;BT
212;J1824-2452L;18:24:32.81;-24:52:11.20;*;0;*;0;54100.00;119;0;BT
213;J1825-0319;18:25:55.9531;-03:19:57.570;*;0;*;0;55784.00;119.5;4.0e-01;BT
214;J1829+2456;18:29:34.6668;+24:56:18.193;*;0;*;0;52887.00;13.8;5.0e-01;BT
215;J1835-0114;18:35:21.9179;-01:14:33.61;*;0;*;0;54786.80;98;1.0e+00;BT
216;J1836-2354A;18:36:25.4452;-23:54:52.39;*;0;*;0;55000;89.107;2.0e-03;BT
217;J1837-0822;18:37:39.654;-08:22:12.4;*;0;*;0;57036.00;506;0;BT
218;J1840-0643;18:40:08.9402;-06:43:36.06;*;0;*;0;56580.73;494;0;BT
219;J1841+0130;18:41:17.761;+01:30:16.9;*;0;*;0;53111.00;125.88;6.0e-02;ELL1
220;J1844+0115;18:44:40.5474;+01:15:34.974;*;0;*;0;55383.00;148.22;2.0e-02;ELL1
221;J1850+0124;18:50:01.0139;+01:24:34.61;*;0;*;0;55383.00;118.89;5.0e-02;ELL1
222;J1850+0242;18:50:41.683;+02:42:57.44;*;0;*;0;56554.29;540.068;9.0e-03;ELL1
223;J1853-0842A;18:53:04.07409;-08:42:28.254;*;0;*;0;58685.70;155.125;4.0e-03;BT
224;J1853+1303;18:53:57.318221;+13:03:44.04867;-1.62;3.0e-02;-2.90;5.0e-02;56823.00;30.570164;0;ELL1H
225;J1855-1436;18:55:54.2286;-14:36:08.98;*;0;*;0;57066.00;109.2;0;DD
226;J1857+0943;18:57:36.390292;+09:43:17.19177;-2.665;9.2e-03;-5.413;1.7e-02;55637;13.2995;0;T2
227;J1858-2216;18:58:17.8792;-22:16:56.4;*;0;*;0;55800.00;26.631;2.0e-03;ELL1
228;J1900+0308;19:00:50.5548;+03:08:24.079;*;0;*;0;55255.00;249.898;1.1e-02;ELL1
229;J1901+0300;19:01:59.6168;+03:00:23.324;*;0;*;0;56242.00;253.887;2.0e-03;ELL1
230;J1902-5105;19:02:02.84821;-51:05:56.9695;-4.8;1.3e+00;-4.4;1.6e+00;55520.00;36.25;1.0e-02;ELL1
