Companion Pulsar,dist,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url
J0157+6212,0.002587178135879591,1635721458409799680,Gaia DR2 429960105037444480,429960105037444480,747179422,2015.5,1.9585135863114238,0.3309934513282817,62.206774024226,0.27677927674602787,0.5897027700936956,0.40464594620603733,1.4573302268981934,-1.4091076577567236,0.7608056517766166,-0.7897831967066713,0.4764795309541699,-0.0037176301702857018,0.15715645253658295,-0.2443723827600479,0.11342180520296097,0.10688547790050507,0.12239132821559906,-0.1252661794424057,0.10286996513605118,0.24721676111221313,0.03261229023337364,304,0,302,2,3.628223419189453,393.6888122558594,1.3215196360125097,2.0244938833557424,31,False,0.07908175140619278,1.4918130703454633,0.07881206721600115,0.05418776348233223,35,18,0.6754852533340454,0,38,False,328,252.89498570611877,0.9392790017208518,269.2437438964844,19.681015014648438,32,96.02866170545545,7.114354995086669,13.497873306274414,20.3953857421875,34,279.9669826538304,5.543375970022225,50.50477981567383,18.644153594970703,1.4867658615112305,0,1.7512321472167969,0.7143707275390625,1.0368614196777344,,,0,,,,NOT_AVAILABLE,117.872991332516,-0.23591969814445898,38.184444411296376,53.63913789608382,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960105037444480
J0157+6212,0.002590028594742885,1635721458409799680,Gaia DR2 429960139397185152,429960139397185152,1593305039,2015.5,1.9694296985657322,0.26465793033645335,62.20732681286267,0.22474807407296457,-0.21555850553216543,0.3234469262333698,-0.6664416790008545,-3.370652020831299,0.61371161191941,-1.4061513006735298,0.40632327056072454,-0.008249234408140182,0.13140369951725006,-0.20665746927261353,0.08196256309747696,0.09024277329444885,0.07488447427749634,0.004931177012622356,0.04675229266285896,0.21867656707763672,-0.009797140955924988,280,0,279,1,3.385218381881714,360.3304443359375,1.2211449433637338,2.605184696478848,31,False,0.12675270438194275,1.4711975642023623,0.0643025633421661,0.013440409675240517,32,18,0.5429895520210266,0,35,False,305,354.1695845845524,1.0238647565919468,345.9144287109375,19.315338134765625,31,149.71051451433362,9.13910093947421,16.381317138671875,19.913257598876953,33,449.1538729113592,10.008966025558358,44.875152587890625,18.130931854248047,1.6908972263336182,0,1.7823257446289062,0.5979194641113281,1.1844062805175781,,,0,,,,NOT_AVAILABLE,117.87810177056504,-0.23623104592740235,38.19143870695508,53.63613511055404,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960139397185152
J0157+6212,0.0027540107175836144,1635721458409799680,Gaia DR2 429960143688999552,429960143688999552,860315135,2015.5,1.966303046003782,2.259531991095038,62.20994383884265,1.3671771216587332,,,,,,,,-0.42348551750183105,,,,,,,,,,112,0,112,0,2.743333578109741,151.515625,3.8915851802148445,2.61409433384143,3,False,0.016782376915216446,,,0.13868267834186554,14,7,11.105995178222656,0,15,False,122,95.51250304337886,1.5626831059364923,61.1208381652832,20.73821449279785,9,53.0043070900786,11.105491631375612,4.772801399230957,21.04060935974121,11,187.44989171544844,21.007118144946762,8.923160552978516,19.0797061920166,2.5175154209136963,0,1.9609031677246094,0.3023948669433594,1.65850830078125,,,0,,,,NOT_AVAILABLE,117.87710480654304,-0.2334061352037927,38.192574181926524,53.63905415596914,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960143688999552
J0157+6212,0.003482669141353853,1635721458409799680,Gaia DR2 429960139397193216,429960139397193216,196847727,2015.5,1.9595212404371234,0.05828292670231586,62.21026068403009,0.04757387717091602,0.30918844249058464,0.068942300379986,4.484742164611816,1.8076662521545461,0.11442787761020111,-0.5178246093494109,0.08388077190622943,-0.06288496404886246,0.06080980598926544,-0.44668442010879517,0.0754203125834465,0.06963200122117996,0.051050279289484024,-0.17202092707157135,-0.0704706534743309,0.2364792674779892,-0.11187811940908432,307,0,307,0,1.2261282205581665,332.4359436035156,0.0,0.0,31,False,2.698376417160034,1.455351257188511,0.013208989774987055,-0.0027324617840349674,35,17,0.111496202647686,0,38,False,332,2818.548908707048,1.9430483891894634,1450.5809326171875,17.06330108642578,32,989.2981578187744,6.5694304530813,150.59115600585938,17.863069534301758,31,2731.2919234103774,5.494743581031677,497.0735778808594,16.17099952697754,1.3200374841690063,0,1.6920700073242188,0.7997684478759766,0.8923015594482422,,,0,,,,NOT_AVAILABLE,117.8740412723268,-0.23256184527151263,38.188975992143234,53.641409441841596,100001,4298.0,4214.98486328125,4991.66650390625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960139397193216
J0157+6212,0.004484280201072968,1635721458409799680,Gaia DR2 429960105037438720,429960105037438720,1665597548,2015.5,1.9570914624113382,0.10806338067995916,62.204255855713384,0.09128506408912591,0.23872256068517606,0.12723797106398405,1.8761895895004272,-2.5347361854556425,0.2132807255135183,-1.2128632747235615,0.1587836463083042,-0.04411408677697182,0.11197461932897568,-0.4493911564350128,0.0912470743060112,0.06374496966600418,0.06489618867635727,-0.16401147842407227,-0.0528574138879776,0.20093132555484772,-0.087232306599617,325,0,325,0,0.06683219224214554,321.025146484375,0.0,0.0,31,False,0.7153999209403992,1.4663423893048486,0.02517095816746407,0.03697187453508377,37,18,0.19982364773750305,0,40,False,351,992.8421077034676,1.3550655566741903,732.6893310546875,18.196165084838867,38,372.4817762597549,6.217797950165057,59.905738830566406,18.923625946044922,38,963.3649529292659,5.999377958733052,160.5774688720703,17.30244255065918,1.3454774618148804,0,1.6211833953857422,0.7274608612060547,0.8937225341796875,,,0,,,,NOT_AVAILABLE,117.87191378873172,-0.23829031928732963,38.180766622143445,53.63771437369363,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960105037438720
J0157+6212,0.0048378390225938235,1635721458409799680,Gaia DR2 429960139398317056,429960139398317056,303484318,2015.5,1.9639552822807544,0.11965668356299823,62.2122700213505,0.09862029438704145,0.3781613355532285,0.14057736505524346,2.690058469772339,-3.165699671339027,0.22977906684126317,-0.5838490825310998,0.1722548603203074,-0.06318172067403793,0.09797663241624832,-0.42564836144447327,0.08200350403785706,0.06482438743114471,0.05359170213341713,-0.13892020285129547,-0.09750121831893921,0.21984107792377472,-0.10499893873929977,311,0,308,3,3.4494130611419678,395.2972412109375,0.42419473510812,1.560044097298558,31,False,0.6227908134460449,1.4868916889569825,0.027258787127746525,0.04015848785638809,36,18,0.21500949561595917,0,39,False,332,1002.9481649975952,1.3463283675170872,744.9506225585938,18.185169219970703,29,375.9037562708164,9.28494422599145,40.48530197143555,18.9136962890625,28,996.4470509435762,8.62150467462684,115.57693481445312,17.265785217285156,1.3683167695999146,0,1.6479110717773438,0.7285270690917969,0.9193840026855469,,,0,,,,NOT_AVAILABLE,117.87641711599623,-0.2309289830589959,38.19383560061155,53.64151381755855,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960139398317056
J0157+6212,0.0053052503190207205,1635721458409799680,Gaia DR2 429960143699847552,429960143699847552,328430549,2015.5,1.9660461721496478,0.0839241652781718,62.21264050562395,0.06958914845928602,0.18331303412152475,0.09885471517487886,1.8543680906295776,-5.157680779809047,0.17117735835001205,-2.5111428401641884,0.12233059495175133,-0.05727967992424965,0.11418117582798004,-0.3782932460308075,0.09136028587818146,0.08600039780139923,0.07427666336297989,-0.12711504101753235,-0.006350295152515173,0.22462889552116394,-0.06814631074666977,298,0,294,4,0.8367869853973389,308.8907165527344,0.21957956222418853,0.7495763381931269,31,False,1.2962138652801514,1.471289541882539,0.018693744196390433,0.059440676122903824,35,18,0.15951775014400482,0,38,False,319,1662.8530779876485,1.6367492205909837,1015.9486083984375,17.63623046875,33,613.9337906375775,9.959620250038224,61.64228820800781,18.381084442138672,32,1600.4430601496786,7.255453585755091,220.5848388671875,16.751319885253906,1.3316731452941895,0,1.6297645568847656,0.7448539733886719,0.8849105834960938,,,0,,,,NOT_AVAILABLE,117.87744031524836,-0.23072774214021352,38.19547442107386,53.64113500656884,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960143699847552
J0157+6212,0.00551956429034057,1635721458409799680,Gaia DR2 429960109328884864,429960109328884864,379339917,2015.5,1.971839671215623,0.9520073633772393,62.203347225832786,0.889322315396013,1.3526818979518083,1.0881679346188948,1.2430819272994995,-1.0043143713309435,2.39329368603482,-1.7274832639449622,1.9843558422137622,-0.057797107845544815,-0.10722488164901733,-0.5414369702339172,0.19839203357696533,0.2797607481479645,0.22982501983642578,-0.3918934166431427,0.250918447971344,-0.3026251792907715,-0.1799289435148239,173,0,173,0,2.0591797828674316,207.8734588623047,2.6543533601692326,1.4447647066482632,31,False,0.01864008419215679,1.5829220106822304,0.228848935712457,-0.046670593321323395,20,13,2.2637856006622314,0,22,False,191,94.5552923014371,1.0215164816693743,92.56365203857422,20.7491512298584,11,62.14013112495448,15.851434086014976,3.9201583862304688,20.867958068847656,21,147.71460323485613,7.545046499719864,19.57769203186035,19.338361740112305,2.219386339187622,0,1.5295963287353516,0.11880683898925781,1.4107894897460938,,,0,,,,NOT_AVAILABLE,117.87854049468106,-0.24034292140455576,38.188344991568265,53.63242902777639,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960109328884864
J0157+6212,0.006790514289015624,1635721458409799680,Gaia DR2 429960109329102720,429960109329102720,145624326,2015.5,1.9595848155449431,1.5351196914557634,62.200943848634914,1.7973703924645572,,,,,,,,-0.08167701214551926,,,,,,,,,,99,0,99,0,2.5380005836486816,132.4306640625,3.9753683318998756,1.7971508522458794,3,False,0.01248252298682928,,,0.06031593680381775,12,9,7.133241653442383,0,14,False,121,82.3542632771903,1.0718665123398599,76.83257293701172,20.899150848388672,12,48.78562193703283,14.44457061829454,3.377436637878418,21.130659103393555,14,181.78734794066668,13.693144666212175,13.275792121887207,19.11301040649414,2.799769639968872,0,2.017648696899414,0.2315082550048828,1.7861404418945312,,,0,,,,NOT_AVAILABLE,117.87250252303664,-0.24175078382850979,38.178476207084636,53.63447752102752,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960109329102720
J0157+6212,0.006924404609628049,1635721458409799680,Gaia DR2 429960109329532800,429960109329532800,1506302859,2015.5,1.957429132329636,12.451109305996344,62.20119536160194,1.951194697401066,,,,,,,,-0.37081217765808105,,,,,,,,,,41,0,41,0,0.1952585130929947,36.999263763427734,0.0,0.0,3,False,0.01834230124950409,,,-0.1946297585964203,5,5,170.4256134033203,0,5,False,42,69.63699434708884,1.7811643077478514,39.09633255004883,21.081266403198242,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,117.87155384224351,-0.24133365002340007,38.177502626368955,53.635338187366614,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960109329532800
J0157+6212,0.007306616004037048,1635721458409799680,Gaia DR2 429960143688841344,429960143688841344,1056522306,2015.5,1.964031983051766,2.233058197313467,62.21473858157667,1.9255392328416838,,,,,,,,0.08441408723592758,,,,,,,,,,72,0,71,1,1.7602484226226807,87.55235290527344,5.486442767278319,1.6661025220055772,3,False,0.008647769689559937,,,0.1346564143896103,9,7,8.107656478881836,0,9,False,77,67.90371457615423,1.3323260447444627,50.96628952026367,21.108631134033203,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,117.87686764029309,-0.2285016183937081,38.196672748406584,53.64332107873741,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429960143688841344
