39    J0033+61      hrk+08     00:33                  0  hrk+08     +61                    0  hrk+08     *              0  *          *              0  *          54100.00    *          37.7               3.0e-01  mss+20     *       *
40    J0034-0534    bhl+94     00:34:21.83422   8.0e-05  dcl+16     -05:34:36.722    3.0e-03  dcl+16     7.9      3.0e-01  dcl+16     -9.2     6.0e-01  dcl+16     55000.00    *          13.76517           4.0e-05  aaa+10b    ELL1    dcl+16 

41    J0034-0721    lvw69a     00:34:08.8703    1.0e-04  cbv+09     -07:21:53.409    2.0e-03  cbv+09     10.37    8.0e-02  cbv+09     -11.13   1.6e-01  cbv+09     52275       cbv+09     10.922             6.0e-03  srb+15     *       *
42    J0034+69      slr+14     00:34            3.0e+00  slr+14     +69:43           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          80.010             1.5e-02  mss+20     *       *
43    J0038-2501    acd+19     00:38:10.264     1.0e-02  acd+19     -25:01:30.73     2.0e-02  acd+19     *              0  *          *              0  *          57474.00    *          5.710              3.0e-03  acd+19     *       *
44    J0039+35      scb+19     00:39:06         1.2e+01  scb+19     +35:45           3.0e+00  scb+19     *              0  *          *              0  *          *           *          53.04              2.0e-02  scb+19     *       *
45    J0040+5716    dtws85     00:40:32.3899    1.0e-04  dgb+19     +57:16:24.833    1.0e-03  dgb+19     12.39    5.0e-02  dgb+19     -5.4     1.0e-01  dgb+19     56000.00    dgb+19     92.5146            2.5e-03  bkk+16     *       *

46    J0043-73      tsm+19     00:43:25         9.5e+01  tsm+19     -73:11           7.0e+00  tsm+19     *              0  *          *              0  *          57990.69    *          115.1              3.4e+00  tsm+19     *       *
47    J0045-7042    mfl+06     00:45:25.69      1.7e-01  mfl+06     -70:42:07.1      1.3e+00  mfl+06     *              0  *          *              0  *          52407.00    *          70                 3.0e+00  mfl+06     *       *
48    J0045-7319    mmh+91     00:45:35.16      7.0e-02  kbm+96     -73:19:03.0      2.0e-01  kbm+96     *              0  *          *              0  *          49144.00    *          105.4              7.0e-01  kjb+94     BT      kbm+96 
49    J0048+3412    dtws85     00:48:33.98      2.1e-02  hlk+04     +34:12:08.0      3.7e-01  hlk+04     *              0  *          *              0  *          49875.00    hlk+04     39.922             1.5e-02  bkk+16     *       *
50    J0050+03      dsm+16     00:50:31         1.1e+02  dsm+16     +03:48           8.0e+00  dsm+16     *              0  *          *              0  *          57022.00    *          26.5                     0  dsm+16     *       *

51    J0051+0423    snt97      00:51:30.1       2.0e-01  snt97      +04:22:49        6.0e+00  snt97      *              0  *          *              0  *          49800.00    *          13.93              9.0e-02  mss+20     *       *
52    J0052-72      tsm+19     00:52:28         9.5e+01  tsm+19     -72:05           7.0e+00  tsm+19     *              0  *          *              0  *          58008.54    *          158.6              1.6e+00  tsm+19     *       *
53    J0054+66      hrk+08     00:54                  0  hrk+08     +66                    0  hrk+08     *              0  *          *              0  *          54100.00    *          15                       0  hrk+08     *       *
54    J0054+69      kkl+15     00:54:28         2.5e+01  kkl+15     +69:26           2.0e+00  kkl+15     *              0  *          *              0  *          *           *          90.3               2.0e-01  kkl+15     *       *
55    J0054+6946    slr+14     00:54:59.116     6.8e-03  lsk+18     +69:46:16.85     3.5e-02  lsk+18     *              0  *          *              0  *          56500.00    *          116.52             5.0e-02  lsk+18     *       *

56    J0055+5117    dtws85     00:55:45.3981    1.0e-04  dgb+19     +51:17:24.601    1.0e-03  dgb+19     10.47    7.0e-02  dgb+19     -17.4    1.0e-01  dgb+19     56000.00    dgb+19     44.0127            2.4e-03  bkk+16     *       *
57    J0056+4756    dtws85     00:56:25.51      1.9e-02  hlk+04     +47:56:10.5      2.3e-01  hlk+04     *              0  *          *              0  *          49872.00    hlk+04     18.1354            1.3e-03  bkk+16     *       *
58    J0057-7201    ckm+01     00:57:44.0       4.0e-01  ckm+01     -72:01:19        2.0e+00  ckm+01     *              0  *          *              0  *          51213.00    *          27                 5.0e+00  ckm+01     *       *
59    J0058+4950    slr+14     00:58:09.98      2.7e-02  lsk+18     +49:50:26.0      2.3e-01  lsk+18     *              0  *          *              0  *          56500.00    *          66.953             7.0e-03  lsk+18     *       *
60    J0058+6125    hrk+08     00:58                  0  hrk+08     +61:25                 0  hrk+08     *              0  *          *              0  *          54100.00    *          128.3              2.0e-01  mss+20     *       *

61    J0058-7218    met+21     00:58:16.7       2.0e-01  ofb+11     -72:18:06        1.0e+00  ofb+11     *              0  *          *              0  *          58924.00    *          *                        0  *          *       *
62    J0059+69      scb+19     00:59:30         3.6e+01  scb+19     +69:55           3.0e+00  scb+19     *              0  *          *              0  *          *           *          63.53              5.0e-02  scb+19     *       *
63    J0100-7211    lfmp02     01:00:43.03      1.1e-01  mgr+05     -72:11:33.6      5.0e-01  mgr+05     *              0  *          *              0  *          53032.00    *          *                        0  *          *       *
64    J0100+8023    scb+19     01:00:16.09      1.0e-02  tbc+20     +80:23:41.75     3.0e-02  tbc+20     *              0  *          *              0  *          56676.00    *          56.0062            8.0e-04  tbc+20     *       *
65    J0101-6422    kcj+12     01:01:11.1163    2.0e-04  kcj+12     -64:22:30.171    2.0e-03  kcj+12     10       1.0e+00  kcj+12     -12      2.0e+00  kcj+12     55520.00    *          11.926             1.0e-03  kcj+12     BT      kcj+12 

66    J0102+4839    hrm+11     01:02:50.668     3.0e-03  fermi21    +48:39:42.76     4.0e-02  fermi21    *              0  *          *              0  *          55196.00    *          53.5                     0  hrm+11     BT      hrm+11 
67    J0102+6537    dbtb82     01:02:32.9914    1.0e-04  dgb+19     +65:37:13.416    1.0e-03  dgb+19     9.24     7.0e-02  dgb+19     1.77     1.5e-01  dgb+19     56000.00    dgb+19     65.853             1.6e-02  hlk+04     *       *
68    J0103+54      kkl+15     01:03:37         2.0e+01  kkl+15     +54:02           5.0e+00  kkl+15     *              0  *          *              0  *          56657.00    *          55.605             4.0e-03  kkl+15     *       *
69    J0104+64      mss+20     01:04            0.0e+00  mss+20     +64                    0  mss+20     *              0  *          *              0  *          *           *          44.6               3.0e-01  mss+20     *       *
70    J0106+4855    pga+12     01:06:25.06      1.0e-02  pga+12     +48:55:51.8      2.0e-01  pga+12     *              0  *          *              0  *          55225.00    *          70.87              2.0e-01  pga+12     *       *

71    J0107+1322    scb+19     01:07:39.95      2.0e-02  tbc+20     +13:22:31.7      8.0e-01  tbc+20     *              0  *          *              0  *          57972.00    *          21.671             1.0e-03  tbc+20     *       *
72    J0108-1431    tnj+94     01:08:08.347016  8.8e-05  dtbr09     -14:31:50.1871   1.1e-03  dtbr09     75.1     2.3e+00  dtbr09     -152.5   1.7e+00  dtbr09     54100.0     dtbr09     2.38               1.9e-01  hlk+04     *       *
73    J0108+6608    dls72      01:08:22.5049    3.0e-04  dgb+19     +66:08:34.499    1.0e-03  dgb+19     -32.75   3.0e-02  dgb+19     35.15    4.0e-02  dgb+19     56000.00    dgb+19     30.5482            1.4e-03  bkk+16     *       *
74    J0108+6905    dtws85     01:08:29.50      2.0e-02  hlk+04     +69:05:52.63     1.1e-01  hlk+04     *              0  *          *              0  *          49875.00    hlk+04     61.0617            3.6e-03  bkk+16     *       *
75    J0110-22      mss+20     01:10            0.0e+00  mss+20     -22              0.0e+00  mss+20     *              0  *          *              0  *          *           *          20.8               3.0e-01  mss+20     *       *

76    J0111+6624    slr+14     01:11:21.87      1.2e-01  lsk+18     +66:24:10.8      6.1e-01  lsk+18     *              0  *          *              0  *          56500.00    *          111.20             3.0e-02  lsk+18     *       *
77    J0111-7131    mfl+06     01:11:28.77      9.0e-02  mfl+06     -71:31:46.8      6.0e-01  mfl+06     *              0  *          *              0  *          52369.00    *          76                 3.0e+00  mfl+06     *       *
78    J0113-7220    ckm+01     01:13:11.09      3.0e-02  ckm+01     -72:20:32.20     1.5e-01  ckm+01     *              0  *          *              0  *          51212.00    *          125.49             3.0e-02  ckm+01     *       *
79    J0115+6325    scb+19     01:15:45.87      1.0e-02  mbc+20     +63:25:50.8      1.0e-01  mbc+20     *              0  *          *              0  *          57876       mbc+20     65.069             4.0e-03  mbc+20     *       *
80    J0117+5914    stwd85     01:17:38.661     2.6e-03  hlk+04     +59:14:38.39     2.3e-02  hlk+04     -3       5.3e+00  *          18       5.7e+00  *          49751.00    hlk+04     49.42068           5.9e-04  bkk+16     *       *

81    J0121+53      gac+20     01:21            1.1e+01  gac+20     +53:29           1.6e+01  gac+20     *              0  *          *              0  *          *           *          91.38              3.0e-02  gac+20     *       *
82    J0122+1416    ttk+17     01:22:01.31      3.0e-02  mbc+20     +14:16:17        1.0e+00  mbc+20     *              0  *          *              0  *          57876       mbc+20     17.693             3.0e-03  mbc+20     *       *
83    J0125-23      mbc+19     01:25:10               0  mbc+19     -23:27:26              0  mbc+19     *              0  *          *              0  *          55561.00    *          9.590              4.0e-03  mss+20     *       *
84    J0125+62      slr+14     01:26            3.0e+00  slr+14     +62:35           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          118.0              5.0e-01  mss+20     *       *
85    J0131-7310    mfl+06     01:31:28.51      3.0e-02  mfl+06     -73:10:09.34     1.3e-01  mfl+06     *              0  *          *              0  *          52335.00    *          205.2              7.0e-01  mfl+06     *       *

86    J0133-6957    lml+98     01:33:32.46      1.0e-02  dsb+98     -69:57:29.68     3.0e-02  dsb+98     *              0  *          *              0  *          49980.20    *          22.948             8.0e-03  dsb+98     *       *
87    J0134-2937    mld+96     01:34:18.6824    3.0e-04  lwy+16     -29:37:17.042    7.0e-03  lwy+16     17       1.0e+00  jbv+19     -9       2.0e+00  jbv+19     54428       lwy+16     21.806             6.0e-03  hlk+04     *       *
88    J0137+1654    lxf+05     01:37:23.88      1.0e-02  lxf+05     +16:54:42.1      4.0e-01  lxf+05     *              0  *          *              0  *          52225.00    *          26.0838            2.4e-03  bkk+16     *       *
89    J0137+6349    slr+14     01:37:13.365     1.7e-02  lsk+18     +63:49:34.35     1.1e-01  lsk+18     *              0  *          *              0  *          56500.00    *          285.50             6.0e-02  lsk+18     *       *
90    J0139+3336    ttm+18     01:39:57.23      4.0e-02  mbc+20     +33:36:59.7      9.0e-01  mbc+20     *              0  *          *              0  *          57901       mbc+20     21.23              1.0e-02  mbc+20     *       *

91    J0139+5621    cvh+14     01:39:38.56      2.0e-02  cvh+14     +56:21:36.8      4.0e-01  cvh+14     *              0  *          *              0  *          56000.00    *          101.842            3.2e-02  cvh+14     *       *
92    J0139+5814    dth78      01:39:19.7401    1.2e-03  cbv+09     +58:14:31.819    1.7e-02  cbv+09     -19.11   7.0e-02  cbv+09     -16.60   7.0e-02  cbv+09     52275       cbv+09     73.81141           7.6e-04  bkk+16     *       *
93    J0141+6009    mth72      01:41:39.938     7.6e-03  hlk+04     +60:09:32.30     6.7e-02  hlk+04     *              0  *          *              0  *          49293.00    hlk+04     34.926             4.0e-03  srb+15     *       *
94    J0141+63      slr+14     01:41            2.0e+00  slr+14     +63:08           8.0e+00  slr+14     *              0  *          *              0  *          56292.00    *          272.80             2.0e-02  mss+20     *       *
95    J0146+31      ttol16     01:46:15         4.0e+01  ttol16     +31:04           1.0e+01  ttol16     *              0  *          *              0  *          57022.00    *          25                 1.0e+00  ttol16     *       *

96    J0146+6145    ims94      01:46:22.42      1.0e-01  pkw+03     +61:45:02.8      7.0e-01  pkw+03     -4.1     1.0e+00  tck13      1.9      1.0e+00  tck13      49031       pkw+03     *                        0  *          *       *
97    J0147+5922    stwd85     01:47:44.6434    1.0e-04  dgb+19     +59:22:03.284    1.0e-03  dgb+19     -6.39    9.0e-02  dgb+19     3.80     8.0e-02  dgb+19     56000.00    dgb+19     40.111             3.0e-03  hlk+04     *       *
98    J0151-0635    mlt+78     01:51:22.7179    2.0e-04  dgb+19     -06:35:02.987    2.0e-03  dgb+19     10.7     1.0e-01  dgb+19     -5.38    7.0e-02  dgb+19     56000.00    dgb+19     25.66              3.0e-02  hlk+04     *       *
99    J0152+0948    clm+05     01:52:23.73      5.0e-02  clm+05     +09:48:10        2.0e+00  clm+05     *              0  *          *              0  *          52858.00    *          22.881             1.2e-02  bkk+16     *       *
100   J0152-1637    mlt+78     01:52:10.8539    1.0e-04  dgb+19     -16:37:53.641    2.0e-03  dgb+19     0.8      2.0e-01  dgb+19     -31.3    4.0e-01  dgb+19     56000.00    dgb+19     11.92577           4.0e-05  srb+15     *       *

101   J0154+1833    mgf+19     01:54:36.88273   3.0e-05  mgf+19     +18:33:50.758    9.0e-03  mgf+19     10.3     9.0e-01  mgf+19     -8.9     1.9e+00  mgf+19     56900.00    *          19.7978            1.0e-04  mgf+19     *       *
102   J0156+04      dsm+16     01:56:01         1.1e+02  dsm+16     +04:02           8.0e+00  dsm+16     *              0  *          *              0  *          *           *          27.5                     0  dsm+16     *       *
103   J0156+3949    dtws85     01:56:55.2       2.1e-01  hlk+04     +39:49:29        4.1e+00  hlk+04     *              0  *          *              0  *          49701.00    hlk+04     59.833             1.1e-02  bkk+16     *       *
104   J0157+6212    dls72      01:57:49.9434    1.0e-04  dgb+19     +62:12:26.648    1.0e-03  dgb+19     1.57     6.0e-02  dgb+19     44.80    4.0e-02  dgb+19     56000.00    dgb+19     30.21              3.0e-02  hlk+04     *       *
105   J0158+21      dsm+13     01:58:29         3.2e+01  dsm+13     +21:08           8.0e+00  dsm+13     *              0  *          *              0  *          55387.00    *          20                       0  dsm+13     *       *

106   J0201+7005    kkl+15     02:01:41.344     7.0e-03  kkl+15     +70:05:18.11     6.0e-02  kkl+15     *              0  *          *              0  *          56777.00    *          21.029             2.0e-03  kkl+15     *       *
107   J0205+6449    mss+02     02:05:37.92247   1.5e-04  bkr+13     +64:49:41.3343   1.0e-03  bkr+13     -1.40    1.6e-01  bkr+13     0.54     1.6e-01  bkr+13     55487       bkr+13     140.7              3.0e-01  csl+02     *       *
108   J0206-4028    mlt+78     02:06:01.293     5.0e-03  jbv+19     -40:28:03.62     7.0e-02  jbv+19     9        4.0e+00  jbv+19     26       5.0e+00  jbv+19     57600       jbv+19     12.9               1.2e+00  nmc81      *       *
109   J0209+5759    gac+20     02:09:37.304     1.6e-02  gac+20     +57:59:45.31     1.8e-01  gac+20     *              0  *          *              0  *          58790.00    *          55.282                   0  gac+20     *       *
110   J0210+5845    scb+19     02:10:55.4       1.0e-01  tbc+20     +58:45:04        1.0e+00  tbc+20     *              0  *          *              0  *          58011.00    *          76.772             6.0e-03  tbc+20     *       *

111   J0211-8159    lml+98     02:11:59.0       3.0e-01  dsb+98     -81:59:36.2      3.0e-01  dsb+98     *              0  *          *              0  *          49525.14    *          24.36              3.0e-02  dsb+98     *       *
112   J0212+5222    bck+13     02:12:52.138     6.0e-03  lsk+18     +52:22:49.50     4.1e-02  lsk+18     *              0  *          *              0  *          56500.00    *          38.21              3.0e-02  lsk+18     *       *
113   J0214+5222    slr+14     02:14:55.2713    3.4e-03  slr+14     +52:22:40.95     1.9e-01  slr+14     *              0  *          *              0  *          55974.00    *          22.0354            3.4e-03  slr+14     BT      *
114   J0215+6218    llc98      02:15:56.626     9.5e-03  hlk+04     +62:18:33.37     9.8e-02  hlk+04     *              0  *          *              0  *          51341.00    hlk+04     84.00              5.0e-02  hlk+04     *       *
115   J0218+4232    nbf+95     02:18:06.358569  4.0e-06  dyc+14     +42:32:17.37515  8.0e-05  dyc+14     5.35     5.0e-02  dyc+14     -3.74    1.2e-01  dyc+14     55849.1     *          61.252             5.0e-03  hlk+04     ELL1    dcl+16 

116   J0220+36      ttol16     02:20:50         6.0e+01  ttol16     +36:22           1.5e+01  ttol16     *              0  *          *              0  *          57022.00    *          40                 1.0e+01  ttol16     *       *
117   J0229+20      dsm+13     02:29:03         3.2e+01  dsm+13     +20:58           8.0e+00  dsm+13     *              0  *          *              0  *          55388.00    *          27                       0  dsm+13     *       *
118   J0231+7026    dtws85     02:31:13.99      2.6e-02  hlk+04     +70:26:33.88     1.7e-01  hlk+04     *              0  *          *              0  *          49692.00    hlk+04     46.6794            1.6e-03  bkk+16     *       *
119   J0241+16      dsm+13     02:41:46         3.1e+01  dsm+13     +16:04           8.0e+00  dsm+13     *              0  *          *              0  *          55668.00    *          16                       0  dsm+13     *       *
120   J0242+62      hrk+08     02:42:35         3.0e+00  cvh+14     +62:56:50        3.6e+01  cvh+14     *              0  *          *              0  *          54100.00    *          3.92               1.6e-01  mss+20     *       *

121   J0243+6027    hrk+08     02:43                  0  hrk+08     +60:27                 0  hrk+08     *              0  *          *              0  *          54100.00    *          141.0              4.0e-01  mss+20     *       *
122   J0244+14      dsm+13     02:44:51         3.1e+01  dsm+13     +14:27           8.0e+00  dsm+13     *              0  *          *              0  *          56160.00    *          31                       0  dsm+13     *       *
123   J0248+4230    brj+21     02:48:31.003     1.0e-03  brj+21     +42:30:20.49     5.0e-02  brj+21     *              0  *          *              0  *          56588.00    *          48.2634            1.0e-04  brj+21     *       *
124   J0248+6021    tpc+11     02:48:18.617     1.0e-03  tpc+11     +60:21:34.72     1.0e-02  tpc+11     48       1.0e+01  tpc+11     48       4.0e+00  tpc+11     54000       tpc+11     370                1.0e+00  tpc+11     *       *
125   J0250+5854    tbc+18     02:50:17.78      3.0e-02  tbc+18     +58:54:01.3      2.0e-01  tbc+18     *              0  *          *              0  *          57973.00    *          45.281             3.0e-03  tbc+18     *       *

126   J0251+2606    cck+16     02:51:02.5537    5.0e-04  drc+21     +26:06:09.97     2.0e-02  drc+21     17       3.0e+00  drc+21     *              0  *          56644.00    *          20.2166                  0  drc+21     ELL1    drc+21 
127   J0255-5304    lvw69b     02:55:56.2925    9.0e-04  jbv+19     -53:04:21.275    9.0e-03  jbv+19     25       4.0e+00  jbv+19     7        3.0e+00  jbv+19     57600       jbv+19     15.9               5.0e-01  mlt+78     *       *
128   J0301+35      mgf+19     03:01            0.0e+00  mgf+19     +35              0.0e+00  mgf+19     *              0  *          *              0  *          *           *          57.43              1.5e-01  mss+20     *       *
129   J0302+2252    ttol16     03:02:31.990     4.0e-03  mbc+20     +22:52:12.1      2.0e-01  mbc+20     *              0  *          *              0  *          57811       mbc+20     18.9922            6.0e-04  mbc+20     *       *
130   J0304+1932    fss73      03:04:33.115     1.6e-02  hlk+04     +19:32:51.4      8.0e-01  hlk+04     6        7.0e+00  las82      -37      4.0e+00  las82      49289.00    hlk+04     15.65677           3.5e-04  bkk+16     *       *

131   J0305+11      scb+19     03:05:06         1.2e+01  scb+19     +11:23           3.0e+00  scb+19     *              0  *          *              0  *          *           *          27.97              6.0e-02  scb+19     *       *
132   J0307+7443    hrm+11     03:07:55               0  fermi21    +74:43:12              0  fermi21    *              0  *          *              0  *          55196.00    *          6.35                     0  hrm+11     *       *
133   J0312-0921    trr+21     03:12:06.2             0  fermi21    -9:21:56               0  fermi21    *              0  *          *              0  *          *           *          20.5                     0  wvumsp21   BT      trr+21 
134   J0317+13      ttm18      03:17:54         1.2e+01  scb+19     +13:29           3.0e+00  scb+19     *              0  *          *              0  *          *           *          12.90              4.0e-02  scb+19     *       *
135   J0318+0253    wlz+18     03:18:15.541     1.0e-03  wlc+21     +02:53:01.48     5.0e-02  wlc+21     *              0  *          *              0  *          56437.00    *          25.98              8.0e-02  wlc+21     *       *

136   J0323+3944    dth78      03:23:26.6619    1.0e-04  dgb+19     +39:44:52.403    1.0e-03  dgb+19     26.50    5.0e-02  dgb+19     -30.77   2.0e-02  dgb+19     56000.00    dgb+19     26.18975           9.3e-04  bkk+16     *       *
