Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist
J1417-4402,1636148068921376768,Gaia DR3 6096705840454620800,6096705840454620800,1780469014,2016.0,214.37735925120347,0.040026869624853134,-44.04932767896711,0.03322593867778778,0.19737278858599186,0.04710214585065842,4.190314292907715,6.9811272621154785,-4.763750208392074,0.04322613775730133,-5.103216631918363,0.04729260876774788,0.22753910720348358,-0.4639381468296051,-0.16963915526866913,-0.20814353227615356,-0.30965104699134827,-0.041275493800640106,-0.19546210765838623,-0.02440573275089264,0.38738352060317993,-0.08555282652378082,186,0,186,0,-0.6895139813423157,174.4363555908203,0.0,0.0,31,False,1.448140263557434,,,,,,,,21,14,0.06902328133583069,27,10,0,0.04269260913133621,113.8665542602539,0,0,0.9621610641479492,0.30755510926246643,0.0855480208992958,0.14484094083309174,0.7940205931663513,-105.94292449951172,-14.538642883300781,4.435283660888672,-24.298940658569336,False,228,9255.86943785252,49.684627532958984,186.29241943359375,15.771324157714844,26,3916.129821457661,73.70482635498047,53.13261032104492,16.356399536132812,26,7667.781256160821,115.14900970458984,66.59007263183594,15.036221504211426,1.2515206336975098,0,1,0,0,0,1.3201780319213867,0.5850753784179688,0.735102653503418,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,318.86122490455944,16.144039568152028,227.56779886256695,-28.45538956970173,False,False,0,True,False,False,True,False,True,True,False,1.0224152525040858e-13,7.939774948617639e-10,0.9999784827232361,5026.02978515625,5003.72412109375,5046.69140625,3.650399923324585,3.616300106048584,3.685699939727783,0.04919999837875366,0.018799999728798866,0.08550000190734863,2540.15234375,2431.259765625,2628.296630859375,0.6855999827384949,0.6660000085830688,0.7045000195503235,0.5379999876022339,0.5221999883651733,0.5534999966621399,0.2854999899864197,0.2768000066280365,0.2939000129699707,MARCS,0.00011967998296430377
J1431-4715,1636148068921376768,Gaia DR3 6098156298150016768,6098156298150016768,1261065513,2016.0,217.93588660597308,0.08213456720113754,-47.25767551421815,0.10714279860258102,0.5264374882064711,0.12626342475414276,4.169358730316162,18.724857330322266,-11.82466167772455,0.1348983496427536,-14.51887237227252,0.15022197365760803,-0.3059267997741699,0.03208651766180992,0.1600503921508789,-0.23454678058624268,-0.34436529874801636,-0.16809755563735962,0.48440125584602356,-0.07757018506526947,-0.26805076003074646,-0.15216511487960815,250,0,250,0,0.07845817506313324,256.22454833984375,0.0934704840183258,0.11875474452972412,31,False,1.5869618654251099,,,,,,,,29,15,0.2248857319355011,34,11,0,0.014303608797490597,52.22371292114258,0,0,1.0021846294403076,0.16315098106861115,0.31012284755706787,0.1991187036037445,0.7603211402893066,22.769580841064453,58.26671600341797,-47.326507568359375,-30.52499771118164,False,283,1526.1037548026684,4.044155597686768,377.36029052734375,17.72840690612793,31,867.4732092322156,14.701861381530762,59.004310607910156,17.992902755737305,29,923.2464902783016,12.105310440063477,76.26789093017578,17.3346004486084,1.1733931303024292,0,1,0,0,0,0.6583023071289062,0.264495849609375,0.39380645751953125,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,320.05090760991817,12.25259510181315,231.5828152963215,-30.519916017214953,False,False,0,False,False,False,True,False,True,True,False,1.1461520621480759e-09,2.5391762026316655e-09,0.999927282333374,6268.6767578125,6252.0048828125,6288.96533203125,4.599800109863281,4.577000141143799,4.616600036621094,-0.9873999953269958,-1.034000039100647,-0.8780999779701233,3659.013671875,3578.8095703125,3810.556396484375,0.007000000216066837,0.0017000000225380063,0.017100000753998756,0.006099999882280827,0.00139999995008111,0.014800000004470348,0.0032999999821186066,0.0007999999797903001,0.008100000210106373,MARCS,6.749666967449237e-05
J1723-2837,1636148068921376768,Gaia DR3 4059795678905878528,4059795678905878528,227768282,2016.0,260.8460069584889,1.7389265298843384,-28.6325805694289,1.0583584308624268,,,,,,,,,0.3831837475299835,,,,,,,,,,69,0,69,0,1.5376924276351929,82.23051452636719,2.658552885055542,1.1237623691558838,3,False,,,,,,,,,8,7,12.670747756958008,8,1,0,0.020266154780983925,85.12261199951172,0,12,,0.0679791122674942,0.5019385814666748,0.19733718037605286,0.8398603796958923,47.83171463012695,-21.96946907043457,0.5483331084251404,-32.55550003051758,False,68,104.02924085963842,1.585537314414978,65.6113510131836,20.64447784423828,0,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,357.6159698553012,4.260523735419122,261.93668492136896,-5.449164292610648,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020874204443512918
J1723-2837,1636148068921376768,Gaia DR3 4059795674516044800,4059795674516044800,1271665185,2016.0,260.8465812119027,0.03552844375371933,-28.63266533424399,0.02533988654613495,1.0663413131826731,0.04388531669974327,24.298362731933594,26.75946807861328,-11.73376052135494,0.04362406209111214,-24.049698930825514,0.03356298804283142,0.01809561252593994,-0.29952478408813477,0.07339543849229813,-0.2912757992744446,-0.3230322599411011,-0.0998292788863182,-0.3560801148414612,-0.26053938269615173,0.43299397826194763,-0.1289973258972168,283,0,282,1,1.3498659133911133,320.2771301269531,0.06856270134449005,0.6060090065002441,31,False,1.4264410734176636,,,,,,,,32,16,0.0624905489385128,32,12,0,0.02285616844892502,179.0891571044922,0,0,1.0566691160202026,0.2434312254190445,0.38558468222618103,0.2721797227859497,0.5105008482933044,-125.87713623046875,11.500556945800781,-25.30959129333496,-44.0002555847168,False,281,11447.9951133911,37.884281158447266,302.1832580566406,15.540543556213379,28,4519.811175950567,66.31407928466797,68.15763854980469,16.200740814208984,30,10128.841587275461,106.47679138183594,95.12722778320312,14.733996391296387,1.2795823812484741,0,3,0,3,0,1.4667444229125977,0.6601972579956055,0.8065471649169922,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,357.6161833862773,4.260059100541004,261.9371956263503,-5.4492168464700015,False,False,0,True,False,False,True,False,True,True,False,1.0209620150171406e-13,1.0224773111522367e-10,0.9999927282333374,5828.21875,5786.92138671875,5874.56201171875,4.4893999099731445,4.461900234222412,4.510900020599365,0.07850000262260437,0.028300000354647636,0.1225999966263771,806.1036987304688,777.6397705078125,838.6232299804688,1.6550999879837036,1.6279000043869019,1.6841000318527222,1.3144999742507935,1.2920000553131104,1.3389999866485596,0.7099000215530396,0.6976000070571899,0.7231000065803528,MARCS,0.00031710531401029615
J1723-2837,1636148068921376768,Gaia DR3 4059795678905876736,4059795678905876736,1467184221,2016.0,260.8458840700102,0.09326040744781494,-28.6337573474931,0.06735148280858994,0.24035147358456127,0.11218245327472687,2.142504930496216,3.085338830947876,-3.0789413002877,0.11177411675453186,0.19858724091287505,0.08682414889335632,0.14348755776882172,-0.3237510025501251,0.05153902247548103,-0.3126989006996155,-0.3122524321079254,-0.09348718822002411,-0.3688833713531494,-0.27907073497772217,0.4294810891151428,-0.0940651074051857,257,0,256,1,-0.259224534034729,258.0897216796875,0.0,0.0,31,False,1.2575483322143555,,,,,,,,29,15,0.15937454998493195,29,12,0,0.033033791929483414,9.814300537109375,0,0,0.9871299862861633,0.18805263936519623,0.33787137269973755,0.207840695977211,0.5591233372688293,-115.08928680419922,7.62528133392334,-21.345983505249023,-41.52609634399414,False,253,2033.0730000459937,2.2071776390075684,921.118896484375,17.41698455810547,25,349.976852328588,8.291891098022461,42.207122802734375,18.978443145751953,26,2668.242826278869,13.930879592895508,191.53440856933594,16.18233299255371,1.4845603704452515,0,0,0,0,0,2.796110153198242,1.5614585876464844,1.2346515655517578,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,357.6149327582493,4.259952066261045,261.93665193758886,-5.450345547137752,False,False,0,True,False,False,False,False,False,True,False,1.0205075310189618e-13,5.097220388827761e-13,0.9999975562095642,,,,,,,,,,,,,,,,,,,,,,,0.0012437462622469082
J1732-5049,1636148068921376768,Gaia DR3 5946288492263176704,5946288492263176704,544630472,2016.0,263.20000568777107,1.495557427406311,-50.816617540770096,1.3557583093643188,-0.5351216726306304,2.216003179550171,-0.24148054420948029,6.1572675704956055,-0.6726141332848085,1.283308982849121,-6.12041957790851,1.4556556940078735,-0.26657232642173767,-0.6219630837440491,-0.24818512797355652,0.1215059831738472,0.4662863612174988,-0.018525399267673492,-0.5885981321334839,-0.1396780014038086,-0.28259706497192383,-0.06529837846755981,98,0,98,0,-0.8354957103729248,90.96012115478516,0.0,0.0,95,False,,1.0230557918548584,0.45382159948349,0.009001498110592365,0.2099640816450119,0.22615444660186768,-0.08922227472066879,-0.54265296459198,11,9,2.4129767417907715,13,6,1,0.08664894849061966,7.928836822509766,0,0,0.9354973435401917,0.6276467442512512,0.12716804444789886,0.2914583683013916,0.5922641754150391,172.38255310058594,10.478789329528809,8.316522598266602,-41.46025085449219,False,115,89.38881500489863,0.9454997777938843,94.54133605957031,20.809158325195312,9,37.576179190436484,10.14126205444336,3.7052764892578125,21.401260375976562,10,93.16941707846286,10.390203475952148,8.967044830322266,19.8247127532959,1.4626617431640625,0,0,0,0,1,1.576547622680664,0.59210205078125,0.9844455718994141,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,340.02918050167705,-9.454946966601414,265.16246876682584,-27.491463529879614,False,False,0,False,False,False,False,False,False,False,False,3.6767948685678675e-09,5.802703317847602e-10,0.9999992847442627,,,,,,,,,,,,,,,,,,,,,,,0.0007932032615351686
J1747-4036,1636148068921376768,Gaia DR3 5957827763757710080,5957827763757710080,1028721855,2016.0,266.9529232662114,0.44230812788009644,-40.615055975672725,0.40518203377723694,-0.8826751277896282,0.4618369936943054,-1.911226511001587,6.260667324066162,-3.6773780897861914,0.5347993969917297,-5.066837692168374,0.36812353134155273,-0.028046904131770134,0.23436088860034943,-0.45138365030288696,-0.01634979248046875,-0.31240952014923096,-0.10077205300331116,-0.8156273365020752,-0.14423571527004242,0.28963834047317505,0.0006722362595610321,313,0,313,0,0.7217597365379333,338.28961181640625,0.0,0.0,95,False,,1.5971955060958862,0.08372452855110168,-0.06318285316228867,0.17604957520961761,-0.04347227141261101,-0.12859328091144562,-0.2334384173154831,36,18,0.7780338525772095,38,22,0,0.028398653492331505,11.335165977478027,0,0,1.0281727313995361,0.31259530782699585,0.3895370364189148,0.3392803966999054,0.3322809338569641,-150.03831481933594,4.637740612030029,-42.872901916503906,-44.717987060546875,False,310,230.9763114341309,0.9312211275100708,248.03594970703125,19.7784481048584,29,101.20384578310677,6.259101867675781,16.1690673828125,20.325550079345703,28,175.60578585839673,7.31904935836792,23.992977142333984,19.13654899597168,1.1984330415725708,0,0,0,0,0,1.1890010833740234,0.5471019744873047,0.6418991088867188,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,350.20784274902275,-6.411877272442296,267.57909284024413,-17.20137806126305,False,False,0,False,False,False,False,False,False,False,False,6.642805194800872e-10,4.0174799598169386e-10,0.9999963045120239,,,,,,,,,,,,,,,,,,,,,,,0.00013384269739716745
J1747-4036,1636148068921376768,Gaia DR3 5957827763757708544,5957827763757708544,1411603641,2016.0,266.953585031511,1.1167938709259033,-40.614695175794196,0.9418551921844482,1.8298053540223795,0.9662214517593384,1.8937742710113525,5.65958833694458,-3.849347612528038,1.2662429809570312,-4.148911125076677,0.7950039505958557,0.34659403562545776,0.4932527542114258,-0.7027912139892578,-0.2766156494617462,0.2826584279537201,-0.33307501673698425,-0.8902276754379272,-0.4938335716724396,-0.15294092893600464,0.20184634625911713,243,0,239,4,8.15389347076416,478.67218017578125,2.6510844230651855,4.487452983856201,95,False,,1.4929728507995605,0.15841126441955566,-0.04372392222285271,0.2496875673532486,-0.006850364618003368,-0.04930102080106735,-0.31294143199920654,28,14,2.0627763271331787,29,21,0,0.09715726971626282,13.37761116027832,2,0,1.3989863395690918,0.3807830810546875,0.4919416308403015,0.44649994373321533,0.12885788083076477,171.890625,-3.1499075889587402,-59.916629791259766,-38.490203857421875,False,231,164.3438847851957,1.1022899150848389,149.09315490722656,20.14798355102539,0,,,,,0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,350.2084123101751,-6.412126622749159,267.5796102208705,-17.201006231839425,False,False,0,False,False,False,False,False,False,False,False,1.0621159063362029e-08,8.276482788005524e-08,0.9996933341026306,,,,,,,,,,,,,,,,,,,,,,,0.0007040705239834468
J1747-4036,1636148068921376768,Gaia DR3 5957827763757708160,5957827763757708160,688032616,2016.0,266.9520726917269,0.19532424211502075,-40.61592492335461,0.1680707335472107,-0.4978809394839556,0.2170439213514328,-2.2939178943634033,6.835320949554443,-3.928869476916966,0.23729552328586578,-5.593353173919102,0.15814164280891418,-0.06773874163627625,0.15472422540187836,-0.33030375838279724,0.034635040909051895,-0.28415095806121826,0.006446223706007004,-0.7560056447982788,-0.10873016715049744,0.32266533374786377,-0.08367988467216492,322,0,321,1,1.3605417013168335,365.5726013183594,0.39507290720939636,0.7289586067199707,31,False,1.453998327255249,,,,,,,,37,18,0.33903899788856506,39,23,0,0.04454944282770157,1.1999754905700684,5,0,1.0535311698913574,0.3154142200946808,0.4024525284767151,0.3095957636833191,0.3181881606578827,-156.95120239257812,1.003965973854065,-45.93995666503906,-42.7572021484375,False,318,621.942657062806,1.183716893196106,525.4150390625,18.702991485595703,34,279.9614796750247,5.323348045349121,52.59123992919922,19.220796585083008,34,518.4493542947415,6.637651443481445,78.10734558105469,17.961130142211914,1.283737063407898,0,0,0,0,0,1.2596664428710938,0.5178050994873047,0.7418613433837891,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,350.2067594862166,-6.4117626771444725,267.5784372420894,-17.202261089446235,False,False,0,False,False,False,False,False,True,False,False,1.1135053989974608e-10,3.4789748859509473e-10,0.999995231628418,4780.77880859375,4715.84130859375,5057.0361328125,4.896900177001953,4.792799949645996,4.926799774169922,-2.1835999488830566,-2.4049999713897705,-1.719599962234497,1540.0169677734375,1447.1756591796875,1957.37646484375,0.17260000109672546,0.09570000320672989,0.4810999929904938,0.13580000400543213,0.07509999722242355,0.3824999928474426,0.0738999992609024,0.040699999779462814,0.20819999277591705,PHOENIX,0.000979260696291156
J1747-4036,1636148068921376768,Gaia DR3 5957827763757700864,5957827763757700864,1663090875,2016.0,266.9543470950003,0.08452214300632477,-40.615288407703616,0.07515772432088852,0.23679640809920605,0.09315425902605057,2.5419814586639404,4.14420747756958,-4.0682131177846035,0.10969354957342148,-0.7899989245695547,0.07177591323852539,0.03754476457834244,0.10081774741411209,-0.33052974939346313,-0.08901868015527725,-0.2414904236793518,-0.1515500247478485,-0.7505559325218201,-0.14489272236824036,0.26692819595336914,0.09450884908437729,343,0,343,0,1.4960107803344727,393.71563720703125,0.1887415498495102,0.8598378896713257,31,False,1.4719268083572388,,,,,,,,39,18,0.15680362284183502,40,23,0,0.04360324516892433,179.69479370117188,1,0,1.0570824146270752,0.3445511758327484,0.40465667843818665,0.3074279725551605,0.30697953701019287,-156.78680419921875,2.8611152172088623,-45.63681411743164,-42.35639190673828,False,340,2090.0336500780363,1.8438677787780762,1133.505126953125,17.38698387145996,10,996.7206823284462,22.364124298095703,44.56783676147461,17.84210777282715,9,1664.1777778967871,18.97985076904297,87.68128967285156,16.694896697998047,1.2731366157531738,0,1,0,1,0,1.1472110748291016,0.4551239013671875,0.6920871734619141,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,350.2081939129391,-6.412926287977768,267.58022938278606,-17.201586518544254,False,False,0,False,False,False,False,False,False,True,False,6.450328465801292e-11,5.120358889491861e-13,0.999994695186615,,,,,,,,,,,,,,,,,,,,,,,0.001084021068394383
J1747-4036,1636148068921376768,Gaia DR3 5957827759404768512,5957827759404768512,1046755603,2016.0,266.9541775533604,0.05151835083961487,-40.61610144574365,0.04491361603140831,0.4651708487311053,0.05979190766811371,7.779829502105713,4.136282920837402,4.11584868817987,0.06513852626085281,-0.41064195707525997,0.04423714056611061,0.0010176223004236817,0.057778336107730865,-0.1830718219280243,-0.060982439666986465,-0.2542858123779297,-0.12793487310409546,-0.6667008399963379,-0.09963054955005646,0.28726905584335327,0.09247884154319763,322,0,319,3,15.331390380859375,913.1564331054688,0.3725549876689911,17.480579376220703,31,False,1.4916131496429443,,,,,,,,37,19,0.0916065201163292,39,22,0,0.04614870250225067,169.6736602783203,11,0,1.669211506843567,0.32167553901672363,0.3825826942920685,0.2914069592952728,0.350711464881897,-155.1875457763672,1.6159858703613281,-44.711795806884766,-42.598228454589844,False,315,10280.819879010292,6.885167598724365,1493.1837158203125,15.657297134399414,37,4890.931731381915,12.358211517333984,395.7637023925781,16.115062713623047,36,8073.27847286146,12.62804126739502,639.3135986328125,14.980270385742188,1.2610093355178833,0,2,0,1,0,1.1347923278808594,0.4577655792236328,0.6770267486572266,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,350.207423427524,-6.413228533799891,267.58011352196394,-17.202402204970458,False,False,0,True,False,False,False,False,True,True,False,1.0254631480988499e-13,5.185801874724172e-13,0.9999481439590454,5518.92138671875,5474.3525390625,5551.83154296875,4.469399929046631,4.445400238037109,4.499199867248535,-0.24860000610351562,-0.302700012922287,-0.2046000063419342,962.2280883789062,911.659423828125,1004.6795043945312,0.6202999949455261,0.5898000001907349,0.6413000226020813,0.5041999816894531,0.4787999987602234,0.5214999914169312,0.2712000012397766,0.2574999928474426,0.28040000796318054,MARCS,0.0013172475431794718
J1816+4510,1636148068921376768,Gaia DR3 2115337192179377792,2115337192179377792,1677913054,2016.0,274.1497258625874,0.09356994926929474,45.17606864561869,0.09556593745946884,0.22249783718568827,0.1013086661696434,2.1962368488311768,4.39989709854126,-0.05861630575280602,0.1225600615143776,-4.399506732960086,0.11677811294794083,0.01352200098335743,0.054998498409986496,-0.0535815954208374,0.03458290174603462,0.18667881190776825,0.009559005498886108,-0.26777032017707825,-0.09792017936706543,-0.1602071225643158,0.11151308566331863,408,0,404,4,1.9519872665405273,476.0108642578125,0.5066444277763367,2.5459320545196533,31,False,1.7804197072982788,,,,,,,,46,28,0.17637011408805847,48,20,1,0.01744605414569378,176.8112335205078,0,0,1.0690350532531738,0.05514751002192497,0.015715431421995163,0.02206536941230297,0.15348805487155914,-95.75426483154297,-63.50708770751953,2.336261034011841,23.75956153869629,False,411,992.8857835296633,1.8575135469436646,534.5241088867188,18.195117950439453,44,739.258520590801,10.936822891235352,67.59353637695312,18.16655158996582,43,372.1333381474671,8.599991798400879,43.271358489990234,18.321149826049805,1.1193552017211914,0,3,0,2,0,-0.15459823608398438,-0.028566360473632812,-0.12603187561035156,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,72.82980290708593,24.73500608352014,278.00068095887946,68.50013080142507,False,False,0,False,False,False,True,False,True,True,False,9.54464685065659e-09,0.0007157626678235829,4.989749868400395e-05,10622.3193359375,10594.3193359375,10641.30078125,4.498799800872803,4.4969000816345215,4.499800205230713,-1.4789999723434448,-1.492400050163269,-1.4515999555587769,15983.34375,15947.7763671875,16004.0654296875,0.0010999999940395355,0.00019999999494757503,0.0027000000700354576,0.0010999999940395355,0.00019999999494757503,0.0026000000070780516,0.0006000000284984708,9.999999747378752e-05,0.00139999995008111,A,9.426340197386732e-05
J1843-1113,1636148068921376768,Gaia DR3 4106823440438736384,4106823440438736384,438249908,2016.0,280.9223270205203,0.7816461324691772,-11.225307966800193,0.802206814289093,1.0626947901025783,0.5194337964057922,2.0458714962005615,5.287196636199951,-1.6574479872019392,1.05192232131958,-5.02068877750598,1.1335443258285522,0.8477312326431274,-0.022921791300177574,0.6614384651184082,0.6602938771247864,-0.1606849879026413,0.6689776182174683,0.6659786701202393,-0.04996936768293381,0.06598958373069763,0.8962171673774719,143,0,143,0,0.2891753613948822,147.9833984375,0.0,0.0,95,False,,1.3936761617660522,0.1296657770872116,0.02311810851097107,0.001032800879329443,0.40562692284584045,0.1740589141845703,0.20207995176315308,17,12,2.2344114780426025,17,5,0,0.05852589011192322,88.48432922363281,0,0,1.0150742530822754,0.2756962180137634,0.5786435604095459,0.35447224974632263,0.9448479413986206,-57.43115234375,-43.64227294921875,-37.28425216674805,42.77181625366211,False,143,236.0341954722037,1.3364557027816772,176.612060546875,19.75493049621582,16,62.34297865759577,5.378335475921631,11.591500282287598,20.851573944091797,16,220.23173079596089,9.829204559326172,22.405855178833008,18.890695571899414,1.1971770524978638,0,0,0,0,0,1.9608783721923828,1.0966434478759766,0.8642349243164062,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,22.054857380599586,-3.3971272362705074,280.94495314124384,11.799952302460262,False,False,0,False,False,False,False,False,False,False,False,9.91182622089859e-11,2.1680891804098934e-10,0.999988853931427,,,,,,,,,,,,,,,,,,,,,,,0.0006453161861337375
J1843-1113,1636148068921376768,Gaia DR3 4106823406121511808,4106823406121511808,1794668633,2016.0,280.9215366168306,2.9309847354888916,-11.226149437498705,3.1598281860351562,,,,,,,,,0.9863832592964172,,,,,,,,,,133,0,133,0,-0.9453835487365723,112.8478012084961,0.0,0.0,3,False,,,,,,,,,16,10,6.559483528137207,16,16,0,0.048849161714315414,45.305294036865234,40,0,,0.3139246106147766,0.9448755383491516,0.33164680004119873,0.9599493741989136,-43.933135986328125,-46.176544189453125,-38.767974853515625,43.701416015625,False,132,176.96029013349502,1.3760265111923218,128.60238647460938,20.067676544189453,14,83.56797366184358,7.962325096130371,10.495423316955566,20.533443450927734,15,215.21326022697406,7.950451374053955,27.069313049316406,18.91572380065918,1.688408374786377,0,0,0,0,0,1.6177196502685547,0.46576690673828125,1.1519527435302734,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,22.053753741195415,-3.396818382012387,280.94409728746786,11.79917302198744,False,False,0,False,False,False,False,False,False,False,False,8.184476610040292e-05,3.586247839848511e-05,0.998844563961029,,,,,,,,,,,,,,,,,,,,,,,0.000881493501533899
J1910+1256,1636148068921376768,Gaia DR3 4314046781982561920,4314046781982561920,411199072,2016.0,287.5407212302118,0.5858296155929565,12.940372151569237,0.548456609249115,-0.09600973820458453,0.8472586274147034,-0.11331810057163239,6.493289947509766,-2.2518595290800283,0.6175097823143005,-6.090315406261422,0.6021292209625244,0.3997058570384979,-0.4821011424064636,0.12317873537540436,-0.12859667837619781,-0.05939192697405815,-0.20206040143966675,0.263115793466568,-0.21708272397518158,-0.11274528503417969,0.5390305519104004,409,0,408,1,1.9252443313598633,489.1829833984375,1.1939504146575928,0.9718679189682007,95,False,,1.407657265663147,0.11890491843223572,-0.10518881678581238,-0.10503692179918289,-0.026330318301916122,0.02991883084177971,-0.02472238801419735,47,15,1.0554605722427368,51,12,1,0.021992668509483337,90.33983612060547,0,0,1.0678131580352783,0.4592769742012024,0.6024089455604553,0.5598063468933105,0.7716423273086548,-55.734397888183594,-41.88205337524414,-34.390445709228516,-43.6887321472168,False,419,137.17065046927047,0.6529064774513245,210.09234619140625,20.344213485717773,29,42.58166566123769,5.344815254211426,7.9669108390808105,21.265485763549805,34,131.8156950052039,6.570702075958252,20.061128616333008,19.44797706604004,1.2713897228240967,0,14,0,15,0,1.8175086975097656,0.9212722778320312,0.8962364196777344,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.56395784114698,1.7949316168978766,291.04177790318624,35.10714395142761,False,False,0,False,False,False,False,False,False,False,False,1.6259571467003298e-10,5.989632401171008e-11,0.9999986290931702,,,,,,,,,,,,,,,,,,,,,,,0.00029112567446516334
J1910+1256,1636148068921376768,Gaia DR3 4314046781986637440,4314046781986637440,684613686,2016.0,287.5405351989625,26.49602508544922,12.940970432414643,32.48923110961914,,,,,,,,,-0.9593657851219177,,,,,,,,,,49,0,49,0,-0.20259495079517365,41.48242950439453,0.0,0.0,3,False,,,,,,,,,6,2,841372.0625,6,0,1,0.11925854533910751,100.72219848632812,0,0,,0.8586164116859436,0.6621733903884888,0.796375572681427,0.9463440775871277,-53.562923431396484,-43.44792938232422,-38.763179779052734,-42.09307098388672,False,49,69.07636250162076,2.03304386138916,33.9768180847168,21.08904266357422,0,,,,,0,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,46.564405444900686,1.7953682626473535,291.0416658407264,35.107762342588444,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005910819675803139
