Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J0024-7204U;4689639507355039360;6.043330497465004;0.13323040306568146;-72.06650473030004;0.12070946395397186;1.151313165896921;0.13137851655483246;4.883330345153809;4.882937774911857;0.18889938294887543;-0.06193377367644226;0.2558402717113495;-0.08450593054294586;0.15722160041332245;-0.48822712898254395;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.88945513037646;-44.9048485263868;311.2864339096831;-62.35022023091257;False;False;0;False;False;False;False;False;False;True;False;5.920366419331913e-10;3.216434052433215e-08;0.9999999403953552;;;;;;;;;;;;;;;;;;;;;;
J0024-7204U;4689639472995300864;6.042872234996413;1.70954167842865;-72.06715672910038;2.232299327850342;;;;;;;;-0.8440810441970825;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.8895148350574;-44.90418277563259;311.28507732274886;-62.35044088349112;False;True;0;False;False;False;False;False;False;False;False;0.032685402780771255;0.9647449851036072;0.0;;;;;;;;;;;;;;;;;;;;;;
J0024-7204X;4689640499510892032;6.094571771034069;0.4005962312221527;-72.02140251915394;0.3029884696006775;1.2120733654985103;0.36940717697143555;11.591519355773926;11.473854957534481;0.5442965626716614;-1.6474150337106315;0.4104008972644806;-0.48100006580352783;-0.21302485466003418;0.7492535710334778;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.87685918012664;-44.951797732054274;311.38705250651617;-62.34008501459538;False;False;0;False;False;False;False;False;False;True;False;8.457012154394761e-05;0.07211923599243164;0.9277961850166321;;;;;;;;;;;;;;;;;;;;;;
J0024-7204X;4689640499511364992;6.0944846584394154;0.17416119575500488;-72.02213131635519;0.14034952223300934;-0.07406248717960501;0.18892836570739746;7.286885738372803;6.643028563963268;0.286342978477478;-2.9948077762117626;0.24548766016960144;-0.08934968709945679;0.16133318841457367;0.3925630748271942;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.87674420186823;-44.95107299271582;311.38568455057646;-62.340443626513256;False;False;0;False;False;False;False;False;False;True;False;6.410644015630851e-09;0.20460037887096405;0.7953996062278748;;;;;;;;;;;;;;;;;;;;;;
J0024-7204X;4689640503786811008;6.090801330281831;0.39612504839897156;-72.02137003758693;0.587749719619751;;;;;;;;-0.03896879032254219;;;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;305.87849229246837;-44.951657406687744;311.38579969146906;-62.33907644441611;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J0117+5914;414201736880646656;19.410564651200726;0.9888647198677063;59.24380019540145;0.9214487075805664;0.1627866515359804;1.351152777671814;4.298892974853516;-3.2779160905901024;1.4374454021453857;2.7813213696195653;1.5793288946151733;-0.48554810881614685;-0.4634731709957123;-0.5261746644973755;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;126.28276377947127;-3.4573554871865966;45.90244544146055;46.12357917912076;False;False;0;False;False;False;False;False;False;False;False;2.4931842701469975e-10;6.276973385510587e-11;0.9999973177909851;;;;;;;;;;;;;;;;;;;;;;
J0332+5434;445135392719883904;53.24727628484999;0.4683317244052887;54.5791633789943;0.4607624113559723;0.20895360493806409;0.6582646369934082;5.609036922454834;5.019776270273337;0.5824831128120422;-2.5026272547311814;0.6571176648139954;0.13522997498512268;0.04850556328892708;-0.3519444465637207;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;144.99498632730302;-1.2203054857827769;65.1904072115935;34.2604185038065;False;False;0;False;False;False;False;False;False;False;False;1.0896102406844979e-13;5.112323325090484e-13;0.9999966621398926;;;;;;;;;;;;;;;;;;;;;;
J0337+1715;44308738051547264;54.43261340914772;0.1363241970539093;17.254115461920154;0.1413089781999588;0.5416920661382117;0.195136159658432;7.045334815979004;5.480495136987953;0.18847954273223877;-4.427292334782167;0.16294538974761963;0.3506767451763153;-0.00954712275415659;-0.14994513988494873;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;169.98968977586804;-30.039484153884825;56.229872974243634;-2.1129289474454396;False;False;0;False;False;False;False;False;True;True;False;1.0391625846492905e-13;3.64107181904938e-12;0.9999266266822815;9714.267578125;9667.3134765625;9762.3671875;4.63640022277832;4.633699893951416;4.638500213623047;-2.1410999298095703;-2.1749000549316406;-2.0817999839782715;10929.419921875;10855.6416015625;10999.3388671875;0.003100000089034438;0.0007999999797903001;0.007499999832361937;0.002899999963119626;0.0007999999797903001;0.007199999876320362;0.0015999999595806003;0.00039999998989515007;0.003800000064074993;PHOENIX
J0348+0432;3273288485744249344;57.18183331779655;0.6954769492149353;4.5365161957787254;0.6465485095977783;-0.03510799409612238;0.7840948700904846;3.4456067085266113;3.4381852148165697;1.345002293586731;-0.22602818895594637;0.8866667151451111;0.2525109350681305;0.11260667443275452;-0.07684917747974396;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;183.33683961310373;-36.77362431748332;55.97015845427447;-15.11010308883243;False;False;0;False;False;False;False;False;False;False;False;0.00731457956135273;5.77237259727359e-13;0.9926849603652954;;;;;;;;;;;;;;;;;;;;;;
J0437-4715;4789864076732331648;69.31662758499185;0.4591127336025238;-47.25268764316094;0.5165178179740906;7.100758956026111;0.5245259404182434;140.697265625;121.64554022827309;0.5740318894386292;-70.69711407936788;0.6498133540153503;-0.007737054489552975;0.34502464532852173;0.009485757909715176;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;253.3946414019159;-41.9631192552857;50.46877109619281;-67.87317176227522;False;False;0;False;False;False;False;False;False;False;False;6.653837480996572e-10;4.6013196031147174e-10;0.999998152256012;;;;;;;;;;;;;;;;;;;;;;
J0534+2200;3403818172572314624;83.63305926163925;0.07324280589818954;22.014497367986387;0.06063847243785858;0.5110426215408798;0.0787617564201355;11.741103172302246;-11.513289248747304;0.09795866161584854;2.3016691973172407;0.06350810080766678;-0.5715539455413818;0.3499937057495117;-0.3041503429412842;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;184.55744201518942;-5.78437975804155;84.09749573452757;-1.2944237456289722;False;False;0;True;False;False;False;False;True;True;False;5.465087937750468e-09;4.4497561191292334e-08;0.9999999403953552;6071.96826171875;6010.12744140625;6095.86865234375;4.52209997177124;4.4893999099731445;4.548799991607666;-4.125400066375732;-4.144599914550781;-4.076099872589111;1305.142822265625;1256.894775390625;1367.525146484375;0.9264000058174133;0.8894000053405762;0.9398000240325928;0.7699000239372253;0.7383000254631042;0.7811999917030334;0.42750000953674316;0.4099000096321106;0.43380001187324524;MARCS
J0613-0200;3118031705827298944;93.43331615915669;0.04215262830257416;-2.0136586814890336;0.04654569551348686;0.45932777893001236;0.03909343481063843;2.7817542552948;2.7808324468506567;0.06760650873184204;-0.07160965183868867;0.062189389020204544;-0.5957016944885254;-0.16984903812408447;-0.6783225536346436;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;210.41357260050202;-9.305080534050516;93.79913273276681;-25.407672643534625;False;False;0;True;False;False;False;False;True;True;False;1.0208371284793974e-13;5.099050522094917e-13;0.9999939203262329;6331.9921875;6258.5263671875;6394.50439453125;4.196400165557861;4.148799896240234;4.2418999671936035;-0.9401000142097473;-0.9879000186920166;-0.8968999981880188;1439.0079345703125;1384.0457763671875;1507.6138916015625;1.0616999864578247;1.0166000127792358;1.0930999517440796;0.8873999714851379;0.8486999869346619;0.9146999716758728;0.4860000014305115;0.46540001034736633;0.5008999705314636;A
J0614+2229;3376990741688176384;93.57096589887661;0.5436738729476929;22.499167757708012;0.535166323184967;-1.22401246158272;0.6782668232917786;1.0207204818725586;-0.5310405316527117;0.6778545379638672;-0.8717031300194591;0.4614289104938507;-0.43163231015205383;0.035003870725631714;-0.31643474102020264;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;188.79457787543393;2.394272294610069;93.29926996690368;-0.8992251093197912;False;False;0;False;False;False;False;False;False;False;False;9.113761967327605e-10;8.303217141625296e-11;0.9999967217445374;;;;;;;;;;;;;;;;;;;;;;
J0737-3039A;5599150956000692480;114.46395751590185;0.3771511912345886;-30.661576911225175;0.521461546421051;0.29995514092988723;0.5457512736320496;2.5664892196655273;-1.648627016263522;0.4971005916595459;1.966950780943622;0.546332836151123;0.17086222767829895;0.1929323375225067;0.05207357183098793;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;245.2361270519213;-4.504645207874031;124.64521261261748;-51.19940212166347;False;False;0;False;False;False;False;False;False;False;False;2.605534454858116e-08;2.457768096064683e-05;0.9999735355377197;;;;;;;;;;;;;;;;;;;;;;
J0737-3039B;5599150956000692480;114.46395751590185;0.3771511912345886;-30.661576911225175;0.521461546421051;0.29995514092988723;0.5457512736320496;2.5664892196655273;-1.648627016263522;0.4971005916595459;1.966950780943622;0.546332836151123;0.17086222767829895;0.1929323375225067;0.05207357183098793;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;245.2361270519213;-4.504645207874031;124.64521261261748;-51.19940212166347;False;False;0;False;False;False;False;False;False;False;False;2.605534454858116e-08;2.457768096064683e-05;0.9999735355377197;;;;;;;;;;;;;;;;;;;;;;
J0809-4753;5519170345609375104;122.4331703012504;0.10569912195205688;-47.89785063294672;0.1392156183719635;0.09488079677121972;0.13315533101558685;3.079406261444092;-1.1462330995163157;0.14085052907466888;2.8581274619089627;0.16657406091690063;0.1281292736530304;-0.05070951581001282;0.0314057283103466;3;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;263.300281583001;-7.956015147158446;148.07317755219498;-64.9337688302539;False;False;0;False;False;False;False;False;True;False;False;4.771371298062377e-09;6.585798129066234e-09;0.9999986886978149;5246.36962890625;5235.16064453125;5267.919921875;4.765399932861328;4.751200199127197;4.778299808502197;-3.7499001026153564;-4.022799968719482;-3.616499900817871;2091.140869140625;2075.67529296875;2106.288330078125;0.16920000314712524;0.15189999341964722;0.18850000202655792;0.13840000331401825;0.1242000013589859;0.1542000025510788;0.07639999687671661;0.06859999895095825;0.08510000258684158;MARCS
J0942-5657;5306073657749356672;145.72779719071923;0.02442534640431404;-56.9616076160385;0.02282966859638691;0.9118220525441997;0.025956152006983757;8.567017555236816;-6.945640732520934;0.03366905450820923;5.015163910832092;0.03033701330423355;0.1270657479763031;0.020705342292785645;-0.2057206928730011;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;279.3454480788349;-2.9892929120413814;186.55577363142814;-63.03128094905994;False;False;0;True;False;False;False;False;True;True;False;1.0216673562929782e-13;5.103207895325312e-13;0.9999857544898987;5415.7373046875;5386.439453125;5456.3681640625;4.638599872589111;4.592199802398682;4.646200180053711;-0.3772999942302704;-0.41179999709129333;-0.33899998664855957;840.6041870117188;824.2880859375;872.2498779296875;0.45750001072883606;0.4415000081062317;0.47699999809265137;0.3702999949455261;0.3571999967098236;0.3864000141620636;0.1981000006198883;0.19099999964237213;0.20659999549388885;PHOENIX
J1012+5307;851610861391010944;153.13933086796624;0.2042589783668518;53.11725939018486;0.20397721230983734;1.7447569177332496;0.29057663679122925;26.065160751342773;2.7364450992406075;0.29184460639953613;-25.921120753058773;0.27057087421417236;-0.049517836421728134;-0.13588577508926392;0.1746152639389038;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;160.3472039641611;50.85785720019549;133.3611355636977;38.7552835930104;False;False;0;False;False;False;False;False;False;False;False;0.0010191148612648249;1.090466383857347e-07;0.9989075660705566;;;;;;;;;;;;;;;;;;;;;;
J1023+0038;3831382647922429952;155.94870458335123;0.057949818670749664;0.6446470547528212;0.05493738129734993;0.6861708101572905;0.07056035846471786;17.88532829284668;4.609895324338583;0.07148280739784241;-17.281024260717615;0.07716389000415802;-0.3490200340747833;-0.5460290312767029;-0.24097973108291626;0;;;;;;;;;;;;;;;;;;;;VARIABLE;243.4895915647394;45.78224492606224;157.4921121226626;-8.730257523325635;False;False;0;False;False;False;True;False;True;True;False;1.3214784644333122e-07;7.1538481805077936e-09;0.9999877214431763;5965.638671875;5961.6083984375;5977.732421875;4.654200077056885;4.638599872589111;4.668799877166748;-4.119100093841553;-4.141499996185303;-4.080900192260742;1417.91259765625;1400.0479736328125;1436.7054443359375;0.007400000002235174;0.0020000000949949026;0.016200000420212746;0.006300000008195639;0.0017000000225380063;0.013799999840557575;0.0035000001080334187;0.0008999999845400453;0.007699999958276749;MARCS
J1024-0719;3775277872387310208;156.16108773644027;0.2543827295303345;-7.3221719866620765;0.25634726881980896;0.8571901175108635;0.27823102474212646;59.959556579589844;-35.45776894087536;0.3183121383190155;-48.351781965474586;0.35726091265678406;-0.18232575058937073;-0.3820451498031616;-0.19469691812992096;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;251.70160560664087;40.51537886425708;160.73436553025053;-16.044789090630633;False;False;0;False;False;False;False;False;False;False;False;8.704324760966387e-11;2.0016327484384533e-10;0.9999929070472717;;;;;;;;;;;;;;;;;;;;;;
J1048+2339;3990037124929068032;162.18089987798868;0.30703383684158325;23.664831000638443;0.3802618384361267;0.48692630852515645;0.43695390224456787;19.324966430664062;-15.445225592727764;0.35285255312919617;-11.614618303913119;0.3405464291572571;-0.3956109583377838;0.010694029740989208;-0.4021501839160919;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;213.1721882801057;62.13949031046664;154.45158566260463;14.87881117314285;False;False;0;False;False;False;False;False;False;False;False;2.000261474677245e-06;7.073057349771261e-05;0.9998874068260193;;;;;;;;;;;;;;;;;;;;;;
J1125-5825;5339616527672093056;171.4356301583728;0.08254696428775787;-58.420785869265764;0.08014804869890213;-0.04137891537260423;0.10292224586009979;4.894893169403076;-4.759697705016633;0.10125838965177536;1.1424777219236864;0.09546813368797302;0.09427440911531448;-0.03749397024512291;-0.17510250210762024;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;291.8928727811703;2.6022656236872903;207.30404568231813;-54.35464071204393;False;False;0;False;False;False;False;False;True;True;False;8.601394596574607e-11;1.9954192465032605e-10;0.9999940395355225;5129.81396484375;5116.263671875;5147.68505859375;4.774899959564209;4.767000198364258;4.786300182342529;-3.4458000659942627;-3.780400037765503;-3.2211999893188477;1530.0982666015625;1520.896240234375;1541.504150390625;0.5695000290870667;0.5537999868392944;0.5871999859809875;0.45500001311302185;0.4424999952316284;0.46939998865127563;0.25130000710487366;0.2443999946117401;0.25920000672340393;MARCS
J1125-6014;5336020987242787328;171.48058601542377;0.3292391896247864;-60.23524507098851;0.28804585337638855;0.23567878337619225;0.3910151720046997;6.363692283630371;-6.272741505193303;0.44767916202545166;1.0720498229361572;0.3553544580936432;-0.003283855738118291;0.08234871178865433;-0.09203481674194336;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;292.5044205644322;0.8937069452223901;209.50438616496518;-55.65891940363221;False;False;0;False;False;False;False;False;False;False;False;2.5304988326979583e-08;7.492784170892719e-09;0.9999972581863403;;;;;;;;;;;;;;;;;;;;;;
J1125-6014;5336020987242781824;171.47906927745498;0.2830076217651367;-60.23581736317747;0.24865089356899261;0.18944058522537371;0.3401317596435547;7.165265083312988;-6.862422341041145;0.38187557458877563;2.061112939081266;0.3199858069419861;0.02096458710730076;0.17104758322238922;-0.09275086969137192;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;292.5038939767166;0.8929212962588724;209.5041369683311;-55.659854663101065;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1141-6545;5236498619201757952;175.278886655838;0.1499316394329071;-65.75607384429027;0.16445805132389069;-0.07423217903144742;0.18918922543525696;7.632518291473389;-7.525185409621495;0.19401416182518005;1.2755066132198234;0.20676912367343903;0.060556646436452866;-0.19613252580165863;-0.011233867146074772;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;295.7910211558144;-3.8640162958503157;219.02540152263825;-58.21262460647164;False;False;0;False;False;False;False;False;True;False;False;1.0323942492996424e-13;5.986038054128784e-11;0.9999960064888;3894.773681640625;3860.09423828125;3949.0751953125;4.52810001373291;4.483099937438965;4.584000110626221;-2.445199966430664;-2.4874000549316406;-2.370699882507324;640.0186767578125;606.9793701171875;675.7158813476562;0.6248000264167786;0.5670999884605408;0.7099000215530396;0.4478999972343445;0.40549999475479126;0.5103999972343445;0.24279999732971191;0.21940000355243683;0.27720001339912415;PHOENIX
J1227-4853;6128369984328414336;186.99465510704707;0.09719011932611465;-48.895196620911825;0.06074601039290428;0.4635009727807662;0.12760405242443085;20.140865325927734;-18.77239526564296;0.10574066638946533;7.297369719202052;0.08832047134637833;0.2805878221988678;-0.448100745677948;-0.391530841588974;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;298.96538480494416;13.795794613673147;209.76470764702148;-41.26053178639365;False;False;0;False;False;False;False;False;True;True;False;3.260251790759838e-11;2.153322485598519e-11;0.9999720454216003;5038.67724609375;5018.95166015625;5073.13037109375;4.658100128173828;4.535699844360352;4.700500011444092;-1.1013000011444092;-1.2575000524520874;-0.9438999891281128;2093.889892578125;1956.537353515625;2582.92626953125;0.013399999588727951;0.003700000001117587;0.035100001841783524;0.01080000028014183;0.002899999963119626;0.02850000001490116;0.005799999926239252;0.0015999999595806003;0.01549999974668026;MARCS
J1253-5820;6060187795124845440;193.36821085578256;0.836052656173706;-58.345327188217375;0.7611726522445679;1.0252635152105178;1.186361312866211;6.974847793579102;-6.932346677186884;1.0814173221588135;-0.7688122834533833;1.2330526113510132;0.4165323078632355;-0.15490858256816864;-0.25240403413772583;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;303.19973351264514;4.525364645985068;221.38661266617584;-47.1148886263519;False;False;0;False;False;False;False;False;False;False;False;1.2087980394426268e-08;9.424938607338618e-10;0.9999933838844299;;;;;;;;;;;;;;;;;;;;;;
J1302-6350;5862299960127967488;195.69848851536304;0.008934320881962776;-63.83573123376698;0.009974833577871323;0.44344477764993895;0.013309076428413391;7.1010589599609375;-7.092820662863646;0.011759594082832336;-0.34195092640087815;0.014234627597033978;0.201033353805542;0.074760302901268;-0.19087080657482147;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;304.18354481654586;-0.9915822428813386;227.69783348742587;-50.896923404737834;False;False;0;True;True;False;False;False;True;True;False;1.2081006195430177e-09;1.2245433556046237e-09;0.9999872446060181;35609.75390625;35604.203125;35613.3515625;3.8433001041412354;3.840399980545044;3.845900058746338;0.0;-0.0003000000142492354;0.00039999998989515007;1956.0606689453125;1944.7772216796875;1970.18505859375;3.457900047302246;3.4572999477386475;3.4586000442504883;3.1263999938964844;3.1259000301361084;3.127000093460083;1.7288000583648682;1.7285000085830688;1.729099988937378;OB
J1302-6350;5862299960092725632;195.69988310911546;0.11239784210920334;-63.83610539869299;0.09506987035274506;0.18254430990569123;0.12161039561033249;8.430313110351562;-8.291240224690457;0.18000219762325287;-1.524963552864992;0.19132626056671143;0.1574316769838333;0.1238652840256691;0.526594340801239;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;304.18414274460537;-0.9919831615027401;227.6989683773162;-50.89684735585595;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
