31;J0721-2038;07:21:42.9047;-20:38:07.061;*;0;*;0;55187.00;76.010
32;J0732+2314;07:32:37.5156;+23:14:54.21;*;0;*;0;58000.00;44.6724
33;J0737-3039A;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.916
34;J0737-3039B;07:37:51.248419;-30:39:40.71431;-3.82;6.2e-01;2.13;2.3e-01;54100;48.920
35;J0740+6620;07:40:45.792765;+66:20:33.51965;-10.32;3.1e-02;-30.87;4.0e-02;57551;14.96179
36;J0751+1807;07:51:09.155331;+18:07:38.4864;-2.73;5.0e-02;-13.4;3.0e-01;55000.00;30.2409
37;J0823+0159;08:23:09.7651;+01:59:12.469;-4.0;2.0e-01;0.15;2.6e-01;56000.00;23.727
38;J0824+0028;08:24:24.84022;+00:28:00.567;-4.3;4.0e-01;-9.2;1.3e+00;56600.00;34.5485
39;J0843+67;08:43:22.8;+67:13:08;*;0;*;0;*;20.7
40;J0900-3144;09:00:43.953088;-31:44:30.89520;-1.01;5.0e-02;2.02;7.0e-02;55000.00;75.6862
41;J0952-0607;09:52:08.32141;-06:07:23.490;*;0;*;0;57980.00;22.411533
42;J0955-6150;09:55:12;-61:50;*;0;*;0;56657.00;160.8997
43;J1012-4235;10:12:12.941;-42:35:53.44;*;0;*;0;56657.00;71.6515
44;J1012+5307;10:12:33.438448;+53:07:02.26348;2.64;3.2e-02;-25.54;3.8e-02;55566.00;9.022146
45;J1017-7156;10:17:51.320769;-71:56:41.61508;-7.410;1.2e-02;6.871;1.1e-02;56813;94.21473
46;J1022+1001;10:22:57.9944;+10:01:52.68;-16;2.9e+00;2;7.5e+00;55636;10.2550
47;J1023+0038;10:23:47.68720;+00:38:40.8455;4.76;3.0e-02;-17.34;4.0e-02;55000;14.325
48;J1036-8317;10:36:40.561;-83:17:56.02;*;0;*;0;56657.00;27.0927
49;J1045-4509;10:45:50.184806;-45:09:54.10425;-6.09;2.4e-02;5.18;2.7e-02;55627;58.1106
50;J1048+2339;10:48:43.418354;+23:39:53.4043;-18.7;3.0e+00;-9.4;7.0e-01;56700;16.6544
51;J1056-7117;10:56:45.980;-71:17:53.394;*;0;*;0;57436.50;92.904
52;J1101-6424;11:01:37.1923;-64:24:39.332;*;0;*;0;56597.00;207.3633
53;J1125-5825;11:25:44.36564;-58:25:16.8798;-10.0;3.0e-01;2.4;3.0e-01;55126.30;124.8083
54;J1125-6014;11:25:55.229631;-60:14:06.69545;11.106;1.4e-02;-13.038;1.4e-02;55976;52.92972
55;J1125+7819;11:25:59.85664;+78:19:48.71546;27.34;1.9e-01;-2.07;1.7e-01;57277.00;12.027127
56;J1137+7528;11:37:02.0573;+75:28:02.3111;*;0;*;0;56258;29.1702
57;J1141-6545;11:41:07.0140;-65:45:19.1131;2.9;1.0e+00;1.8;6.0e-01;54637.00;116.080
58;J1142+0119;11:42:50.145;+01:19:35.69;-41;2.9e+01;-97;6.6e+01;56315;19.197
59;J1157-5112;11:57:08.166;-51:12:56.14;*;0;*;0;51400.00;39.724
60;J1216-6410;12:16:07.3396;-64:10:09.226;*;0;*;0;53391.00;47.3933
61;J1227-4853;12:27:58.724;-48:53:42.741;-18.73;2.0e-01;7.39;1.1e-01;56707.98;43.4235
62;J1227-6208;12:27:00.4413;-62:08:43.789;*;0;*;0;55991.20;362.913
63;J1231-1411;12:31:11.3132;-14:11:43.63;-62.03;2.6e-01;6.2;5.0e-01;55100;8.0884
64;J1232-6501;12:32:17.840;-65:01:03.33;*;0;*;0;51270.00;239.4
65;J1244-6359;12:44:47.693;-63:59:47.4;*;0;*;0;56222.00;286
66;J1300+1240;13:00:03.5767;+12:40:56.4721;45.50;5.0e-02;-84.70;7.0e-02;49750.0;10.16550
67;J1301+0833;13:01:38.26;+08:33:57.5;*;0;*;0;55561.00;13.2
68;J1302-6350;13:02:47.638337;-63:50:08.62859;-7.01;3.0e-02;-0.53;3.0e-02;57000;146.73
69;J1306-4035;13:06:56.30;-40:35:23.3;*;0;*;0;57388.00;35
70;J1311-3430;13:11:45.7242;-34:30:30.350;*;0;*;0;55266.91;37.84
71;J1312+0051;13:12:46.64232;+00:51:00.104;-22.35;6.6e-01;-11.2;1.5e+00;55600.00;15.345
72;J1327-0755;13:27:57.5880;-07:55:29.80;27;1.8e+01;95;4.8e+01;55131.00;27.91215
73;J1337-6423;13:37:31.883;-64:23:04.915;-6;6.0e+00;-7;5.0e+00;55234.70;259.891
74;J1400-1431;14:00:37.00361;-14:31:47.045;17;2.1e+00;-55;5.6e+00;56960.0;4.932258
75;J1405-4656;14:05:21.4255;-46:56:02.31;-44;6.0e+00;20;1.0e+01;55692.70;13.884
76;J1411+2551;14:11:18.866;+25:51:08.39;-3;1.2e+01;-4;9.0e+00;57617.00;12.3737
77;J1417-4402;14:17:30.60;-44:02:57.4;-4.70;1.0e-01;-5.10;8.7e-01;57022.00;55.00
78;J1420-5625;14:20:03.062;-56:25:55.00;*;0;*;0;52558.00;64.485
79;J1421-4409;14:21:20.96387;-44:09:04.553;-11.6;4.0e-01;-7.9;8.0e-01;57775.4;54.6403
80;J1431-4715;14:31:44.6177;-47:15:27.574;-12.01;3.3e-01;14.51;2.6e-01;55756.10;59.3473
81;J1431-5740;14:31:03.4953;-57:40:11.670;*;0;*;0;55865.00;131.3766
82;J1435-6100;14:35:20.2765;-61:00:57.956;*;0;*;0;51270.00;113.7819
83;J1439-5501;14:39:39.7420;-55:01:23.621;*;0;*;0;53200.00;14.565
84;J1446-4701;14:46:35.712054;-47:01:26.78210;-4.37;4.5e-02;-3.02;6.7e-02;56865;55.82787
85;J1454-5846;14:54:10.908;-58:46:34.74;*;0;*;0;51300.00;116.091
86;J1455-3330;14:55:47.970656;-33:30:46.3869;7.88;6.3e-02;-2.07;1.3e-01;55569.00;13.5697
87;J1502-6752;15:02:18.615;-67:52:16.759;-6;9.0e+00;-14;1.6e+01;55421.20;152.242
88;J1513-2550;15:13:23.32059;-25:50:31.285;*;0;*;0;56989.78;46.8765
89;J1514-4946;15:14:19.1141;-49:46:15.516;-0.3;3.2e+00;-30;6.6e+01;55520.00;31.00857
90;J1518+0204B;15:18:31.458;+02:05:15.47;*;0;*;0;48445.00;29.47
91;J1518+4904;15:18:16.799084;+49:04:34.25119;-0.67;4.0e-02;-8.53;4.0e-02;52000.00;11.61139
92;J1525-5545;15:25:28.1340;-55:45:49.842;*;0;*;0;55891.50;126.9640
93;J1528-3146;15:28:34.9542;-31:46:06.836;*;0;*;0;52500.00;18.163
94;J1529-3828;15:29:15.1066;-38:28:45.85;*;0;*;0;55847.00;73.655
95;J1536-4948;15:36:23.22091;-49:48:54.6880;-7.3;2.0e-01;-2.7;5.0e-01;56530.60;38.00125
96;J1537+1155;15:37:09.961730;+11:55:55.43387;1.482;7.0e-03;-25.285;1.2e-02;52077.00;11.61944
97;J1537-5312;15:37:37.69466;-53:12:25.057;*;0;*;0;57575.00;117.687
98;J1543-5149;15:43:44.1498;-51:49:54.685;-4.3;1.4e+00;-4;2.0e+00;55522.00;50.9820
99;J1544+4937;15:44:04.48722;+49:37:55.2545;*;0;*;0;56007.00;23.2258
100;J1545-4550;15:45:55.945458;-45:50:37.52757;-0.48;2.3e-02;2.37;4.9e-02;56958;68.3884
101;J1547-5709;15:47:24.1248;-57:09:17.5699;*;0;*;0;57445.00;95.7221
102;J1555-2908;15:55:40.65855;-29:08:28.4232;*;0;*;0;57288;75.91
103;J1600-3053;16:00:51.903102;-30:53:49.39259;-0.961;7.2e-03;-6.97;2.9e-02;55636;52.3282
104;J1603-7202;16:03:35.675239;-72:02:32.75811;-2.451;9.3e-03;-7.357;1.2e-02;55637;38.0497
105;J1614-2230;16:14:36.507540;-22:30:31.2961;3.86;1.1e-01;-32.2;5.9e-01;56323.00;34.4850
106;J1618-3921;16:18:18.8248;-39:21:01.815;*;0;*;0;51544.00;117.9312
107;J1618-4624;16:18:52.77579;-46:24:34.950;*;0;*;0;57637.00;125.4068
108;J1622-0315;16:22:59.6285;-03:15:37.328;-15.4;1.7e+00;37.5;5.1e+00;56769.00;21.4
109;J1622-6617;16:22:03.6681;-66:17:16.978;-3;2.0e+00;6;4.0e+00;55253.10;88.0049
110;J1623-2631;16:23:38.2218;-26:31:53.769;-13.4;1.0e+00;-25;5.0e+00;48725.00;62.8633
111;J1625-0021;16:25:10.3579;-00:21:28.960;*;0;*;0;57114.00;16.497
112;J1628-3205;16:28:07.00;-32:05:48.9;*;0;*;0;55561.00;42.1
113;J1630+3550;16:30:35.94666;+35:50:42.433;*;0;*;0;59000.00;17.45494
114;J1630+3734;16:30:36.46693;+37:34:42.097;2.4;3.5e+00;-15.9;3.4e+00;56136.00;14.18009
115;J1637-0314A;17:37:35.88794;-03:14:34.775;*;0;*;0;58900.00;82.10
116;J1640+2224;16:40:16.745069;+22:24:08.82406;2.078;1.1e-02;-11.336;2.0e-02;55366.00;18.42881
117;J1641+3627B;16:41:40.39144;+36:25:58.4880;*;0;*;0;58561.78;29.4456
118;J1641+8049;16:41:20.8381;+80:49:52.9142;-11;1.0e+00;37;3.0e+00;56425.00;31.08960
119;J1643-1224;16:43:38.162198;-12:24:58.6723;5.966;1.5e-02;3.88;6.9e-02;55637;62.3975
120;J1653-0158;16:53:38.05381;-01:58:36.8930;-19.62;1.9e+00;-3.74;1.1e+00;57205.875;*
121;J1653-2054;16:53:31.03;-20:54:55.1;*;0;*;0;55694.60;56.5213
122;J1658+3630;16:58:26.5198;+36:30:30.095;15;8.0e+00;-65;8.0e+00;58073;3.04387
123;J1708-3506;17:08:17.62215;-35:06:22.640;-5.3;8.0e-01;-2;3.0e+00;55132.90;146.7636
124;J1709+2313;17:09:05.792;+23:13:27.85;-3.2;7.0e-01;-9.7;9.0e-01;51145.00;25.3474
125;J1711-4322;17:11:10.561;-43:22:53.1;*;0;*;0;52433.00;191.5
126;J1713+0747;17:13:49.5337847;+07:47:37.479763;4.9238;1.3e-03;-3.9146;2.0e-03;55636;15.9904
127;J1719-1438;17:19:10.07293;-14:38:00.942;1.9;4.0e-01;-11;2.0e+00;55235.50;36.7752
128;J1723-2837;17:23:23.1856;-28:37:57.17;-11.713;8.2e-02;-23.990;6.2e-02;55667.00;19.688
129;J1727-2946;17:27:15.09493;-29:46:36.797;0.6;9.0e-01;0;8.0e+00;54723.00;60.7336
130;J1727-2951;17:27:00.402;-29:51:40.8;*;0;*;0;57958.00;215.1
131;J1731-1847;17:31:17.609823;-18:47:32.666;-1.7;3.0e-01;-6;3.0e+00;55215.10;106.4711
132;J1732-5049;17:32:47.76670;-50:49:00.1951;-0.50;1.3e-01;-9.87;2.0e-01;54404;56.8209
133;J1737-0811;17:37:47.11235;-08:11:08.887;*;0;*;0;54987.00;55.3060
134;J1738+0333;17:38:53.9658386;+03:33:10.86667;+7.037;5.0e-03;5.073;1.2e-02;54600.00;33.77312
135;J1740-3052;17:40:50.001;-30:52:04.30;*;0;*;0;53191.00;738.80
136;J1740-5340A;17:40:44.589;-53:40:40.9;*;0;*;0;51917.00;71.8
137;J1741+1351;17:41:31.1447385;+13:51:44.11589;-8.98;2.0e-02;-7.41;2.0e-02;56209.00;24.19871
138;J1744-3922;17:44:02.675;-39:22:21.1;*;0;*;0;52530.00;148.1
139;J1745-0952;17:45:09.1348;-09:52:39.682;-21.2;1.1e+00;11;5.0e+00;53200;64.501
140;J1745+1017;17:45:33.8371;+10:17:52.523;6;1.0e+00;-5;1.0e+00;55400.00;23.9711
141;J1748-244am;17:48:04.8235;-24:46:47.21;*;0;*;0;53700.00;238.193
142;J1748-3009;17:48:23.7582;-30:09:11.28;*;0;*;0;54788.00;420.2
143;J1750-3703A;17:50:13.8016;-37:03:10.95;*;0;*;0;54000.00;233.82
144;J1751-2857;17:51:32.693197;-28:57:46.520;-7.4;1.0e-01;-4.3;1.2e+00;55000.00;42.7890
145;J1753-2819;17:53:56.1837;-28:19:30.03;*;0;*;0;57299.00;298.4
146;J1755-3716;17:55:35.4462;-37:16:10.78;*;0;*;0;55958.80;167.566
147;J1756-2251;17:56:46.633812;-22:51:59.35;-2.42;8.0e-02;0;2.0e+01;53563.00;121.2312
148;J1757-1854;17:57:03.78438;-18:54:03.376;*;0;*;0;57701.00;378.111
149;J1757-5322;17:57:15.1615;-53:22:26.387;*;0;*;0;51570.00;30.8047
150;J1759+5036;17:59:45.672;+50:36:56.96;*;0;*;0;57633.00;7.775
151;J1801-3210;18:01:25.8872;-32:10:53.733;-4.0;6.0e-01;-4;3.0e+00;56635.00;177.729
152;J1802-2124;18:02:05.335576;-21:24:03.649;-0.85;1.0e-01;4.8;0;53453.00;149.5902
153;J1804-0735;18:04:49.8954;-07:35:24.69;*;0;*;0;50337.00;186.316
154;J1804-2717;18:04:21.133087;-27:17:31.335;2.56;1.5e-01;-17;3.0e+00;55000.00;24.6746
155;J1805+0615;18:05:42.39969;+06:15:18.606;8.7;1.3e+00;12.8;2.9e+00;57002.00;64.883
156;J1806+2819;18:06:25.0658;+28:19:01.115;*;0;*;0;57004.00;18.6802
157;J1807-2459B;18:07:20.871209;-25:00:01.915;*;0;*;0;54881.35;137.1535
158;J1810+1744;18:10:37.28;+17:44:37.38;*;0;*;0;55196.00;39.7
159;J1810-2005;18:10:58.9919;-20:05:08.27;0;2.0e+00;17;3.7e+01;53200;240.72
160;J1811-1736;18:11:55.034;-17:36:37.7;*;0;*;0;51050.00;473.93
161;J1811-2405;18:11:19.854050;-24:05:18.422;0.53;6.0e-02;0;0;56330;60.61997
162;J1813-2621;18:13:40.59165;-26:21:57.055;-7.3;9.0e-01;-22;1.6e+01;54058.00;122.4924
163;J1816+4510;18:16:35.93436;+45:10:33.8618;5.3;8.0e-01;-3;1.0e+00;56047.00;38.8874
164;J1824+1014;18:24:14.932;+10:14:43.82;*;0;*;0;56925.00;59.8807
165;J1825-0319;18:25:55.9531;-03:19:57.570;*;0;*;0;55784.00;119.5584
166;J1829+2456;18:29:34.6668;+24:56:18.193;*;0;*;0;52887.00;13.700
167;J1835-0114;18:35:21.9179;-01:14:33.61;*;0;*;0;54786.80;98.253
168;J1837-0822;18:37:39.654;-08:22:12.4;*;0;*;0;57036.00;506
169;J1840-0643;18:40:08.9402;-06:43:36.06;*;0;*;0;56580.73;494
170;J1841+0130;18:41:17.761;+01:30:16.9;*;0;*;0;53111.00;125.88
171;J1844+0115;18:44:40.5474;+01:15:34.974;*;0;*;0;55383.00;148.250
172;J1850+0124;18:50:01.0139;+01:24:34.61;*;0;*;0;55383.00;118.88
173;J1850+0242;18:50:41.683;+02:42:57.44;*;0;*;0;56554.29;540.068
174;J1853+1303;18:53:57.318221;+13:03:44.04867;-1.62;3.0e-02;-2.90;5.0e-02;56823.00;30.5709
175;J1855-1436;18:55:54.2286;-14:36:08.98;*;0;*;0;57066.00;109.208
176;J1857+0943;18:57:36.390292;+09:43:17.19177;-2.665;9.2e-03;-5.413;1.7e-02;55637;13.2992
177;J1858-2216;18:58:17.8792;-22:16:56.4;*;0;*;0;55800.00;26.631
178;J1900+0308;19:00:50.5548;+03:08:24.079;*;0;*;0;55255.00;249.898
179;J1901+0300;19:01:59.6168;+03:00:23.324;*;0;*;0;56242.00;253.887
180;J1902-5105;19:02:02.84821;-51:05:56.9695;-4.8;1.3e+00;-4.4;1.6e+00;55520.00;36.2505
181;J1903+0327;19:03:05.793213;+03:27:19.20911;-2.06;7.0e-02;-5.21;1.2e-01;55000;297.5245
182;J1903-7051;19:03:38.7935;-70:51:43.461;-8.8;1.6e+00;-16;2.0e+00;56526.00;19.6612
183;J1904+0412;19:04:31.382;+04:12:05.9;*;0;*;0;51450.00;185.9
184;J1906+0055;19:06:48.68051;+00:55:07.886;*;0;*;0;56408.00;126.8317
185;J1906+0454;19:06:47.13970;+04:54:09.042;-6;1.0e+00;-14;3.0e+00;58100.0;142.793
186;J1906+0746;19:06:48.86;+07:46:25.9;*;0;*;0;54289.00;217.7508
187;J1908+2105;19:08:57.2940;+21:05:02.726;*;0;*;0;56930.00;61.9067
188;J1909-3744;19:09:47.4322832;-37:44:14.583740;-9.5141;7.9e-04;-35.777;3.0e-03;55635;10.39077
189;J1910+1256;19:10:09.701495;+12:56:25.45385;0.26;3.1e-02;-7.14;5.0e-02;56398.00;38.0680
190;J1910-5959A;19:11:42.75562;-59:58:26.9029;-3.08;6.0e-02;-3.97;6.0e-02;51920.00;33.6998
191;J1911+0101A;19:11:11.08957;+01:02:09.741;*;0;*;0;53000.00;202.678
192;J1911-1114;19:11:49.28233;-11:14:22.481;-13.75;1.6e-01;-9.1;1.0e+00;55000.00;30.9665
193;J1913+0618;19:13:17.8786;+06:18:08.277;-9;2.0e+00;*;0;57696.0;155.987
194;J1913+1102;19:13:29.0542;+11:02:05.741;*;0;*;0;56357.00;338.96
195;J1915+1606;19:15:27.99942;+16:06:27.3868;-0.72;1.1e-01;-0.03;1.4e-01;52984.0;168.77
196;J1918-0642;19:18:48.032722;-06:42:34.90044;-7.149;1.2e-02;-5.97;5.0e-02;55330.00;26.5888
197;J1921+0137;19:21:30.30765;+01:37:25.539;*;0;*;0;57022.00;104.9294
198;J1921+1929;19:21:23.35070;+19:29:22.299;-3.2;8.0e-01;-11;1.0e+00;58137.0;64.7632
199;J1928+1245;19:28:45.39360;+12:45:53.374;*;0;*;0;57974.0;179.233
200;J1930-1852;19:30:29.7156;-18:51:46.27;*;0;*;0;56513.00;42.8526
201;J1930+2441;19:30:45.39844;+24:41:01.564;*;0;-10;3.0e+00;58177.0;69.572
202;J1932+1500;19:32:46.307;+15:00:22.2;*;0;*;0;56700.00;90.5
203;J1932+1756;19:32:07.2277;+17:56:17.31;-13;5.0e+00;*;0;57516.0;53.189
204;J1933+1726;19:33:22.9828;+17:26:49.606;*;0;*;0;56466.00;156.90
205;J1933-6211;19:33:32.42668;-62:11:46.876;-5.54;7.0e-02;10.7;2.0e-01;53000.0;11.51476
206;J1935+1726;19:35:03.948;+17:26:28.46;*;0;*;0;55314.00;61.6
207;J1937+1658;19:37:24.90851;+16:58:42.553;-1.8;7.0e-01;-5;1.0e+00;57516.0;105.8442
208;J1938+2012;19:38:40.0803;+20:12:50.827;*;0;*;0;56511.00;236.909
209;J1938+6604;19:38:56.92152;+66:04:31.7077;*;0;*;0;56550.00;41.2427
210;J1943+2210;19:43:16.4910;+22:10:23.151;*;0;*;0;56404.00;174.089
211;J1946+2052;19:46:14.130;+20:52:24.64;*;0;*;0;57989.00;93.965
212;J1946+3417;19:46:25.129895;+34:17:14.69010;-7.68;1.2e-01;4.58;1.6e-01;57449.00;110.178388
213;J1946-5403;19:46:34.497;-54:03:42.51;*;0;*;0;56657.00;23.7314
214;J1949+3106;19:49:29.6374604;+31:06:03.80604;-2.894;3.1e-02;-5.093;4.5e-02;56000.00;164.12669
215;J1950+2414;19:50:45.063661;+24:14:56.9639;-2.12;1.8e-01;-3.64;1.9e-01;56000.00;142.0842
216;J1952+2630;19:52:36.8401;+26:30:28.073;-6;2.0e+00;0;3.0e+00;55813.00;315.338
217;J1954+2529;19:54:19.716;+25:29:27.34;*;0;*;0;58104.00;182.70
218;J1955+2908;19:55:27.875263;+29:08:43.43329;-0.98;5.1e-02;-4.05;5.9e-02;56833.00;104.4906
219;J1957+2516;19:57:34.6115;+25:16:02.076;*;0;*;0;56408.00;44.137
220;J1959+2048;19:59:36.76988;+20:48:15.1222;-16.0;5.0e-01;-25.8;6.0e-01;48196;29.1066
221;J2006+0148;20:06:29.0529;+01:48:53.919;*;0;*;0;57243.00;43.5786
222;J2010+3051;20:10:03.9542;+30:51:18.892;-10.3;9.0e-01;-3;1.0e+00;57949.0;133.756
223;J2016+1948;20:16:57.44349;+19:47:51.5882;1.28;2.6e-01;2.83;3.4e-01;53000.00;33.8148
224;J2017+0603;20:17:22.705223;+06:03:05.56393;2.21;7.6e-02;0.15;1.9e-01;56682.00;23.92344
225;J2017-1614;20:17:46.1478;-16:14:15.51;*;0;*;0;57024.00;25.4380
226;J2019+2425;20:19:31.94900;+24:25:15.3038;-9.41;1.2e-01;-20.60;1.5e-01;48900;17.201
227;J2032+4127;20:32:13.119;+41:27:24.31;-2.991;4.8e-02;-0.742;5.5e-02;55700.00;114.67
228;J2033+1734;20:33:27.511513;+17:34:58.46296;-5.80;1.1e-01;-9.70;1.6e-01;57212.00;25.0864
229;J2039-5617;20:39:34.9681;-56:17:09.268;4.2;3.0e-01;-14.9;3.0e-01;57205.875;24.57
230;J2042+0246;20:42:11.00287;+02:46:14.397;15.1;1.2e+00;-14.1;2.5e+00;56520.00;9.2694
231;J2043+1711;20:43:20.8813524;+17:11:28.89999;-5.703;1.0e-02;-10.841;1.6e-02;56846.00;20.712
232;J2045+3633;20:45:01.50510;+36:33:01.4046;-3.20;6.0e-02;-2.68;6.0e-02;56855.0;129.533
233;J2047+1053;20:47:10.246;+10:53:07.80;*;0;*;0;55561.00;34.6
234;J2051-0827;20:51:07.519768;-08:27:37.7497;5.63;4.0e-02;2.34;2.8e-01;55655;20.7299
235;J2052+1219;20:52:47.77803;+12:19:59.022;-4.30;3.2e-01;-13.96;5.9e-01;56548.00;41.9596
236;J2053+4650;20:53:52.62804;+46:50:51.7181;-2.8;8.0e-01;-5.4;5.0e-01;56917.5915;98.0828
237;J2055+3829;20:55:10.306550;+38:29:30.90571;5.92;3.0e-02;0.79;7.0e-02;57900;91.8295
238;J2115+5448;21:15:11.7678;+54:48:45.154;*;0;*;0;56761.16;77.4059
239;J2129-0429;21:29:45.039;-04:29:05.59;12.34;1.5e-01;10.19;1.4e-01;55196.00;16.880
240;J2129+1210C;21:30:01.2042;+12:10:38.209;-1.3;5.0e-01;-3.3;1.0e+00;50000.00;67.13
241;J2129-5721;21:29:22.771225;-57:21:14.24707;9.294;7.8e-03;-9.559;1.0e-02;55697;31.8480
242;J2144-5237;21:44:35.65;-52:37:07.53;*;0;*;0;57328.00;19.5465
243;J2145-0750;21:45:50.459526;-07:50:18.5083;-9.49;2.1e-02;-9.09;5.7e-02;55657;9.0008
244;J2204+2700;22:04:43.609;+27:00:54.69;2;1.6e+01;-3;3.0e+00;56805.00;35.074
245;J2214+3000;22:14:38.853711;+30:00:38.19160;20.92;8.3e-02;-1.94;1.1e-01;56885.00;22.544019
246;J2215+5135;22:15:32.6884;+51:35:36.340;*;0;*;0;55610.00;69.1951
247;J2222-0137;22:22:05.969040;-01:37:15.7251;44.70;4.0e-02;-5.69;8.0e-02;55743.0;3.2826
248;J2229+2643;22:29:50.884417;+26:43:57.64404;-1.89;5.3e-02;-5.76;8.3e-02;57212.00;22.7282
249;J2234+0611;22:34:23.073090;+06:11:28.68633;25.30;2.0e-02;9.71;5.0e-02;56794.09;10.7670
250;J2234+0944;22:34:46.854176;+09:44:30.2224;6.99;8.7e-02;-32.09;1.8e-01;57186.00;17.8323
251;J2236-5527;22:36:51.8510;-55:27:48.833;*;0;*;0;55758.00;20.0871
252;J2241-5236;22:41:42.0269841;-52:36:36.239590;18.881;4.3e-03;-5.294;4.8e-03;56732;11.41126
253;J2256-1024;22:56:56.39294;-10:24:34.385;3.2;1.1e+00;-8.5;2.7e+00;55549.00;13.776020
254;J2302+4442;23:02:46.978387;+44:42:22.08051;0.18;8.4e-02;-5.80;1.0e-01;56947.00;13.788120
255;J2305+4707;23:05:55.842;+47:07:45.32;*;0;*;0;46107.00;62.0676
256;J2310-0555;23:10:06.430;-05:55:35.9;*;0;*;0;56879.00;15.5139
257;J2317+1439;23:17:09.236381;+14:39:31.26102;-1.305;1.4e-02;3.45;2.8e-02;55644.00;21.8989
258;J2322-2650;23:22:34.64004;-26:50:58.3171;-2.4;2.0e-01;-8.3;4.0e-01;56152.00;6.14906
259;J2338+4818;23:38:06.189;+48:18:32.19;*;0;*;0;58909.65;35.3
260;J2339-0533;23:39:38.74;-05:33:05.32;4.15;4.8e-01;-10.31;3.0e-01;55100.00;8.717
